Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-02 16:58:00,132.95631408691406,Tenggara,70.17823028564453
2024-05-03 00:10:00,161.68504333496094,Selatan,72.86074829101562
2024-05-03 14:34:00,134.8757781982422,Tenggara,71.55533599853516
2024-05-04 07:26:00,135.7559356689453,Tenggara,72.48038482666016
2024-05-05 07:29:00,143.33987426757812,Tenggara,73.71124267578125
2024-05-06 04:20:00,135.9249267578125,Tenggara,72.26580047607422
2024-05-08 09:41:00,177.53382873535156,Selatan,74.69945526123047
2024-05-09 04:44:00,198.8321533203125,Selatan,80.94156646728516
2024-05-11 03:31:00,194.12681579589844,Selatan,77.64346313476562
2024-05-11 11:37:00,178.22494506835938,Selatan,74.70579528808594
2024-05-12 08:39:00,135.02383422851562,Tenggara,71.6556167602539
2024-05-12 11:37:00,147.33877563476562,Tenggara,73.51839447021484
2024-06-01 22:05:00,133.31541442871094,Tenggara,70.4653091430664
2024-06-03 18:57:00,151.22607421875,Tenggara,73.33094787597656
2024-06-04 08:53:00,133.3753662109375,Tenggara,69.93990325927734
2024-06-05 23:20:00,139.1890411376953,Tenggara,73.91140747070312
2024-06-07 09:17:00,145.0237274169922,Tenggara,73.63004302978516
2024-06-07 19:49:00,142.85745239257812,Tenggara,73.73450469970703
2024-06-08 16:57:00,143.27996826171875,Tenggara,73.7141342163086
2024-06-09 15:12:00,150.56529235839844,Tenggara,73.36280822753906
2024-06-10 07:45:00,164.89500427246094,Selatan,74.58363342285156
2024-06-11 04:02:00,141.84201049804688,Tenggara,73.78347778320312
2024-06-12 03:02:00,132.56707763671875,Tenggara,69.8670425415039
2024-06-12 06:30:00,138.37353515625,Tenggara,74.29502868652344
2024-06-12 07:23:00,135.46595764160156,Tenggara,72.27316284179688
2024-06-12 22:00:00,134.77479553222656,Tenggara,71.77921295166016
2024-07-02 18:07:00,143.1162872314453,Tenggara,73.7220230102539
2024-07-05 03:36:00,133.70919799804688,Tenggara,70.76530456542969
2024-07-05 15:26:00,151.89112854003906,Tenggara,73.29887390136719
2024-07-05 22:00:00,146.92279052734375,Tenggara,73.53846740722656
2024-07-05 22:14:00,135.8757781982422,Tenggara,72.5660400390625
2024-07-06 02:30:00,138.67263793945312,Tenggara,74.50045013427734
2024-07-06 20:43:00,156.83592224121094,Tenggara,73.22310638427734
2024-07-08 11:12:00,151.83609008789062,Tenggara,73.30152893066406
2024-07-09 01:19:00,147.3404541015625,Tenggara,73.51831817626953
2024-07-09 01:55:00,168.26158142089844,Selatan,74.6144790649414
2024-07-09 20:19:00,156.89344787597656,Tenggara,73.32938385009766
2024-07-09 20:27:00,157.0704345703125,Tenggara,74.50040435791016
2024-07-10 14:34:00,187.40870666503906,Selatan,74.78995513916016
2024-07-11 02:44:00,149.05972290039062,Tenggara,73.43541717529297
2024-07-11 15:27:00,135.7489776611328,Tenggara,72.14669799804688
2024-07-12 16:00:00,133.81134033203125,Tenggara,70.83448791503906
2024-08-02 10:10:00,136.55931091308594,Tenggara,72.69544982910156
2024-08-03 07:06:00,155.41441345214844,Tenggara,72.9673843383789
2024-08-03 22:46:00,137.06845092773438,Tenggara,73.39889526367188
2024-08-05 00:26:00,142.49427795410156,Tenggara,75.14471435546875
2024-08-06 18:28:00,134.55368041992188,Tenggara,71.62118530273438
2024-08-08 19:32:00,132.133056640625,Tenggara,69.00798797607422
2024-08-09 23:58:00,137.74331665039062,Tenggara,73.86227416992188
2024-08-10 16:06:00,155.4044189453125,Tenggara,72.96953582763672
2024-08-10 22:44:00,137.94175720214844,Tenggara,73.63162994384766
2024-08-11 07:39:00,139.18153381347656,Tenggara,73.9117660522461
2024-09-02 05:26:00,152.45639038085938,Tenggara,73.61658477783203
2024-09-02 17:41:00,158.32041931152344,Selatan,72.49810791015625
2024-09-04 07:56:00,152.98570251464844,Tenggara,73.48260498046875
2024-09-04 17:23:00,137.7335205078125,Tenggara,73.85556030273438
2024-09-07 03:25:00,137.2737579345703,Tenggara,73.53990173339844
2024-09-08 16:58:00,176.55812072753906,Selatan,64.57130432128906
2024-09-09 03:00:00,175.66903686523438,Selatan,66.00983428955078
2024-09-09 11:53:00,170.8040313720703,Selatan,69.95490264892578
2024-09-09 18:33:00,172.4340057373047,Selatan,68.95813751220703
2024-09-10 12:39:00,156.20680236816406,Tenggara,72.7958984375
2024-09-10 23:00:00,177.2958526611328,Selatan,62.962223052978516
2024-09-11 02:29:00,131.96519470214844,Tenggara,69.0869369506836
2024-09-12 08:19:00,173.30723571777344,Selatan,68.21483612060547
2024-09-12 20:06:00,147.8933563232422,Tenggara,74.6417236328125
2024-10-01 16:24:00,175.74313354492188,Selatan,65.87859344482422
2024-10-02 02:33:00,154.27003479003906,Tenggara,73.21248626708984
2024-10-04 05:41:00,136.19459533691406,Tenggara,72.4484634399414
2024-10-06 02:16:00,183.7869110107422,Selatan,74.75677490234375
2024-10-06 05:45:00,138.66148376464844,Tenggara,73.93685150146484
2024-10-06 18:16:00,150.68331909179688,Tenggara,73.35711669921875
2024-10-09 14:49:00,147.28457641601562,Tenggara,73.52101135253906
2024-10-09 15:25:00,150.5308837890625,Tenggara,73.36446380615234
2024-10-09 21:26:00,142.05404663085938,Tenggara,73.77324676513672
2024-10-10 09:00:00,188.8247528076172,Selatan,74.80293273925781
2024-10-10 14:09:00,176.3096466064453,Selatan,74.68824005126953
2024-10-10 22:37:00,132.43438720703125,Tenggara,69.76094818115234
2024-10-10 23:42:00,139.1646728515625,Tenggara,73.91259002685547
2024-10-11 04:10:00,132.81065368652344,Tenggara,69.22061157226562
2024-10-12 02:53:00,135.52978515625,Tenggara,71.99820709228516
2024-10-12 17:04:00,138.3710479736328,Tenggara,74.29331970214844
2024-11-01 22:50:00,136.5659637451172,Tenggara,73.05387878417969
2024-11-02 04:23:00,140.1385498046875,Tenggara,73.8656234741211
2024-11-03 03:43:00,132.96116638183594,Tenggara,69.41234588623047
2024-11-03 10:36:00,162.8990936279297,Selatan,72.82666778564453
2024-11-04 05:13:00,141.2932586669922,Tenggara,75.05589294433594
2024-11-04 12:26:00,138.84201049804688,Tenggara,74.61674499511719
2024-11-04 14:28:00,152.28028869628906,Tenggara,73.28010559082031
2024-11-04 21:54:00,137.27699279785156,Tenggara,73.54209899902344
2024-11-05 20:28:00,137.90382385253906,Tenggara,73.97254943847656
2024-11-07 19:28:00,131.90631103515625,Tenggara,69.33877563476562
2024-11-08 03:36:00,136.15272521972656,Tenggara,72.76400756835938
2024-11-09 08:18:00,131.76158142089844,Tenggara,69.1827392578125
2024-11-09 10:51:00,160.43655395507812,Selatan,74.54277801513672
2024-11-11 07:03:00,148.14964294433594,Tenggara,73.47930145263672
2024-11-12 17:34:00,153.6488800048828,Tenggara,73.214111328125
2024-11-12 22:01:00,176.01902770996094,Selatan,60.653114318847656
2024-12-01 07:34:00,136.72354125976562,Tenggara,72.8066635131836
2024-12-04 19:35:00,134.5618896484375,Tenggara,71.34278106689453
2024-12-06 13:47:00,145.58953857421875,Tenggara,73.60275268554688
2024-12-07 00:14:00,134.01956176757812,Tenggara,70.83793640136719
2024-12-08 12:32:00,143.57464599609375,Tenggara,75.11894989013672
2024-12-09 00:48:00,134.9136962890625,Tenggara,71.87846374511719
2024-12-09 05:52:00,161.5819854736328,Selatan,72.85212707519531
2024-12-10 20:58:00,135.68492126464844,Tenggara,72.42962646484375
2024-12-11 18:14:00,153.93441772460938,Tenggara,73.28302001953125
2024-12-11 23:34:00,163.6671600341797,Selatan,72.7177734375
2024-12-12 21:49:00,156.8477325439453,Tenggara,72.65718841552734
2025-12-09 22:47:00,137.0705108642578,Tenggara,73.40033721923828
2025-12-09 22:47:00,137.71383666992188,Tenggara,73.47727966308594
2025-12-09 23:16:00,171.72254943847656,Selatan,54.41057205200195
2025-12-09 23:16:00,176.41366577148438,Selatan,64.69093322753906
2025-12-12 03:22:00,172.66957092285156,Selatan,55.78651428222656
2025-12-12 05:19:00,168.47518920898438,Selatan,48.508544921875
2025-12-12 05:19:00,142.1826629638672,Tenggara,44.55297088623047
2025-12-12 05:41:00,164.87127685546875,Selatan,44.76987838745117
2025-12-12 05:41:00,170.9625701904297,Selatan,53.30634307861328
2025-12-12 18:16:00,174.763427734375,Selatan,66.97531127929688
2025-12-12 18:16:00,174.12155151367188,Selatan,57.89616775512695
2025-12-13 15:03:00,172.3560333251953,Selatan,55.330963134765625
2025-12-13 15:03:00,176.8817901611328,Selatan,64.13725280761719
2025-12-13 15:07:00,168.52638244628906,Selatan,71.17676544189453
2025-12-13 15:07:00,146.36843872070312,Tenggara,74.93595123291016
2025-12-13 23:27:00,132.14540100097656,Tenggara,69.52989959716797
2025-12-13 23:27:00,146.5557861328125,Tenggara,73.55615234375
2025-12-13 23:54:00,136.2775115966797,Tenggara,72.50460815429688
2025-12-13 23:54:00,137.70396423339844,Tenggara,73.83529663085938
2025-12-15 11:35:00,145.19674682617188,Tenggara,75.08431243896484
2025-12-15 11:35:00,145.26344299316406,Tenggara,75.08314514160156
2025-12-15 20:39:00,189.20654296875,Selatan,796.4511108398438
