Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-04-11 16:17:00,135.16224670410156,Tenggara,75.4308090209961
2024-04-12 00:46:00,137.41636657714844,Tenggara,70.4406509399414
2024-04-12 01:04:00,139.6949005126953,Tenggara,67.20891571044922
2024-05-02 14:19:00,140.25352478027344,Tenggara,60.426963806152344
2024-05-02 16:58:00,148.47633361816406,Tenggara,65.2682876586914
2024-05-03 00:10:00,139.1407928466797,Tenggara,71.84857177734375
2024-05-03 14:34:00,141.6456298828125,Tenggara,64.57714080810547
2024-05-04 07:26:00,140.9657440185547,Tenggara,65.46113586425781
2024-05-05 07:29:00,141.791015625,Tenggara,63.22145462036133
2024-05-06 04:20:00,140.98377990722656,Tenggara,61.75422668457031
2024-05-08 09:41:00,134.9171142578125,Tenggara,75.46813201904297
2024-05-09 04:44:00,144.0204620361328,Tenggara,73.02752685546875
2024-05-11 03:31:00,134.09059143066406,Tenggara,75.32113647460938
2024-05-11 11:37:00,143.12469482421875,Tenggara,62.030208587646484
2024-05-12 08:39:00,142.611572265625,Tenggara,69.43546295166016
2024-05-12 11:37:00,146.1530303955078,Tenggara,63.862548828125
2024-06-01 22:05:00,141.73402404785156,Tenggara,63.96613311767578
2024-06-03 18:57:00,134.87753295898438,Tenggara,74.35868072509766
2024-06-04 08:53:00,141.7451934814453,Tenggara,63.13808059692383
2024-06-05 23:20:00,140.8769073486328,Tenggara,61.55992126464844
2024-06-07 09:17:00,141.71656799316406,Tenggara,63.086151123046875
2024-06-07 19:49:00,140.32528686523438,Tenggara,60.55731964111328
2024-06-08 16:57:00,137.23765563964844,Tenggara,70.71678924560547
2024-06-09 15:12:00,141.75381469726562,Tenggara,63.153839111328125
2024-06-10 07:45:00,141.52862548828125,Tenggara,62.74453353881836
2024-06-11 04:02:00,140.9805908203125,Tenggara,65.44231414794922
2024-06-12 03:02:00,136.27352905273438,Tenggara,75.16954040527344
2024-06-12 06:30:00,140.26785278320312,Tenggara,60.452972412109375
2024-06-12 07:23:00,141.10986328125,Tenggara,70.47953796386719
2024-06-12 22:00:00,138.03799438476562,Tenggara,72.14730834960938
2024-07-02 18:07:00,144.2096710205078,Tenggara,68.32434844970703
2024-07-05 03:36:00,140.5167694091797,Tenggara,60.4522705078125
2024-07-05 15:26:00,139.3316650390625,Tenggara,67.68789672851562
2024-07-05 22:00:00,139.09185791015625,Tenggara,74.46745300292969
2024-07-05 22:14:00,134.0465545654297,Tenggara,75.44680786132812
2024-07-06 02:30:00,144.5098876953125,Tenggara,72.9354248046875
2024-07-06 20:43:00,134.02371215820312,Tenggara,69.03224182128906
2024-07-08 11:12:00,143.96054077148438,Tenggara,73.03880310058594
2024-07-09 01:19:00,144.112548828125,Tenggara,72.72462463378906
2024-07-09 01:55:00,144.0237274169922,Tenggara,73.07302856445312
2024-07-09 20:19:00,137.23919677734375,Tenggara,74.94252014160156
2024-07-09 20:27:00,144.15679931640625,Tenggara,72.70855712890625
2024-07-10 14:34:00,143.9405975341797,Tenggara,72.78707122802734
2024-07-11 02:44:00,144.3711395263672,Tenggara,72.96153259277344
2024-07-11 15:27:00,134.07383728027344,Tenggara,75.34159088134766
2024-07-12 16:00:00,136.91981506347656,Tenggara,71.20787811279297
2024-08-02 10:10:00,141.30052185058594,Tenggara,65.03617858886719
2024-08-03 07:06:00,141.34646606445312,Tenggara,62.41341781616211
2024-08-03 22:46:00,140.70654296875,Tenggara,60.567081451416016
2024-08-05 00:26:00,141.06451416015625,Tenggara,60.78370666503906
2024-08-06 18:28:00,140.95790100097656,Tenggara,61.70718765258789
2024-08-08 19:32:00,140.77613830566406,Tenggara,60.60921096801758
2024-08-09 23:58:00,141.93043518066406,Tenggara,61.307621002197266
2024-08-10 16:06:00,141.6154327392578,Tenggara,62.90229415893555
2024-08-10 22:44:00,141.03045654296875,Tenggara,61.83905792236328
2024-08-11 07:39:00,143.4336700439453,Tenggara,68.86388397216797
2024-09-02 05:26:00,139.1934051513672,Tenggara,72.33776092529297
2024-09-02 17:41:00,136.2306671142578,Tenggara,71.21883392333984
2024-09-04 07:56:00,143.83856201171875,Tenggara,68.5823745727539
2024-09-04 17:23:00,143.8472442626953,Tenggara,62.467403411865234
2024-09-07 03:25:00,141.17578125,Tenggara,62.10322570800781
2024-09-08 16:58:00,141.1426239013672,Tenggara,62.04297637939453
2024-09-09 03:00:00,141.10032653808594,Tenggara,61.96604919433594
2024-09-09 11:53:00,135.2290496826172,Tenggara,73.82035064697266
2024-09-09 18:33:00,140.46498107910156,Tenggara,60.81124496459961
2024-09-10 12:39:00,140.56210327148438,Tenggara,60.98776626586914
2024-09-10 23:00:00,141.57052612304688,Tenggara,70.15925598144531
2024-09-11 02:29:00,144.6731414794922,Tenggara,68.00210571289062
2024-09-12 08:19:00,137.42111206054688,Tenggara,72.1591796875
2024-09-12 20:06:00,144.09033203125,Tenggara,68.40731811523438
2024-10-01 16:24:00,114.22926330566406,Tenggara,47.030235290527344
2024-10-02 02:33:00,133.96829223632812,Tenggara,65.04969787597656
2024-10-04 05:41:00,139.9046173095703,Tenggara,71.31754302978516
2024-10-06 02:16:00,147.20172119140625,Tenggara,64.49707794189453
2024-10-06 05:45:00,143.5360107421875,Tenggara,68.79273223876953
2024-10-06 18:16:00,138.0302276611328,Tenggara,69.50775146484375
2024-10-09 14:49:00,138.7208251953125,Tenggara,74.5723876953125
2024-10-09 15:25:00,144.1416778564453,Tenggara,73.00470733642578
2024-10-09 21:26:00,144.34359741210938,Tenggara,72.96672058105469
2024-10-10 09:00:00,144.5549774169922,Tenggara,72.72014617919922
2024-10-10 14:09:00,131.73031616210938,Tenggara,67.52554321289062
2024-10-10 22:37:00,128.4517364501953,Tenggara,65.3715591430664
2024-10-10 23:42:00,143.1404266357422,Tenggara,73.1471176147461
2024-10-11 04:10:00,143.32330322265625,Tenggara,73.13363647460938
2024-10-12 02:53:00,143.8997344970703,Tenggara,73.05024719238281
2024-10-12 17:04:00,139.29473876953125,Tenggara,74.41011810302734
2024-11-01 22:50:00,140.24908447265625,Tenggara,74.14027404785156
2024-11-02 04:23:00,143.91802978515625,Tenggara,73.04680633544922
2024-11-03 03:43:00,142.1083984375,Tenggara,73.61456298828125
2024-11-03 10:36:00,144.5204620361328,Tenggara,72.75961303710938
2024-11-04 05:13:00,94.27351379394531,Timur,42.99314880371094
2024-11-04 12:26:00,101.55558013916016,Timur,44.1974983215332
2024-11-04 14:28:00,104.20175170898438,Timur,44.63513946533203
2024-11-04 21:54:00,78.17471313476562,Timur,40.33061981201172
2024-11-05 20:28:00,101.5289306640625,Timur,44.19308853149414
2024-11-07 19:28:00,111.24414825439453,Timur,45.79985427856445
2024-11-08 03:36:00,124.9853286743164,Tenggara,48.07244873046875
2024-11-09 08:18:00,126.87448120117188,Tenggara,48.38489532470703
2024-11-09 10:51:00,131.2915496826172,Tenggara,49.11541748046875
2024-11-11 07:03:00,120.82485961914062,Tenggara,60.36084747314453
2024-11-12 17:34:00,143.662841796875,Tenggara,73.09483337402344
2024-11-12 22:01:00,144.61865234375,Tenggara,72.5408706665039
2024-12-01 07:34:00,143.5904998779297,Tenggara,73.10844421386719
2024-12-04 19:35:00,143.7140350341797,Tenggara,72.86934661865234
2024-12-06 13:47:00,120.98847961425781,Tenggara,60.468353271484375
2024-12-07 00:14:00,130.83351135253906,Tenggara,49.039676666259766
2024-12-08 12:32:00,125.57164001464844,Tenggara,52.88139724731445
2024-12-09 00:48:00,121.53124237060547,Tenggara,60.82494354248047
2024-12-09 05:52:00,120.51075744628906,Tenggara,54.717491149902344
2024-12-10 20:58:00,93.84809875488281,Timur,42.92279052734375
2024-12-11 18:14:00,74.64148712158203,Timur,40.427337646484375
2024-12-11 23:34:00,93.17951202392578,Timur,42.81221389770508
2024-12-12 21:49:00,89.71658325195312,Timur,42.23949432373047
2025-12-09 22:47:00,108.8167495727539,Timur,45.39839553833008
2025-12-09 22:47:00,127.00016021728516,Tenggara,52.36314392089844
2025-12-09 23:16:00,144.08560180664062,Tenggara,73.01527404785156
2025-12-09 23:16:00,143.87939453125,Tenggara,72.80928802490234
2025-12-12 03:22:00,143.27845764160156,Tenggara,73.02750396728516
2025-12-12 05:19:00,140.40460205078125,Tenggara,74.0963134765625
2025-12-12 05:19:00,137.52914428710938,Tenggara,70.266357421875
2025-12-12 05:41:00,146.68487548828125,Tenggara,66.60343170166016
2025-12-12 05:41:00,143.30406188964844,Tenggara,62.13874816894531
2025-12-12 18:16:00,140.49166870117188,Tenggara,60.8597526550293
2025-12-12 18:16:00,145.0458526611328,Tenggara,63.19264221191406
2025-12-13 15:03:00,140.17872619628906,Tenggara,60.29095458984375
2025-12-13 15:03:00,145.58734130859375,Tenggara,67.36649322509766
2025-12-13 15:07:00,138.66395568847656,Tenggara,72.13528442382812
2025-12-13 15:07:00,141.00936889648438,Tenggara,72.09016418457031
2025-12-13 23:27:00,137.34458923339844,Tenggara,72.16065979003906
2025-12-13 23:27:00,105.35399627685547,Timur,51.39868927001953
2025-12-13 23:54:00,155.3966522216797,Tenggara,23.563087463378906
2025-12-13 23:54:00,169.89610290527344,Selatan,15.297767639160156
2025-12-15 11:35:00,169.0681915283203,Selatan,15.76971435546875
2025-12-15 11:35:00,169.12823486328125,Selatan,15.735525131225586
2025-12-15 20:39:00,18.69189453125,Utara,362.9207458496094
