cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2024-08-06 18:28:00,162.25637817382812,73.59830474853516
0,2024-08-08 19:32:00,162.54910278320312,74.2945556640625
0,2024-08-09 23:58:00,160.10186767578125,68.47359466552734
0,2024-08-10 16:06:00,159.64810180664062,67.3942642211914
0,2024-08-10 22:44:00,161.99392700195312,72.97403717041016
0,2024-08-11 07:39:00,160.31265258789062,68.97496032714844
0,2024-09-02 05:26:00,162.45420837402344,74.0688705444336
0,2024-09-02 17:41:00,161.9628143310547,74.59381866455078
0,2024-09-04 07:56:00,155.1965789794922,75.05399322509766
0,2024-09-04 17:23:00,160.3380584716797,74.7043228149414
0,2024-09-07 03:25:00,156.95135498046875,74.93464660644531
0,2024-09-08 16:58:00,161.87022399902344,72.67977905273438
0,2024-09-09 03:00:00,160.28964233398438,68.92025756835938
0,2024-09-09 11:53:00,161.50811767578125,71.8185043334961
0,2024-09-09 18:33:00,160.88084411621094,70.32644653320312
0,2024-09-10 12:39:00,162.263671875,74.5733642578125
0,2024-09-10 23:00:00,160.74734497070312,74.67648315429688
0,2024-09-11 02:29:00,149.67001342773438,76.91036224365234
0,2024-09-12 08:19:00,150.23834228515625,75.3912124633789
0,2024-09-12 20:06:00,150.11669921875,75.39947509765625
0,2024-10-01 16:24:00,154.8123016357422,75.08013153076172
0,2024-10-02 02:33:00,155.82762145996094,80.7179946899414
0,2024-10-04 05:41:00,158.44760131835938,82.22412109375
0,2024-10-06 02:16:00,162.40264892578125,84.49772644042969
0,2024-10-06 05:45:00,161.07740783691406,83.73588562011719
0,2024-10-06 18:16:00,151.76507568359375,78.3825912475586
0,2024-10-09 14:49:00,150.09906005859375,77.25190734863281
0,2024-10-09 15:25:00,150.16880798339844,77.30744934082031
0,2024-10-09 21:26:00,156.17112731933594,74.98770904541016
0,2024-10-10 09:00:00,150.02896118164062,77.19610595703125
0,2024-10-10 14:09:00,161.54904174804688,74.62196350097656
0,2024-10-10 22:37:00,158.4998779296875,74.82933044433594
0,2024-10-10 23:42:00,159.10069274902344,74.7884750366211
0,2024-10-11 04:10:00,156.5265655517578,74.96353149414062
0,2024-10-12 02:53:00,161.1471710205078,74.6492919921875
0,2024-10-12 17:04:00,149.81370544433594,75.42008972167969
0,2024-11-01 22:50:00,150.3826446533203,77.47769165039062
0,2024-11-02 04:23:00,152.71392822265625,75.22283935546875
0,2024-11-03 03:43:00,152.63812255859375,75.22799682617188
0,2024-11-03 10:36:00,160.80206298828125,74.67276763916016
0,2024-11-04 05:13:00,161.63421630859375,72.11842346191406
0,2024-11-04 12:26:00,160.59027099609375,69.63529968261719
0,2024-11-04 14:28:00,158.49241638183594,64.64537811279297
0,2024-11-04 21:54:00,156.32225036621094,63.07316970825195
0,2024-11-05 20:28:00,159.58465576171875,67.24334716796875
0,2024-11-07 19:28:00,159.0033416748047,65.86062622070312
0,2024-11-08 03:36:00,154.56558227539062,65.92723083496094
0,2024-11-09 08:18:00,157.67706298828125,62.70595169067383
0,2024-11-09 10:51:00,158.8148651123047,65.41236877441406
0,2024-11-11 07:03:00,157.93600463867188,63.32190704345703
0,2024-11-12 17:34:00,161.19656372070312,71.07743835449219
0,2024-11-12 22:01:00,158.25753784179688,64.08665466308594
0,2024-12-01 07:34:00,160.44847106933594,74.69681549072266
0,2024-12-04 19:35:00,150.71664428710938,75.35867309570312
0,2024-12-06 13:47:00,148.97349548339844,76.35584259033203
0,2024-12-07 00:14:00,161.4717559814453,74.6272201538086
0,2024-12-08 12:32:00,160.40969848632812,69.20581817626953
0,2024-12-09 00:48:00,156.23117065429688,74.98363494873047
0,2024-12-09 05:52:00,159.03884887695312,65.94509887695312
0,2024-12-10 20:58:00,160.5563201904297,69.55451965332031
0,2024-12-11 18:14:00,157.81813049316406,63.04151916503906
0,2024-12-11 23:34:00,158.67770385742188,65.08609008789062
0,2024-12-12 21:49:00,161.37237548828125,71.49559020996094
0,2025-12-09 22:47:00,160.74209594726562,69.9964370727539
0,2025-12-09 22:47:00,162.21315002441406,73.49549865722656
0,2025-12-09 23:16:00,159.66555786132812,67.43577575683594
0,2025-12-09 23:16:00,161.98988342285156,72.96441650390625
0,2025-12-12 03:22:00,160.8203887939453,70.18263244628906
0,2025-12-12 05:19:00,162.3228759765625,73.7564468383789
0,2025-12-12 05:19:00,160.73768615722656,69.98594665527344
0,2025-12-12 05:41:00,162.0393524169922,73.0820541381836
0,2025-12-12 05:41:00,161.8931427001953,72.73428344726562
0,2025-12-12 18:16:00,160.8330078125,70.21267700195312
0,2025-12-12 18:16:00,160.23565673828125,68.79181671142578
0,2025-12-13 15:03:00,159.4242401123047,66.8617935180664
0,2025-12-13 15:03:00,160.33860778808594,69.03668975830078
0,2025-12-13 15:07:00,159.58351135253906,67.24064636230469
0,2025-12-13 15:07:00,156.5294647216797,62.99559020996094
0,2025-12-13 23:27:00,154.36880493164062,68.04537963867188
0,2025-12-13 23:27:00,142.997802734375,76.98917388916016
0,2025-12-13 23:54:00,155.9623260498047,63.24955368041992
0,2025-12-13 23:54:00,162.52200317382812,74.23011016845703
0,2025-12-15 11:35:00,161.95115661621094,74.59461975097656
0,2025-12-15 11:35:00,161.44708251953125,71.67333221435547
0,2025-12-15 20:39:00,278.40533447265625,185.40394592285156
