Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-04-12 00:46:00,216.9732666015625,Barat Daya,89.32421875
2024-04-12 01:04:00,171.70205688476562,Selatan,87.45870971679688
2024-05-02 14:19:00,148.36007690429688,Tenggara,81.30602264404297
2024-05-02 16:58:00,218.51742553710938,Barat Daya,89.34981536865234
2024-05-03 00:10:00,209.9488983154297,Barat Daya,89.12738037109375
2024-05-03 14:34:00,198.9102020263672,Selatan,88.74703979492188
2024-05-04 07:26:00,160.5010528564453,Selatan,84.21812438964844
2024-05-05 07:29:00,190.8931427001953,Selatan,88.4708251953125
2024-05-06 04:20:00,198.37222290039062,Selatan,88.728515625
2024-05-08 09:41:00,151.4774169921875,Tenggara,82.0537338256836
2024-05-09 04:44:00,161.04835510253906,Selatan,84.34939575195312
2024-05-11 03:31:00,177.3925018310547,Selatan,78.89146423339844
2024-05-11 11:37:00,196.1038360595703,Selatan,83.94893646240234
2024-05-12 08:39:00,147.2156524658203,Tenggara,79.11329650878906
2024-05-12 11:37:00,170.20199584960938,Selatan,87.09693908691406
2024-06-01 22:05:00,183.38470458984375,Selatan,88.21214294433594
2024-06-03 18:57:00,175.184814453125,Selatan,87.92962646484375
2024-06-04 08:53:00,200.78529357910156,Selatan,88.81165313720703
2024-06-05 23:20:00,220.32594299316406,Barat Daya,89.37979888916016
2024-06-07 09:17:00,215.33045959472656,Barat Daya,89.2969741821289
2024-06-07 19:49:00,159.1846160888672,Selatan,83.90235900878906
2024-06-08 16:57:00,143.74305725097656,Tenggara,80.4349365234375
2024-06-09 15:12:00,156.25238037109375,Tenggara,83.19904327392578
2024-06-10 07:45:00,145.07684326171875,Tenggara,79.99603271484375
2024-06-11 04:02:00,147.0796661376953,Tenggara,79.18760681152344
2024-06-12 03:02:00,145.00979614257812,Tenggara,80.02174377441406
2024-06-12 06:30:00,149.81851196289062,Tenggara,76.59162902832031
2024-06-12 07:23:00,145.1395263671875,Tenggara,79.97200012207031
2024-06-12 22:00:00,148.1604461669922,Tenggara,78.38600158691406
2024-07-02 18:07:00,149.06423950195312,Tenggara,77.40714263916016
2024-07-05 03:36:00,145.47093200683594,Tenggara,80.613037109375
2024-07-05 15:26:00,145.26815795898438,Tenggara,79.92267608642578
2024-07-05 22:00:00,148.64385986328125,Tenggara,77.86241149902344
2024-07-05 22:14:00,149.4253692626953,Tenggara,77.01599884033203
2024-07-06 02:30:00,143.86717224121094,Tenggara,80.31543731689453
2024-07-06 20:43:00,197.5871124267578,Selatan,88.70146179199219
2024-07-08 11:12:00,168.3736114501953,Selatan,86.5469970703125
2024-07-09 01:19:00,144.8699493408203,Tenggara,80.07534790039062
2024-07-09 01:55:00,164.75389099121094,Selatan,85.44950866699219
2024-07-09 20:19:00,229.49794006347656,Barat Daya,89.53186798095703
2024-07-09 20:27:00,203.26881408691406,Barat Daya,88.897216796875
2024-07-10 14:34:00,227.90835571289062,Barat Daya,89.5055160522461
2024-07-11 02:44:00,207.478515625,Barat Daya,89.04225158691406
2024-07-11 15:27:00,169.48281860351562,Selatan,86.88330841064453
2024-07-12 16:00:00,157.05853271484375,Tenggara,83.39240264892578
2024-08-02 10:10:00,169.50547790527344,Selatan,86.89018249511719
2024-08-03 07:06:00,145.73353576660156,Tenggara,79.71013641357422
2024-08-03 22:46:00,187.29913330078125,Selatan,88.34700775146484
2024-08-05 00:26:00,166.97755432128906,Selatan,86.12372589111328
2024-08-06 18:28:00,145.96463012695312,Tenggara,80.73146057128906
2024-08-08 19:32:00,143.71078491210938,Tenggara,80.48492431640625
2024-08-09 23:58:00,163.7898712158203,Selatan,85.15721893310547
2024-08-10 16:06:00,215.33981323242188,Barat Daya,89.29713439941406
2024-08-10 22:44:00,221.7222137451172,Barat Daya,89.40294647216797
2024-08-11 07:39:00,187.15182495117188,Selatan,88.34193420410156
2024-09-02 05:26:00,189.06283569335938,Selatan,88.40776062011719
2024-09-02 17:41:00,207.94395446777344,Barat Daya,89.05829620361328
2024-09-04 07:56:00,190.1609649658203,Selatan,88.44560241699219
2024-09-04 17:23:00,144.70509338378906,Tenggara,80.1385498046875
2024-09-07 03:25:00,145.34780883789062,Tenggara,79.89214324951172
2024-09-08 16:58:00,168.05506896972656,Selatan,86.45042419433594
2024-09-09 03:00:00,150.31423950195312,Tenggara,76.08448791503906
2024-09-09 11:53:00,152.70574951171875,Tenggara,74.00999450683594
2024-09-09 18:33:00,179.67684936523438,Selatan,79.47517395019531
2024-09-10 12:39:00,164.17642211914062,Selatan,85.2744140625
2024-09-10 23:00:00,147.0053253173828,Tenggara,79.22254943847656
2024-09-11 02:29:00,148.57623291015625,Tenggara,77.93565368652344
2024-09-12 08:19:00,147.73060607910156,Tenggara,78.83190155029297
2024-09-12 20:06:00,150.31564331054688,Tenggara,76.08362579345703
2024-10-01 16:24:00,152.60267639160156,Tenggara,74.33895111083984
2024-10-02 02:33:00,220.083251953125,Barat Daya,89.37577056884766
2024-10-04 05:41:00,247.90383911132812,Barat,83.95222473144531
2024-10-06 02:16:00,257.1024169921875,Barat,85.78886413574219
2024-10-06 05:45:00,243.1855926513672,Barat Daya,85.15690612792969
2024-10-06 18:16:00,207.8311309814453,Barat Daya,89.05441284179688
2024-10-09 14:49:00,186.81393432617188,Selatan,88.33029174804688
2024-10-09 15:25:00,202.50131225585938,Barat Daya,88.87077331542969
2024-10-09 21:26:00,190.83157348632812,Selatan,88.46870422363281
2024-10-10 09:00:00,195.85610961914062,Selatan,88.64183044433594
2024-10-10 14:09:00,169.72984313964844,Selatan,86.95820617675781
2024-10-10 22:37:00,147.26239013671875,Tenggara,79.08776092529297
2024-10-10 23:42:00,176.93121337890625,Selatan,78.77359008789062
2024-10-11 04:10:00,144.4251708984375,Tenggara,80.36219787597656
2024-10-12 02:53:00,149.28909301757812,Tenggara,77.16361999511719
2024-10-12 17:04:00,149.64537048339844,Tenggara,81.61431121826172
2024-11-01 22:50:00,200.55990600585938,Selatan,88.80387878417969
2024-11-02 04:23:00,245.73924255371094,Barat Daya,83.52711486816406
2024-11-03 03:43:00,239.2740478515625,Barat Daya,87.65327453613281
2024-11-03 10:36:00,248.7611541748047,Barat,84.12340545654297
2024-11-04 05:13:00,247.315185546875,Barat Daya,83.83470153808594
2024-11-04 12:26:00,167.6913604736328,Selatan,86.34013366699219
2024-11-04 14:28:00,156.9694366455078,Tenggara,83.37104034423828
2024-11-04 21:54:00,148.34542846679688,Tenggara,78.18560028076172
2024-11-05 20:28:00,144.48928833007812,Tenggara,80.22129821777344
2024-11-07 19:28:00,147.46632385253906,Tenggara,78.976318359375
2024-11-08 03:36:00,152.37608337402344,Tenggara,74.60086059570312
2024-11-09 08:18:00,151.75209045410156,Tenggara,75.2174301147461
2024-11-09 10:51:00,149.96347045898438,Tenggara,76.44175720214844
2024-11-11 07:03:00,180.23837280273438,Selatan,79.61865997314453
2024-11-12 17:34:00,181.106201171875,Selatan,79.79862213134766
2024-11-12 22:01:00,148.30455017089844,Tenggara,78.22989654541016
2024-12-01 07:34:00,258.47900390625,Barat,86.06372833251953
2024-12-04 19:35:00,243.61395263671875,Barat Daya,84.88353729248047
2024-12-06 13:47:00,247.0856475830078,Barat Daya,83.78887176513672
2024-12-07 00:14:00,205.19163513183594,Barat Daya,88.96347045898438
2024-12-08 12:32:00,171.6351318359375,Selatan,87.44255065917969
2024-12-09 00:48:00,181.17486572265625,Selatan,88.13600158691406
2024-12-09 05:52:00,197.9748992919922,Selatan,88.71482849121094
2024-12-10 20:58:00,208.59071350097656,Barat Daya,89.08057403564453
2024-12-11 18:14:00,197.73397827148438,Selatan,88.70652770996094
2024-12-11 23:34:00,169.4459228515625,Selatan,86.87211608886719
2024-12-12 21:49:00,149.7057647705078,Tenggara,76.71234893798828
2025-12-09 22:47:00,187.37680053710938,Selatan,81.2756576538086
2025-12-09 22:47:00,198.23060607910156,Selatan,82.14765167236328
2025-12-09 23:16:00,199.55029296875,Selatan,84.93187713623047
2025-12-09 23:16:00,154.95379638671875,Tenggara,73.60244750976562
2025-12-12 03:22:00,193.07394409179688,Selatan,83.02251434326172
2025-12-12 05:19:00,177.41661071777344,Selatan,78.89762115478516
2025-12-12 05:19:00,168.448974609375,Selatan,86.56983947753906
2025-12-12 05:41:00,149.51473999023438,Tenggara,76.91922760009766
2025-12-12 05:41:00,169.9983367919922,Selatan,87.03961944580078
2025-12-12 18:16:00,181.81581115722656,Selatan,88.15808868408203
2025-12-12 18:16:00,162.9110870361328,Selatan,84.89077758789062
2025-12-13 15:03:00,143.74842834472656,Tenggara,80.42977142333984
2025-12-13 15:03:00,152.0728759765625,Tenggara,74.95137023925781
2025-12-13 15:07:00,145.40008544921875,Tenggara,80.59603881835938
2025-12-13 15:07:00,169.63845825195312,Selatan,76.92172241210938
2025-12-13 23:27:00,194.95343017578125,Selatan,83.6219711303711
2025-12-13 23:27:00,187.35565185546875,Selatan,80.96824645996094
2025-12-13 23:54:00,174.79934692382812,Selatan,80.79835510253906
2025-12-13 23:54:00,178.18328857421875,Selatan,88.0329360961914
2025-12-15 11:35:00,214.68995666503906,Barat Daya,89.28636169433594
2025-12-15 11:35:00,232.32603454589844,Barat Daya,89.57877349853516
2025-12-15 20:39:00,36.947845458984375,Timur Laut,395.29736328125
