cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2024-08-08 19:32:00,145.52560424804688,75.88379669189453
0,2024-08-09 23:58:00,146.9956817626953,76.08004760742188
0,2024-08-10 16:06:00,148.10464477539062,76.33264923095703
0,2024-08-10 22:44:00,146.29681396484375,75.93791198730469
0,2024-08-11 07:39:00,147.81114196777344,76.26333618164062
0,2024-09-02 05:26:00,145.89344787597656,75.9048843383789
0,2024-09-02 17:41:00,146.00094604492188,75.91105651855469
0,2024-09-04 07:56:00,147.06103515625,76.0947494506836
0,2024-09-04 17:23:00,147.0248260498047,76.08660125732422
0,2024-09-07 03:25:00,146.41293334960938,75.95329284667969
0,2024-09-08 16:58:00,148.0658721923828,76.32539367675781
0,2024-09-09 03:00:00,148.8986053466797,76.43803405761719
0,2024-09-09 11:53:00,149.36973571777344,76.54145812988281
0,2024-09-09 18:33:00,147.9649658203125,76.30416107177734
0,2024-09-10 12:39:00,150.43392944335938,76.79769134521484
0,2024-09-10 23:00:00,148.16741943359375,76.34683227539062
0,2024-09-11 02:29:00,146.1862030029297,75.92536163330078
0,2024-09-12 08:19:00,146.10935974121094,75.91727447509766
0,2024-09-12 20:06:00,147.97669982910156,76.30728912353516
0,2024-10-01 16:24:00,145.93922424316406,75.90751647949219
0,2024-10-02 02:33:00,149.25189208984375,76.51559448242188
0,2024-10-04 05:41:00,151.60299682617188,77.2821044921875
0,2024-10-06 02:16:00,152.54417419433594,77.64360046386719
0,2024-10-06 05:45:00,153.28248596191406,78.10041809082031
0,2024-10-06 18:16:00,153.2007293701172,78.97770690917969
0,2024-10-09 14:49:00,152.95823669433594,77.85468292236328
0,2024-10-09 15:25:00,152.84552001953125,77.7958984375
0,2024-10-09 21:26:00,152.69931030273438,77.71985626220703
0,2024-10-10 09:00:00,153.25613403320312,78.17552947998047
0,2024-10-10 14:09:00,153.22914123535156,78.56752014160156
0,2024-10-10 22:37:00,152.23068237304688,77.52416229248047
0,2024-10-10 23:42:00,148.510009765625,76.3734359741211
0,2024-10-11 04:10:00,150.81845092773438,76.94878387451172
0,2024-10-12 02:53:00,150.23196411132812,76.74600982666016
0,2024-10-12 17:04:00,150.2457275390625,76.75039672851562
0,2024-11-01 22:50:00,150.8053741455078,76.94176483154297
0,2024-11-02 04:23:00,150.66415405273438,76.87400817871094
0,2024-11-03 03:43:00,149.91091918945312,76.65080261230469
0,2024-11-03 10:36:00,151.52328491210938,77.25092315673828
0,2024-11-04 05:13:00,152.60250854492188,77.67028045654297
0,2024-11-04 12:26:00,150.3826446533203,76.78590393066406
0,2024-11-04 14:28:00,152.0244903564453,77.44512176513672
0,2024-11-04 21:54:00,150.29722595214844,76.76626586914062
0,2024-11-05 20:28:00,149.3619384765625,76.53974151611328
0,2024-11-07 19:28:00,148.11129760742188,76.33450317382812
0,2024-11-08 03:36:00,150.90032958984375,76.99275207519531
0,2024-11-09 08:18:00,148.25245666503906,76.35892486572266
0,2024-11-09 10:51:00,147.579345703125,76.21123504638672
0,2024-11-11 07:03:00,148.34349060058594,76.36970520019531
0,2024-11-12 17:34:00,146.3744659423828,75.94670104980469
0,2024-11-12 22:01:00,148.4523468017578,76.37049865722656
0,2024-12-01 07:34:00,152.00633239746094,77.4381103515625
0,2024-12-04 19:35:00,150.91880798339844,77.00267791748047
0,2024-12-06 13:47:00,148.1617431640625,76.3459701538086
0,2024-12-07 00:14:00,148.24151611328125,76.35752868652344
0,2024-12-08 12:32:00,147.1414337158203,76.11280822753906
0,2024-12-09 00:48:00,145.2479705810547,75.84341430664062
0,2024-12-09 05:52:00,145.8341827392578,75.90149688720703
0,2024-12-10 20:58:00,147.09786987304688,76.10301971435547
0,2024-12-11 18:14:00,148.08050537109375,76.32801818847656
0,2024-12-11 23:34:00,149.00938415527344,76.46234893798828
0,2024-12-12 21:49:00,149.53839111328125,76.57847595214844
0,2025-12-09 22:47:00,146.816650390625,76.0398178100586
0,2025-12-09 22:47:00,144.76731872558594,75.69570922851562
0,2025-12-09 23:16:00,144.2944793701172,75.50464630126953
0,2025-12-09 23:16:00,144.661376953125,75.65288543701172
0,2025-12-12 03:22:00,144.65757751464844,75.6513442993164
0,2025-12-12 05:19:00,143.93458557128906,75.39669036865234
0,2025-12-12 05:19:00,143.6574249267578,75.33674621582031
0,2025-12-12 05:41:00,143.32290649414062,75.2691650390625
0,2025-12-12 05:41:00,143.44094848632812,75.29301452636719
0,2025-12-12 18:16:00,143.95135498046875,75.40080261230469
0,2025-12-12 18:16:00,143.73031616210938,75.35147094726562
0,2025-12-13 15:03:00,143.80641174316406,75.36683654785156
0,2025-12-13 15:03:00,143.54396057128906,75.3138198852539
0,2025-12-13 15:07:00,143.78585815429688,75.36268615722656
0,2025-12-13 15:07:00,144.01100158691406,75.41543579101562
0,2025-12-13 23:27:00,143.66964721679688,75.33920288085938
0,2025-12-13 23:27:00,143.22396850585938,75.24918365478516
0,2025-12-13 23:54:00,140.51205444335938,74.68254852294922
0,2025-12-13 23:54:00,142.0275115966797,74.99878692626953
0,2025-12-15 11:35:00,141.90293884277344,74.9743881225586
0,2025-12-15 11:35:00,142.45391845703125,75.08229064941406
0,2025-12-15 20:39:00,275.609130859375,130.88926696777344
