Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-04-10 05:47:00,203.77926635742188,Barat Daya,65.19368743896484
2024-04-10 15:11:00,216.33389282226562,Barat Daya,71.76053619384766
2024-04-11 14:13:00,261.1239013671875,Barat,74.59873962402344
2024-04-11 16:17:00,247.41978454589844,Barat Daya,74.80549621582031
2024-04-12 00:46:00,200.0012969970703,Selatan,60.63996505737305
2024-04-12 01:04:00,199.45758056640625,Selatan,61.606319427490234
2024-05-02 14:19:00,200.77365112304688,Selatan,60.07975387573242
2024-05-02 16:58:00,205.90977478027344,Barat Daya,57.271690368652344
2024-05-03 00:10:00,208.61209106445312,Barat Daya,55.794281005859375
2024-05-03 14:34:00,209.358642578125,Barat Daya,55.38612747192383
2024-05-04 07:26:00,213.11929321289062,Barat Daya,70.50969696044922
2024-05-05 07:29:00,200.2057647705078,Selatan,60.442291259765625
2024-05-06 04:20:00,201.17202758789062,Selatan,63.45772171020508
2024-05-08 09:41:00,255.68801879882812,Barat,75.51404571533203
2024-05-09 04:44:00,229.20814514160156,Barat Daya,73.17536926269531
2024-05-11 03:31:00,233.4228515625,Barat Daya,69.11688232421875
2024-05-11 11:37:00,246.10203552246094,Barat Daya,74.69257354736328
2024-05-12 08:39:00,215.0352020263672,Barat Daya,71.28134155273438
2024-05-12 11:37:00,218.44223022460938,Barat Daya,72.2604751586914
2024-06-01 22:05:00,261.2341003417969,Barat,75.98930358886719
2024-06-03 18:57:00,240.58474731445312,Barat Daya,70.53417205810547
2024-06-04 08:53:00,208.50765991210938,Barat Daya,68.450927734375
2024-06-05 23:20:00,203.51486206054688,Barat Daya,58.581058502197266
2024-06-07 09:17:00,200.30657958984375,Selatan,60.34486389160156
2024-06-07 19:49:00,217.71206665039062,Barat Daya,72.14205169677734
2024-06-08 16:57:00,234.2276153564453,Barat Daya,69.27613067626953
2024-06-09 15:12:00,206.2943115234375,Barat Daya,67.34513854980469
2024-06-10 07:45:00,206.1787872314453,Barat Daya,67.28824615478516
2024-06-11 04:02:00,225.68380737304688,Barat Daya,72.89364624023438
2024-06-12 03:02:00,204.5453643798828,Barat Daya,65.78135681152344
2024-06-12 06:30:00,226.93470764160156,Barat Daya,72.99329376220703
2024-06-12 07:23:00,256.1404113769531,Barat,75.55279541015625
2024-06-12 22:00:00,205.26011657714844,Barat Daya,66.4511947631836
2024-07-02 18:07:00,226.13609313964844,Barat Daya,72.92967987060547
2024-07-05 03:36:00,206.54660034179688,Barat Daya,67.46936798095703
2024-07-05 15:26:00,214.16868591308594,Barat Daya,70.93234252929688
2024-07-05 22:00:00,262.8939208984375,Barat,75.27860260009766
2024-07-05 22:14:00,210.95843505859375,Barat Daya,69.5789566040039
2024-07-06 02:30:00,257.0848388671875,Barat,75.63374328613281
2024-07-06 20:43:00,202.81845092773438,Barat Daya,64.67311096191406
2024-07-08 11:12:00,201.08517456054688,Selatan,63.363922119140625
2024-07-09 01:19:00,227.34361267089844,Barat Daya,73.02587127685547
2024-07-09 01:55:00,200.0551300048828,Selatan,60.587913513183594
2024-07-09 20:19:00,208.240478515625,Barat Daya,68.32974243164062
2024-07-09 20:27:00,201.36495971679688,Selatan,63.66606903076172
2024-07-10 14:34:00,217.91497802734375,Barat Daya,72.19795227050781
2024-07-11 02:44:00,237.83872985839844,Barat Daya,73.93608093261719
2024-07-11 15:27:00,242.8839569091797,Barat Daya,74.41558837890625
2024-07-12 16:00:00,204.21041870117188,Barat Daya,65.46745300292969
2024-08-02 10:10:00,215.69448852539062,Barat Daya,71.546875
2024-08-03 07:06:00,199.419189453125,Selatan,61.202693939208984
2024-08-03 22:46:00,208.41168212890625,Barat Daya,68.40739440917969
2024-08-05 00:26:00,210.63926696777344,Barat Daya,69.4337387084961
2024-08-06 18:28:00,242.9140167236328,Barat Daya,74.4181900024414
2024-08-08 19:32:00,205.92962646484375,Barat Daya,67.07861328125
2024-08-09 23:58:00,208.08399963378906,Barat Daya,68.25811004638672
2024-08-10 16:06:00,207.5564422607422,Barat Daya,68.00189971923828
2024-08-10 22:44:00,199.26316833496094,Selatan,61.353553771972656
2024-08-11 07:39:00,203.5527801513672,Barat Daya,65.05902862548828
2024-09-02 05:26:00,205.0874786376953,Barat Daya,57.72126770019531
2024-09-02 17:41:00,202.74656677246094,Barat Daya,59.0010986328125
2024-09-04 07:56:00,199.84642028808594,Selatan,60.78969192504883
2024-09-04 17:23:00,199.41592407226562,Selatan,61.20585632324219
2024-09-07 03:25:00,200.7434539794922,Selatan,60.09625244140625
2024-09-08 16:58:00,204.82029724121094,Barat Daya,66.03902435302734
2024-09-09 03:00:00,217.27719116210938,Barat Daya,72.02226257324219
2024-09-09 11:53:00,246.09957885742188,Barat Daya,74.69236755371094
2024-09-09 18:33:00,202.61529541015625,Barat Daya,64.5757064819336
2024-09-10 12:39:00,202.31300354003906,Selatan,64.43082427978516
2024-09-10 23:00:00,200.24684143066406,Selatan,60.40259552001953
2024-09-11 02:29:00,203.76341247558594,Barat Daya,58.44517517089844
2024-09-12 08:19:00,199.83987426757812,Selatan,60.7960090637207
2024-09-12 20:06:00,200.57603454589844,Selatan,60.187782287597656
2024-10-01 16:24:00,205.79541015625,Barat Daya,57.33422088623047
2024-10-02 02:33:00,204.20721435546875,Barat Daya,51.4537353515625
2024-10-04 05:41:00,204.51434326171875,Barat Daya,51.649810791015625
2024-10-06 02:16:00,196.55665588378906,Selatan,51.177330017089844
2024-10-06 05:45:00,207.68264770507812,Barat Daya,53.67247009277344
2024-10-06 18:16:00,204.069091796875,Barat Daya,65.36602020263672
2024-10-09 14:49:00,206.27395629882812,Barat Daya,67.3351058959961
2024-10-09 15:25:00,221.79469299316406,Barat Daya,72.67439270019531
2024-10-09 21:26:00,218.1092071533203,Barat Daya,72.22502136230469
2024-10-10 09:00:00,204.59494018554688,Barat Daya,65.82781219482422
2024-10-10 14:09:00,247.75596618652344,Barat,74.83431243896484
2024-10-10 22:37:00,212.4970703125,Barat Daya,65.02964782714844
2024-10-10 23:42:00,224.93161010742188,Barat Daya,72.83255004882812
2024-10-11 04:10:00,232.3700714111328,Barat Daya,73.45407104492188
2024-10-12 02:53:00,227.39285278320312,Barat Daya,73.02979278564453
2024-10-12 17:04:00,214.66751098632812,Barat Daya,71.13324737548828
2024-11-01 22:50:00,201.15625,Selatan,59.87056350708008
2024-11-02 04:23:00,204.32302856445312,Barat Daya,58.139217376708984
2024-11-03 03:43:00,208.5655975341797,Barat Daya,54.23613357543945
2024-11-03 10:36:00,202.0982666015625,Selatan,59.355533599853516
2024-11-04 05:13:00,207.2611083984375,Barat Daya,56.53288269042969
2024-11-04 12:26:00,212.2095947265625,Barat Daya,70.133544921875
2024-11-04 14:28:00,222.49172973632812,Barat Daya,72.70834350585938
2024-11-04 21:54:00,206.3019561767578,Barat Daya,67.3488998413086
2024-11-05 20:28:00,226.0265350341797,Barat Daya,72.92094421386719
2024-11-07 19:28:00,223.27076721191406,Barat Daya,72.74629974365234
2024-11-08 03:36:00,211.99118041992188,Barat Daya,64.95011138916016
2024-11-09 08:18:00,234.85496520996094,Barat Daya,73.67308044433594
2024-11-09 10:51:00,232.07420349121094,Barat Daya,73.4280014038086
2024-11-11 07:03:00,235.1005401611328,Barat Daya,69.4488754272461
2024-11-12 17:34:00,238.5469512939453,Barat Daya,73.99849700927734
2024-11-12 22:01:00,199.9769287109375,Selatan,60.66353225708008
2024-12-01 07:34:00,201.0496368408203,Selatan,63.32553482055664
2024-12-04 19:35:00,200.27784729003906,Selatan,60.372615814208984
2024-12-06 13:47:00,199.97389221191406,Selatan,62.16387939453125
2024-12-07 00:14:00,203.85693359375,Barat Daya,65.2398910522461
2024-12-08 12:32:00,206.26792907714844,Barat Daya,67.33213806152344
2024-12-09 00:48:00,203.44076538085938,Barat Daya,58.621585845947266
2024-12-09 05:52:00,200.49598693847656,Selatan,60.2315673828125
2024-12-10 20:58:00,200.0646209716797,Selatan,60.578739166259766
2024-12-11 18:14:00,213.64283752441406,Barat Daya,70.72055053710938
2024-12-11 23:34:00,204.6124267578125,Barat Daya,65.84420013427734
2024-12-12 21:49:00,214.07229614257812,Barat Daya,70.89351654052734
2025-12-09 22:47:00,189.16555786132812,Selatan,61.36158752441406
2025-12-09 22:47:00,204.72430419921875,Barat Daya,63.807655334472656
2025-12-09 23:16:00,228.245361328125,Barat Daya,73.09769439697266
2025-12-09 23:16:00,199.394775390625,Selatan,61.2263069152832
2025-12-12 03:22:00,205.23806762695312,Barat Daya,66.43053436279297
2025-12-12 05:19:00,208.79891967773438,Barat Daya,55.69214630126953
2025-12-12 05:19:00,205.543701171875,Barat Daya,57.47185516357422
2025-12-12 05:41:00,205.16787719726562,Barat Daya,57.67731475830078
2025-12-12 05:41:00,206.4690704345703,Barat Daya,56.96592330932617
2025-12-12 18:16:00,202.2744598388672,Selatan,59.25922393798828
2025-12-12 18:16:00,204.6777801513672,Barat Daya,57.94525146484375
2025-12-13 15:03:00,201.97398376464844,Selatan,59.423492431640625
2025-12-13 15:03:00,205.3180389404297,Barat Daya,57.595218658447266
2025-12-13 15:07:00,205.01016235351562,Barat Daya,57.763526916503906
2025-12-13 15:07:00,199.87081909179688,Selatan,60.76611328125
2025-12-13 23:27:00,203.3590850830078,Barat Daya,58.666229248046875
2025-12-13 23:27:00,199.9438934326172,Selatan,60.69548034667969
2025-12-13 23:54:00,170.52102661132812,Selatan,53.668235778808594
2025-12-13 23:54:00,114.80055236816406,Tenggara,54.43953323364258
2025-12-15 11:35:00,100.91626739501953,Timur,54.63174057006836
2025-12-15 11:35:00,134.8372802734375,Tenggara,54.162193298339844
2025-12-15 20:39:00,268.17529296875,Barat,149.4259033203125
