cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2024-08-06 18:28:00,190.67298889160156,80.82115936279297
0,2024-08-08 19:32:00,190.80955505371094,80.8409194946289
0,2024-08-09 23:58:00,191.1038055419922,80.88351440429688
0,2024-08-10 16:06:00,198.504150390625,81.17097473144531
0,2024-08-10 22:44:00,193.37088012695312,81.42684936523438
0,2024-08-11 07:39:00,188.38223266601562,80.4896011352539
0,2024-09-02 05:26:00,191.027587890625,80.87248992919922
0,2024-09-02 17:41:00,180.80369567871094,80.19578552246094
0,2024-09-04 07:56:00,173.32272338867188,83.30160522460938
0,2024-09-04 17:23:00,184.11923217773438,79.9758071899414
0,2024-09-07 03:25:00,167.2108154296875,85.40007019042969
0,2024-09-08 16:58:00,172.2340850830078,83.72624969482422
0,2024-09-09 03:00:00,183.54583740234375,79.96607208251953
0,2024-09-09 11:53:00,189.03880310058594,80.58463287353516
0,2024-09-09 18:33:00,195.66993713378906,81.97402954101562
0,2024-09-10 12:39:00,188.9271697998047,80.56846618652344
0,2024-09-10 23:00:00,194.0100860595703,81.58805084228516
0,2024-09-11 02:29:00,167.15725708007812,85.4136734008789
0,2024-09-12 08:19:00,156.9447784423828,88.00540161132812
0,2024-09-12 20:06:00,132.83544921875,91.5994873046875
0,2024-10-01 16:24:00,169.41441345214844,84.8261489868164
0,2024-10-02 02:33:00,155.95423889160156,88.25679779052734
0,2024-10-04 05:41:00,159.0574493408203,87.46924591064453
0,2024-10-06 02:16:00,184.8477325439453,79.9881820678711
0,2024-10-06 05:45:00,171.71746826171875,83.92777252197266
0,2024-10-06 18:16:00,156.74951171875,88.05496978759766
0,2024-10-09 14:49:00,181.81407165527344,80.10018920898438
0,2024-10-09 15:25:00,164.52685546875,86.08121490478516
0,2024-10-09 21:26:00,190.68545532226562,80.82295989990234
0,2024-10-10 09:00:00,183.92080688476562,79.9724349975586
0,2024-10-10 14:09:00,185.36297607421875,80.02691650390625
0,2024-10-10 22:37:00,187.62127685546875,80.37862396240234
0,2024-10-10 23:42:00,162.1506805419922,86.68424224853516
0,2024-10-11 04:10:00,187.55882263183594,80.368896484375
0,2024-10-12 02:53:00,187.85305786132812,80.41300964355469
0,2024-10-12 17:04:00,196.72015380859375,82.15092468261719
0,2024-11-01 22:50:00,194.34597778320312,81.674072265625
0,2024-11-02 04:23:00,189.2098846435547,80.60939025878906
0,2024-11-03 03:43:00,188.29965209960938,80.47764587402344
0,2024-11-03 10:36:00,194.260986328125,79.06402587890625
0,2024-11-04 05:13:00,197.86959838867188,80.90186309814453
0,2024-11-04 12:26:00,199.3192901611328,81.61102294921875
0,2024-11-04 14:28:00,194.5590057373047,81.72895812988281
0,2024-11-04 21:54:00,193.5641632080078,78.68341064453125
0,2024-11-05 20:28:00,197.71734619140625,80.83741760253906
0,2024-11-07 19:28:00,197.5784912109375,80.77864837646484
0,2024-11-08 03:36:00,173.50253295898438,69.8236083984375
0,2024-11-09 08:18:00,186.90077209472656,75.04366302490234
0,2024-11-09 10:51:00,198.53175354003906,82.45265197753906
0,2024-11-11 07:03:00,183.69235229492188,73.29116821289062
0,2024-11-12 17:34:00,191.88589477539062,81.05236053466797
0,2024-11-12 22:01:00,190.6330108642578,77.08232116699219
0,2024-12-01 07:34:00,190.33656311035156,80.77246856689453
0,2024-12-04 19:35:00,197.8914031982422,80.91110229492188
0,2024-12-06 13:47:00,198.81414794921875,82.5018081665039
0,2024-12-07 00:14:00,193.9890899658203,81.58274841308594
0,2024-12-08 12:32:00,186.22189331054688,80.16068267822266
0,2024-12-09 00:48:00,181.896240234375,80.09369659423828
0,2024-12-09 05:52:00,199.29197692871094,82.44207000732422
0,2024-12-10 20:58:00,186.81326293945312,80.2527847290039
0,2024-12-11 18:14:00,196.57083129882812,82.12479400634766
0,2024-12-11 23:34:00,196.72515869140625,80.38482666015625
0,2024-12-12 21:49:00,197.10845947265625,82.23248291015625
0,2025-12-09 22:47:00,184.47293090820312,79.98181915283203
0,2025-12-09 22:47:00,184.71575927734375,79.9859390258789
0,2025-12-09 23:16:00,182.33226013183594,80.0592041015625
0,2025-12-09 23:16:00,180.84774780273438,80.1766357421875
0,2025-12-12 03:22:00,183.54489135742188,79.96605682373047
0,2025-12-12 05:19:00,186.1734161376953,80.15312957763672
0,2025-12-12 05:19:00,165.06912231445312,85.94358825683594
0,2025-12-12 05:41:00,174.71530151367188,82.75839233398438
0,2025-12-12 05:41:00,168.33761596679688,85.11412048339844
0,2025-12-12 18:16:00,171.89303588867188,83.85929107666016
0,2025-12-12 18:16:00,183.5069122314453,79.96626281738281
0,2025-12-13 15:03:00,183.8744659423828,79.9716567993164
0,2025-12-13 15:03:00,186.1480255126953,80.149169921875
0,2025-12-13 15:07:00,193.78817749023438,81.5320816040039
0,2025-12-13 15:07:00,194.75611877441406,81.77973937988281
0,2025-12-13 23:27:00,199.3658447265625,81.95826721191406
0,2025-12-13 23:27:00,195.4846649169922,79.72346496582031
0,2025-12-13 23:54:00,188.60841369628906,75.97644805908203
0,2025-12-13 23:54:00,191.6703338623047,77.64894104003906
0,2025-12-15 11:35:00,186.05406188964844,74.58119201660156
0,2025-12-15 11:35:00,185.95399475097656,74.52652740478516
0,2025-12-15 20:39:00,262.5346984863281,171.66346740722656
