Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-04-11 16:17:00,249.36093139648438,Barat,85.75100708007812
2024-04-12 00:46:00,247.82974243164062,Barat,85.52019500732422
2024-04-12 01:04:00,244.9903106689453,Barat Daya,83.73064422607422
2024-05-02 14:19:00,245.1061553955078,Barat Daya,81.8586654663086
2024-05-02 16:58:00,244.83290100097656,Barat Daya,81.31314849853516
2024-05-03 00:10:00,244.25901794433594,Barat Daya,79.50160217285156
2024-05-03 14:34:00,245.08592224121094,Barat Daya,82.1854248046875
2024-05-04 07:26:00,243.89675903320312,Barat Daya,77.52787780761719
2024-05-05 07:29:00,246.24111938476562,Barat Daya,85.18870544433594
2024-05-06 04:20:00,245.51278686523438,Barat Daya,84.63130950927734
2024-05-08 09:41:00,244.98561096191406,Barat Daya,83.80610656738281
2024-05-09 04:44:00,258.3475036621094,Barat,86.69489288330078
2024-05-11 03:31:00,257.87091064453125,Barat,86.70465087890625
2024-05-11 11:37:00,246.40280151367188,Barat Daya,85.26004028320312
2024-05-12 08:39:00,245.3755340576172,Barat Daya,84.52632904052734
2024-05-12 11:37:00,246.3175048828125,Barat Daya,85.22246551513672
2024-06-01 22:05:00,248.5098419189453,Barat,85.62271881103516
2024-06-03 18:57:00,245.0049285888672,Barat Daya,83.49400329589844
2024-06-04 08:53:00,246.55661010742188,Barat Daya,85.32778930664062
2024-06-05 23:20:00,253.03060913085938,Barat,86.27523803710938
2024-06-07 09:17:00,248.10150146484375,Barat,85.56114959716797
2024-06-07 19:49:00,245.080322265625,Barat Daya,82.27618408203125
2024-06-08 16:57:00,244.1110382080078,Barat Daya,78.74334716796875
2024-06-09 15:12:00,243.9174041748047,Barat Daya,77.68986511230469
2024-06-10 07:45:00,245.08949279785156,Barat Daya,82.1280517578125
2024-06-11 04:02:00,243.95364379882812,Barat Daya,77.93675994873047
2024-06-12 03:02:00,243.6692657470703,Barat Daya,75.73900604248047
2024-06-12 06:30:00,240.29608154296875,Barat Daya,70.75360870361328
2024-06-12 07:23:00,234.05401611328125,Barat Daya,67.79354095458984
2024-06-12 22:00:00,243.3273162841797,Barat Daya,73.05033111572266
2024-07-02 18:07:00,243.5295867919922,Barat Daya,74.64069366455078
2024-07-05 03:36:00,244.4945526123047,Barat Daya,80.7086181640625
2024-07-05 15:26:00,243.68177795410156,Barat Daya,75.8375015258789
2024-07-05 22:00:00,243.46250915527344,Barat Daya,74.11327362060547
2024-07-05 22:14:00,244.24757385253906,Barat Daya,79.44295501708984
2024-07-06 02:30:00,243.50201416015625,Barat Daya,74.423583984375
2024-07-06 20:43:00,244.46559143066406,Barat Daya,80.560302734375
2024-07-08 11:12:00,243.99778747558594,Barat Daya,78.16302490234375
2024-07-09 01:19:00,244.0321807861328,Barat Daya,78.33934783935547
2024-07-09 01:55:00,245.09906005859375,Barat Daya,81.97296142578125
2024-07-09 20:19:00,245.41232299804688,Barat Daya,84.5544662475586
2024-07-09 20:27:00,245.0034637451172,Barat Daya,83.51737213134766
2024-07-10 14:34:00,245.74826049804688,Barat Daya,84.81155395507812
2024-07-11 02:44:00,244.98973083496094,Barat Daya,83.74014282226562
2024-07-11 15:27:00,245.05050659179688,Barat Daya,82.75778198242188
2024-07-12 16:00:00,245.09664916992188,Barat Daya,82.011962890625
2024-08-02 10:10:00,244.86131286621094,Barat Daya,81.34390258789062
2024-08-03 07:06:00,243.92343139648438,Barat Daya,77.73741149902344
2024-08-03 22:46:00,244.65020751953125,Barat Daya,81.11530303955078
2024-08-05 00:26:00,245.01429748535156,Barat Daya,83.34285736083984
2024-08-06 18:28:00,244.99447631835938,Barat Daya,83.66300201416016
2024-08-08 19:32:00,246.18954467773438,Barat Daya,85.14923095703125
2024-08-09 23:58:00,250.923828125,Barat,85.98597717285156
2024-08-10 16:06:00,245.99977111816406,Barat Daya,85.00399780273438
2024-08-10 22:44:00,260.4454040527344,Barat,86.7356185913086
2024-08-11 07:39:00,265.48284912109375,Barat,86.32564544677734
2024-09-02 05:26:00,248.29208374023438,Barat,80.91848754882812
2024-09-02 17:41:00,246.91366577148438,Barat Daya,80.61756134033203
2024-09-04 07:56:00,259.585205078125,Barat,83.34156036376953
2024-09-04 17:23:00,256.56060791015625,Barat,86.65568542480469
2024-09-07 03:25:00,251.65711975097656,Barat,86.09619903564453
2024-09-08 16:58:00,244.9937286376953,Barat Daya,83.67521667480469
2024-09-09 03:00:00,244.40625,Barat Daya,80.25638580322266
2024-09-09 11:53:00,243.70753479003906,Barat Daya,76.0401382446289
2024-09-09 18:33:00,239.1888885498047,Barat Daya,69.95703887939453
2024-09-10 12:39:00,243.83639526367188,Barat Daya,77.05308532714844
2024-09-10 23:00:00,243.9113311767578,Barat Daya,77.64231872558594
2024-09-11 02:29:00,244.4349365234375,Barat Daya,80.40325927734375
2024-09-12 08:19:00,245.11141967773438,Barat Daya,81.77320098876953
2024-09-12 20:06:00,244.10513305664062,Barat Daya,78.71322631835938
2024-10-01 16:24:00,244.54156494140625,Barat Daya,80.94960021972656
2024-10-02 02:33:00,245.88307189941406,Barat Daya,84.9146957397461
2024-10-04 05:41:00,245.8079833984375,Barat Daya,84.85721588134766
2024-10-06 02:16:00,258.1988525390625,Barat,86.69628143310547
2024-10-06 05:45:00,257.7230224609375,Barat,86.71749877929688
2024-10-06 18:16:00,257.7767639160156,Barat,86.71282196044922
2024-10-09 14:49:00,267.96856689453125,Barat,85.77566528320312
2024-10-09 15:25:00,257.605712890625,Barat,86.7276840209961
2024-10-09 21:26:00,252.25355529785156,Barat,86.18585205078125
2024-10-10 09:00:00,255.708740234375,Barat,86.56591796875
2024-10-10 14:09:00,246.3781280517578,Barat Daya,85.24917602539062
2024-10-10 22:37:00,245.0945587158203,Barat Daya,82.04602813720703
2024-10-10 23:42:00,243.77658081054688,Barat Daya,76.58277130126953
2024-10-11 04:10:00,245.47091674804688,Barat Daya,84.59928894042969
2024-10-12 02:53:00,246.00802612304688,Barat Daya,85.01034545898438
2024-10-12 17:04:00,248.08798217773438,Barat,85.55912780761719
2024-11-01 22:50:00,244.96803283691406,Barat Daya,84.09030151367188
2024-11-02 04:23:00,250.84405517578125,Barat,85.97398376464844
2024-11-03 03:43:00,245.04122924804688,Barat Daya,82.90711975097656
2024-11-03 10:36:00,244.2383270263672,Barat Daya,79.39546203613281
2024-11-04 05:13:00,252.47828674316406,Barat,86.21186828613281
2024-11-04 12:26:00,244.4875946044922,Barat Daya,80.67301177978516
2024-11-04 14:28:00,245.04661560058594,Barat Daya,82.8202133178711
2024-11-04 21:54:00,245.0919189453125,Barat Daya,82.08902740478516
2024-11-05 20:28:00,245.03146362304688,Barat Daya,83.06484985351562
2024-11-07 19:28:00,245.00009155273438,Barat Daya,83.5723648071289
2024-11-08 03:36:00,245.08074951171875,Barat Daya,82.26878356933594
2024-11-09 08:18:00,245.44239807128906,Barat Daya,84.57749938964844
2024-11-09 10:51:00,252.1266632080078,Barat,86.1667709350586
2024-11-11 07:03:00,246.07383728027344,Barat Daya,85.06070709228516
2024-11-12 17:34:00,245.03610229492188,Barat Daya,82.99020385742188
2024-11-12 22:01:00,266.4710998535156,Barat,86.11459350585938
2024-12-01 07:34:00,205.4916534423828,Barat Daya,76.25589752197266
2024-12-04 19:35:00,214.0746307373047,Barat Daya,75.98193359375
2024-12-06 13:47:00,264.10382080078125,Barat,84.27375030517578
2024-12-07 00:14:00,258.5235900878906,Barat,86.6932373046875
2024-12-08 12:32:00,252.12107849121094,Barat,86.16593170166016
2024-12-09 00:48:00,245.35757446289062,Barat Daya,84.5125732421875
2024-12-09 05:52:00,245.03134155273438,Barat Daya,83.0672378540039
2024-12-10 20:58:00,257.79791259765625,Barat,86.71099090576172
2024-12-11 18:14:00,265.9514465332031,Barat,86.22557067871094
2024-12-11 23:34:00,243.4884033203125,Barat Daya,79.84484100341797
2024-12-12 21:49:00,238.99197387695312,Barat Daya,78.75081634521484
2025-12-09 22:47:00,249.02536010742188,Barat,81.08401489257812
2025-12-09 22:47:00,265.3319396972656,Barat,86.35789489746094
2025-12-09 23:16:00,245.02285766601562,Barat Daya,83.20454406738281
2025-12-09 23:16:00,244.4023895263672,Barat Daya,80.23628234863281
2025-12-12 03:22:00,243.59632873535156,Barat Daya,75.1656723022461
2025-12-12 05:19:00,243.71533203125,Barat Daya,76.10147857666016
2025-12-12 05:19:00,243.79209899902344,Barat Daya,76.70475006103516
2025-12-12 05:41:00,243.41514587402344,Barat Daya,73.7408447265625
2025-12-12 05:41:00,243.76705932617188,Barat Daya,76.50785064697266
2025-12-12 18:16:00,243.64305114746094,Barat Daya,75.53263092041016
2025-12-12 18:16:00,243.56155395507812,Barat Daya,74.89205932617188
2025-12-13 15:03:00,243.63864135742188,Barat Daya,75.49820709228516
2025-12-13 15:03:00,239.94937133789062,Barat Daya,70.50415802001953
2025-12-13 15:07:00,243.75057983398438,Barat Daya,76.37812042236328
2025-12-13 15:07:00,244.1294708251953,Barat Daya,78.83770751953125
2025-12-13 23:27:00,245.08511352539062,Barat Daya,82.1985092163086
2025-12-13 23:27:00,245.03700256347656,Barat Daya,82.9756088256836
2025-12-13 23:54:00,240.30393981933594,Barat Daya,70.75928497314453
2025-12-13 23:54:00,241.3849639892578,Barat Daya,71.53705596923828
2025-12-15 11:35:00,243.4180145263672,Barat Daya,73.76353454589844
2025-12-15 11:35:00,240.55633544921875,Barat Daya,70.94086456298828
2025-12-15 20:39:00,143.59268188476562,Tenggara,200.33692932128906
