Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-03 00:10:00,153.8736114501953,Tenggara,69.42750549316406
2024-05-03 14:34:00,177.3352508544922,Selatan,75.00921630859375
2024-05-04 07:26:00,179.93377685546875,Selatan,77.84963989257812
2024-05-05 07:29:00,175.29098510742188,Selatan,72.8803482055664
2024-05-06 04:20:00,173.03509521484375,Selatan,70.16483306884766
2024-05-08 09:41:00,173.01560974121094,Selatan,70.1626205444336
2024-05-09 04:44:00,177.80499267578125,Selatan,75.4836196899414
2024-05-11 03:31:00,179.51181030273438,Selatan,79.78838348388672
2024-05-11 11:37:00,179.1649169921875,Selatan,76.85706329345703
2024-05-12 08:39:00,176.74240112304688,Selatan,74.41047668457031
2024-05-12 11:37:00,146.77391052246094,Tenggara,69.40748596191406
2024-06-01 22:05:00,156.1497802734375,Tenggara,69.49706268310547
2024-06-03 18:57:00,152.44639587402344,Tenggara,69.38388061523438
2024-06-04 08:53:00,172.33958435058594,Selatan,70.08564758300781
2024-06-05 23:20:00,124.7100601196289,Tenggara,70.62825012207031
2024-06-07 09:17:00,124.41554260253906,Tenggara,70.64453887939453
2024-06-07 19:49:00,152.49107360839844,Tenggara,69.38525390625
2024-06-08 16:57:00,153.6310577392578,Tenggara,69.42008972167969
2024-06-09 15:12:00,153.0799560546875,Tenggara,69.40325164794922
2024-06-10 07:45:00,166.91481018066406,Selatan,69.71574401855469
2024-06-11 04:02:00,176.3998260498047,Selatan,74.06304168701172
2024-06-12 03:02:00,178.10464477539062,Selatan,79.15128326416016
2024-06-12 06:30:00,178.78573608398438,Selatan,80.09463500976562
2024-06-12 07:23:00,149.1352996826172,Tenggara,69.27684783935547
2024-06-12 22:00:00,160.8020477294922,Selatan,69.60728454589844
2024-07-02 18:07:00,141.2487335205078,Tenggara,69.71318817138672
2024-07-05 03:36:00,146.9832763671875,Tenggara,69.39590454101562
2024-07-05 15:26:00,138.43734741210938,Tenggara,69.86873626708984
2024-07-05 22:00:00,142.61109924316406,Tenggara,69.63780975341797
2024-07-05 22:14:00,173.60992431640625,Selatan,70.55490112304688
2024-07-06 02:30:00,168.3087158203125,Selatan,69.74047088623047
2024-07-06 20:43:00,175.6280059814453,Selatan,73.23979187011719
2024-07-08 11:12:00,174.58660888671875,Selatan,72.12903594970703
2024-07-09 01:19:00,162.93280029296875,Selatan,69.64508819580078
2024-07-09 01:55:00,176.07034301757812,Selatan,73.7115707397461
2024-07-09 20:19:00,163.8485565185547,Selatan,69.66134643554688
2024-07-09 20:27:00,157.3646240234375,Tenggara,69.53419494628906
2024-07-10 14:34:00,173.6107635498047,Selatan,70.56157684326172
2024-07-11 02:44:00,179.02439880371094,Selatan,78.8753662109375
2024-07-11 15:27:00,220.8533477783203,Barat Daya,79.74560546875
2024-07-12 16:00:00,221.20516967773438,Barat Daya,78.41741943359375
2024-08-02 10:10:00,221.77188110351562,Barat Daya,75.39625549316406
2024-08-03 07:06:00,222.0423126220703,Barat Daya,75.37142181396484
2024-08-03 22:46:00,178.4292449951172,Selatan,80.18097686767578
2024-08-05 00:26:00,179.9552459716797,Selatan,77.8894271850586
2024-08-06 18:28:00,173.77940368652344,Selatan,71.2680435180664
2024-08-08 19:32:00,178.971923828125,Selatan,76.66214752197266
2024-08-09 23:58:00,180.01467895507812,Selatan,78.39883422851562
2024-08-10 16:06:00,173.82327270507812,Selatan,71.31483459472656
2024-08-10 22:44:00,149.81192016601562,Tenggara,69.25045013427734
2024-08-11 07:39:00,134.4854278564453,Tenggara,70.08739471435547
2024-09-02 05:26:00,155.9352569580078,Tenggara,69.49051666259766
2024-09-02 17:41:00,134.46234130859375,Tenggara,70.08866882324219
2024-09-04 07:56:00,129.5523681640625,Tenggara,70.36033630371094
2024-09-04 17:23:00,138.1020050048828,Tenggara,69.88729095458984
2024-09-07 03:25:00,173.68606567382812,Selatan,71.15662384033203
2024-09-08 16:58:00,175.2078857421875,Selatan,72.79169464111328
2024-09-09 03:00:00,173.07406616210938,Selatan,70.16927337646484
2024-09-09 11:53:00,179.40054321289062,Selatan,79.86984252929688
2024-09-09 18:33:00,221.36712646484375,Barat Daya,78.78947448730469
2024-09-10 12:39:00,180.0120391845703,Selatan,78.0591812133789
2024-09-10 23:00:00,175.38150024414062,Selatan,72.97685241699219
2024-09-11 02:29:00,175.06324768066406,Selatan,72.6374282836914
2024-09-12 08:19:00,165.1077117919922,Selatan,69.68368530273438
2024-09-12 20:06:00,132.57000732421875,Tenggara,70.19337463378906
2024-10-01 16:24:00,129.73391723632812,Tenggara,70.35028839111328
2024-10-02 02:33:00,118.84136199951172,Tenggara,72.91925811767578
2024-10-04 05:41:00,118.39503479003906,Tenggara,73.6862564086914
2024-10-06 02:16:00,119.2973403930664,Tenggara,72.13569641113281
2024-10-06 05:45:00,119.36331939697266,Tenggara,72.0223159790039
2024-10-06 18:16:00,119.4423828125,Tenggara,71.88640594482422
2024-10-09 14:49:00,120.0156478881836,Tenggara,70.90126037597656
2024-10-09 15:25:00,119.70428466796875,Tenggara,71.43634796142578
2024-10-09 21:26:00,142.15118408203125,Tenggara,69.66326141357422
2024-10-10 09:00:00,137.24864196777344,Tenggara,69.93450927734375
2024-10-10 14:09:00,139.250244140625,Tenggara,69.82376098632812
2024-10-10 22:37:00,174.23898315429688,Selatan,71.75825500488281
2024-10-10 23:42:00,164.37973022460938,Selatan,69.67076110839844
2024-10-11 04:10:00,173.56802368164062,Selatan,70.22551727294922
2024-10-12 02:53:00,152.66448974609375,Tenggara,69.39055633544922
2024-10-12 17:04:00,146.4120635986328,Tenggara,69.4275131225586
2024-11-01 22:50:00,120.01760864257812,Tenggara,70.89788055419922
2024-11-02 04:23:00,119.97425079345703,Tenggara,70.97240447998047
2024-11-03 03:43:00,120.00614929199219,Tenggara,70.9175796508789
2024-11-03 10:36:00,119.47750091552734,Tenggara,71.82608032226562
2024-11-04 05:13:00,175.32090759277344,Selatan,72.91221618652344
2024-11-04 12:26:00,176.5013427734375,Selatan,74.16699981689453
2024-11-04 14:28:00,180.0188446044922,Selatan,78.92996215820312
2024-11-04 21:54:00,221.05007934570312,Barat Daya,78.06121063232422
2024-11-05 20:28:00,219.6934356689453,Barat Daya,79.77144622802734
2024-11-07 19:28:00,218.44825744628906,Barat Daya,79.79920196533203
2024-11-08 03:36:00,220.2892303466797,Barat Daya,76.41128540039062
2024-11-09 08:18:00,220.4315948486328,Barat Daya,76.62271118164062
2024-11-09 10:51:00,222.6720733642578,Barat Daya,75.31359100341797
2024-11-11 07:03:00,208.44813537597656,Barat Daya,74.01372528076172
2024-11-12 17:34:00,221.28013610839844,Barat Daya,78.58956909179688
2024-11-12 22:01:00,178.31199645996094,Selatan,80.19684600830078
2024-12-01 07:34:00,170.41275024414062,Selatan,69.82747650146484
2024-12-04 19:35:00,173.6878662109375,Selatan,71.17041015625
2024-12-06 13:47:00,180.01351928710938,Selatan,78.24982452392578
2024-12-07 00:14:00,218.87603759765625,Barat Daya,79.78966522216797
2024-12-08 12:32:00,178.880615234375,Selatan,80.06625366210938
2024-12-09 00:48:00,208.0553741455078,Barat Daya,79.71208190917969
2024-12-09 05:52:00,177.68789672851562,Selatan,79.27381896972656
2024-12-10 20:58:00,180.6974334716797,Selatan,78.4237289428711
2024-12-11 18:14:00,177.31155395507812,Selatan,74.98529815673828
2024-12-11 23:34:00,179.97528076171875,Selatan,77.92662048339844
2024-12-12 21:49:00,179.7865447998047,Selatan,77.57621765136719
2025-12-09 22:47:00,179.3994903564453,Selatan,79.87060546875
2025-12-09 22:47:00,195.8642578125,Selatan,78.9778823852539
2025-12-09 23:16:00,179.02403259277344,Selatan,76.71479797363281
2025-12-09 23:16:00,178.24256896972656,Selatan,75.9255142211914
2025-12-12 03:22:00,176.87020874023438,Selatan,74.53955078125
2025-12-12 05:19:00,171.63812255859375,Selatan,69.99584197998047
2025-12-12 05:19:00,164.49400329589844,Selatan,69.67279052734375
2025-12-12 05:41:00,159.58572387695312,Selatan,69.58570861816406
2025-12-12 05:41:00,142.44805908203125,Tenggara,69.64683532714844
2025-12-12 18:16:00,150.76712036132812,Tenggara,69.29912567138672
2025-12-12 18:16:00,153.38336181640625,Tenggara,69.41252136230469
2025-12-13 15:03:00,145.6601104736328,Tenggara,69.4691162109375
2025-12-13 15:03:00,167.54470825195312,Selatan,69.72692108154297
2025-12-13 15:07:00,140.18011474609375,Tenggara,69.7723159790039
2025-12-13 15:07:00,149.62722778320312,Tenggara,69.24961853027344
2025-12-13 23:27:00,156.11891174316406,Tenggara,69.49612426757812
2025-12-13 23:27:00,177.25230407714844,Selatan,74.92546081542969
2025-12-13 23:54:00,119.31608581542969,Tenggara,72.10343170166016
2025-12-13 23:54:00,133.48936462402344,Tenggara,70.14250946044922
2025-12-15 11:35:00,132.24835205078125,Tenggara,70.2111587524414
2025-12-15 11:35:00,119.89118957519531,Tenggara,71.1151351928711
2025-12-15 20:39:00,236.3848876953125,Barat Daya,350.5266418457031
