Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-02 14:19:00,172.4984893798828,Selatan,70.20237731933594
2024-05-02 16:58:00,157.32131958007812,Tenggara,57.93587112426758
2024-05-03 00:10:00,164.3432159423828,Selatan,61.63318634033203
2024-05-03 14:34:00,158.9203643798828,Selatan,57.401512145996094
2024-05-04 07:26:00,181.8070831298828,Selatan,76.29425811767578
2024-05-05 07:29:00,208.1641387939453,Barat Daya,84.57295227050781
2024-05-06 04:20:00,168.31134033203125,Selatan,67.21184539794922
2024-05-08 09:41:00,188.08534240722656,Selatan,76.24139404296875
2024-05-09 04:44:00,183.09693908691406,Selatan,76.50457763671875
2024-05-11 03:31:00,154.92808532714844,Tenggara,55.508487701416016
2024-05-11 11:37:00,138.9237518310547,Tenggara,55.304656982421875
2024-05-12 08:39:00,207.66387939453125,Barat Daya,84.41305541992188
2024-05-12 11:37:00,185.4538116455078,Selatan,75.9041748046875
2024-06-01 22:05:00,181.47132873535156,Selatan,75.0500259399414
2024-06-03 18:57:00,172.0605926513672,Selatan,70.0509033203125
2024-06-04 08:53:00,181.31248474121094,Selatan,75.95919799804688
2024-06-05 23:20:00,169.51138305664062,Selatan,68.74793243408203
2024-06-07 09:17:00,175.30816650390625,Selatan,71.20671844482422
2024-06-07 19:49:00,181.1992645263672,Selatan,75.52284240722656
2024-06-08 16:57:00,188.15122985839844,Selatan,76.28436279296875
2024-06-09 15:12:00,170.58334350585938,Selatan,69.3564224243164
2024-06-10 07:45:00,166.57131958007812,Selatan,63.82875442504883
2024-06-11 04:02:00,192.5676727294922,Selatan,79.12743377685547
2024-06-12 03:02:00,181.50010681152344,Selatan,75.0000228881836
2024-06-12 06:30:00,197.69923400878906,Selatan,81.72620391845703
2024-06-12 07:23:00,170.67709350585938,Selatan,69.40679931640625
2024-06-12 22:00:00,167.3016357421875,Selatan,65.24871826171875
2024-07-02 18:07:00,146.6581268310547,Tenggara,54.233402252197266
2024-07-05 03:36:00,181.20396423339844,Selatan,75.5146713256836
2024-07-05 15:26:00,167.08203125,Selatan,64.82171630859375
2024-07-05 22:00:00,140.8242645263672,Tenggara,55.05214309692383
2024-07-05 22:14:00,157.9100341796875,Selatan,57.739131927490234
2024-07-06 02:30:00,158.4423828125,Selatan,57.561241149902344
2024-07-06 20:43:00,190.9224853515625,Selatan,78.09111785888672
2024-07-08 11:12:00,192.8143768310547,Selatan,79.2410888671875
2024-07-09 01:19:00,178.1553497314453,Selatan,72.2469482421875
2024-07-09 01:55:00,181.0697479248047,Selatan,75.78993225097656
2024-07-09 20:19:00,184.53184509277344,Selatan,76.16410064697266
2024-07-09 20:27:00,196.43179321289062,Selatan,80.92325592041016
2024-07-10 14:34:00,160.15008544921875,Selatan,56.88782501220703
2024-07-11 02:44:00,149.84793090820312,Tenggara,54.16664505004883
2024-07-11 15:27:00,152.54966735839844,Tenggara,54.8802604675293
2024-07-12 16:00:00,169.22421264648438,Selatan,68.49623107910156
2024-08-02 10:10:00,165.36509704589844,Selatan,62.174373626708984
2024-08-03 07:06:00,185.3200225830078,Selatan,75.89974212646484
2024-08-03 22:46:00,206.35025024414062,Barat Daya,83.69544982910156
2024-08-05 00:26:00,209.85557556152344,Barat Daya,80.99407958984375
2024-08-06 18:28:00,209.341064453125,Barat Daya,84.3833236694336
2024-08-08 19:32:00,207.8219757080078,Barat Daya,84.46359252929688
2024-08-09 23:58:00,209.8328857421875,Barat Daya,80.80648040771484
2024-08-10 16:06:00,207.68466186523438,Barat Daya,80.48269653320312
2024-08-10 22:44:00,209.50997924804688,Barat Daya,79.95059204101562
2024-08-11 07:39:00,209.89743041992188,Barat Daya,81.3394775390625
2024-09-02 05:26:00,205.5536651611328,Barat Daya,81.0496597290039
2024-09-02 17:41:00,207.90377807617188,Barat Daya,80.4244155883789
2024-09-04 07:56:00,209.9049072265625,Barat Daya,81.42268371582031
2024-09-04 17:23:00,199.72320556640625,Selatan,82.15068054199219
2024-09-07 03:25:00,194.02606201171875,Selatan,79.79939270019531
2024-09-08 16:58:00,206.64527893066406,Barat Daya,83.86023712158203
2024-09-09 03:00:00,178.74781799316406,Selatan,72.46340942382812
2024-09-09 11:53:00,161.67633056640625,Selatan,60.61012649536133
2024-09-09 18:33:00,168.03810119628906,Selatan,66.68059539794922
2024-09-10 12:39:00,174.63055419921875,Selatan,70.95915222167969
2024-09-10 23:00:00,177.42166137695312,Selatan,71.97888946533203
2024-09-11 02:29:00,133.30963134765625,Tenggara,56.05055236816406
2024-09-12 08:19:00,166.21607971191406,Selatan,63.25164031982422
2024-09-12 20:06:00,136.51577758789062,Tenggara,55.62458801269531
2024-10-01 16:24:00,147.27322387695312,Tenggara,54.13854217529297
2024-10-02 02:33:00,182.57923889160156,Selatan,74.08566284179688
2024-10-04 05:41:00,185.33203125,Selatan,75.90013885498047
2024-10-06 02:16:00,185.40924072265625,Selatan,75.9027099609375
2024-10-06 05:45:00,190.2523956298828,Selatan,77.65425109863281
2024-10-06 18:16:00,181.6747283935547,Selatan,74.69649505615234
2024-10-09 14:49:00,192.76808166503906,Selatan,79.21975708007812
2024-10-09 15:25:00,188.4092254638672,Selatan,76.45256042480469
2024-10-09 21:26:00,203.15786743164062,Barat Daya,82.87516021728516
2024-10-10 09:00:00,189.96905517578125,Selatan,77.46951293945312
2024-10-10 14:09:00,165.77735900878906,Selatan,62.69624710083008
2024-10-10 22:37:00,159.83038330078125,Selatan,56.80338668823242
2024-10-10 23:42:00,149.03977966308594,Tenggara,53.95317840576172
2024-10-11 04:10:00,164.37193298339844,Selatan,61.64419174194336
2024-10-12 02:53:00,159.7769317626953,Selatan,56.78925323486328
2024-10-12 17:04:00,207.90982055664062,Barat Daya,84.4916763305664
2024-11-01 22:50:00,191.64402770996094,Selatan,78.56153869628906
2024-11-02 04:23:00,166.9818878173828,Selatan,64.62700653076172
2024-11-03 03:43:00,155.80215454101562,Tenggara,55.739383697509766
2024-11-03 10:36:00,169.83499145507812,Selatan,68.95429229736328
2024-11-04 05:13:00,195.42063903808594,Selatan,80.44197082519531
2024-11-04 12:26:00,197.68609619140625,Selatan,81.72293853759766
2024-11-04 14:28:00,147.85459899902344,Tenggara,54.04887771606445
2024-11-04 21:54:00,187.05238342285156,Selatan,75.9572982788086
2024-11-05 20:28:00,182.51516723632812,Selatan,74.12263488769531
2024-11-07 19:28:00,166.83404541015625,Selatan,64.33961486816406
2024-11-08 03:36:00,156.02540588378906,Tenggara,58.34330749511719
2024-11-09 08:18:00,158.8655242919922,Selatan,57.41986083984375
2024-11-09 10:51:00,141.2508544921875,Tenggara,54.995460510253906
2024-11-11 07:03:00,147.37884521484375,Tenggara,54.12223815917969
2024-11-12 17:34:00,146.6924285888672,Tenggara,54.22810745239258
2024-11-12 22:01:00,198.07830810546875,Selatan,81.81181335449219
2024-12-01 07:34:00,209.89529418945312,Barat Daya,81.49134826660156
2024-12-04 19:35:00,172.4621124267578,Selatan,70.18981170654297
2024-12-06 13:47:00,143.6202392578125,Tenggara,54.68065643310547
2024-12-07 00:14:00,154.67613220214844,Tenggara,55.441951751708984
2024-12-08 12:32:00,138.08389282226562,Tenggara,55.416236877441406
2024-12-09 00:48:00,139.71542358398438,Tenggara,55.199466705322266
2024-12-09 05:52:00,159.1844940185547,Selatan,57.313262939453125
2024-12-10 20:58:00,164.91998291015625,Selatan,61.85443878173828
2024-12-11 18:14:00,160.4618682861328,Selatan,60.14423370361328
2024-12-11 23:34:00,184.89952087402344,Selatan,76.00946044921875
2024-12-12 21:49:00,191.6087646484375,Selatan,78.53856658935547
2025-12-09 22:47:00,154.44036865234375,Tenggara,55.379676818847656
2025-12-09 22:47:00,135.06671142578125,Tenggara,58.470863342285156
2025-12-09 23:16:00,134.99954223632812,Tenggara,58.416412353515625
2025-12-09 23:16:00,167.50875854492188,Selatan,65.6513900756836
2025-12-12 03:22:00,159.41575622558594,Selatan,56.6938591003418
2025-12-12 05:19:00,142.66920471191406,Tenggara,54.80701446533203
2025-12-12 05:19:00,156.86058044433594,Tenggara,58.089820861816406
2025-12-12 05:41:00,149.40081787109375,Tenggara,54.048545837402344
2025-12-12 05:41:00,136.70980834960938,Tenggara,55.59880065917969
2025-12-12 18:16:00,144.7126922607422,Tenggara,54.52788543701172
2025-12-12 18:16:00,144.64048767089844,Tenggara,54.53856658935547
2025-12-13 15:03:00,133.2081756591797,Tenggara,56.06404113769531
2025-12-13 15:03:00,144.81898498535156,Tenggara,54.512168884277344
2025-12-13 15:07:00,137.883056640625,Tenggara,55.44290542602539
2025-12-13 15:07:00,132.7398223876953,Tenggara,56.58572769165039
2025-12-13 23:27:00,145.41769409179688,Tenggara,54.423606872558594
2025-12-13 23:27:00,135.70254516601562,Tenggara,58.9859733581543
2025-12-13 23:54:00,139.57196044921875,Tenggara,62.12067413330078
2025-12-13 23:54:00,133.1870880126953,Tenggara,56.94811248779297
2025-12-15 11:35:00,136.94369506835938,Tenggara,59.991477966308594
2025-12-15 11:35:00,140.1104278564453,Tenggara,62.55694580078125
2025-12-15 20:39:00,24.20782470703125,Timur Laut,2.444230079650879
