cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2024-08-06 18:28:00,161.80470275878906,77.12716674804688
0,2024-08-08 19:32:00,165.5772705078125,79.09048461914062
0,2024-08-09 23:58:00,165.9220733642578,79.3088150024414
0,2024-08-10 16:06:00,162.3367462158203,77.47444152832031
0,2024-08-10 22:44:00,165.67727661132812,79.15988159179688
0,2024-08-11 07:39:00,158.4691162109375,74.65933227539062
0,2024-09-02 05:26:00,164.22616577148438,78.48722839355469
0,2024-09-02 17:41:00,163.67762756347656,78.23828887939453
0,2024-09-04 07:56:00,166.32424926757812,79.55261993408203
0,2024-09-04 17:23:00,166.64230346679688,79.74542236328125
0,2024-09-07 03:25:00,165.84542846679688,79.26236724853516
0,2024-09-08 16:58:00,163.37530517578125,78.08673095703125
0,2024-09-09 03:00:00,167.98814392089844,80.77867889404297
0,2024-09-09 11:53:00,167.75035095214844,80.47903442382812
0,2024-09-09 18:33:00,166.5563201904297,79.69329071044922
0,2024-09-10 12:39:00,162.56845092773438,77.60848999023438
0,2024-09-10 23:00:00,165.08738708496094,78.8028564453125
0,2024-09-11 02:29:00,166.05133056640625,79.3871841430664
0,2024-09-12 08:19:00,162.0186004638672,77.25733184814453
0,2024-09-12 20:06:00,159.56072998046875,75.84346771240234
0,2024-10-01 16:24:00,165.4390411376953,78.99457550048828
0,2024-10-02 02:33:00,159.20025634765625,75.57691955566406
0,2024-10-04 05:41:00,158.47686767578125,74.37786102294922
0,2024-10-06 02:16:00,161.9022979736328,77.1865463256836
0,2024-10-06 05:45:00,159.48545837402344,75.7878189086914
0,2024-10-06 18:16:00,160.2482147216797,76.22251892089844
0,2024-10-09 14:49:00,165.36415100097656,78.94264221191406
0,2024-10-09 15:25:00,163.46246337890625,78.13591003417969
0,2024-10-09 21:26:00,158.32122802734375,73.99301147460938
0,2024-10-10 09:00:00,158.4465789794922,74.89546966552734
0,2024-10-10 14:09:00,158.31204223632812,73.88963317871094
0,2024-10-10 22:37:00,158.5746612548828,73.21281433105469
0,2024-10-10 23:42:00,158.33700561523438,73.57219696044922
0,2024-10-11 04:10:00,158.32281494140625,73.63432312011719
0,2024-10-12 02:53:00,158.46441650390625,74.67533874511719
0,2024-10-12 17:04:00,158.3365020751953,74.06314849853516
0,2024-11-01 22:50:00,159.15931701660156,73.13367462158203
0,2024-11-02 04:23:00,158.44802856445312,74.7677993774414
0,2024-11-03 03:43:00,158.3400421142578,73.55876922607422
0,2024-11-03 10:36:00,160.88449096679688,73.35479736328125
0,2024-11-04 05:13:00,160.40414428710938,73.28730773925781
0,2024-11-04 12:26:00,161.49673461914062,73.43347930908203
0,2024-11-04 14:28:00,160.5552978515625,73.30996704101562
0,2024-11-04 21:54:00,160.8291778564453,73.34769439697266
0,2024-11-05 20:28:00,159.97134399414062,73.22245025634766
0,2024-11-07 19:28:00,158.30322265625,73.7199935913086
0,2024-11-08 03:36:00,160.24082946777344,73.2628402709961
0,2024-11-09 08:18:00,158.60202026367188,73.18345642089844
0,2024-11-09 10:51:00,158.72206115722656,73.10563659667969
0,2024-11-11 07:03:00,158.31710815429688,73.9465560913086
0,2024-11-12 17:34:00,159.62551879882812,75.89137268066406
0,2024-11-12 22:01:00,164.4736328125,73.83867645263672
0,2024-12-01 07:34:00,161.2059326171875,73.39610290527344
0,2024-12-04 19:35:00,159.26654052734375,73.14324951171875
0,2024-12-06 13:47:00,160.7632598876953,73.3392105102539
0,2024-12-07 00:14:00,160.1240234375,73.24533081054688
0,2024-12-08 12:32:00,158.3289337158203,74.04623413085938
0,2024-12-09 00:48:00,160.18649291992188,76.19026184082031
0,2024-12-09 05:52:00,158.34564208984375,73.53431701660156
0,2024-12-10 20:58:00,158.44375610351562,73.35335540771484
0,2024-12-11 18:14:00,158.40350341796875,73.3965835571289
0,2024-12-11 23:34:00,163.22650146484375,77.99446105957031
0,2024-12-12 21:49:00,166.28842163085938,79.53089141845703
0,2025-12-09 22:47:00,169.57720947265625,82.17022705078125
0,2025-12-09 22:47:00,170.7640838623047,82.55813598632812
0,2025-12-09 23:16:00,166.1124267578125,79.42420959472656
0,2025-12-09 23:16:00,161.1415557861328,76.72354888916016
0,2025-12-12 03:22:00,163.07781982421875,77.90318298339844
0,2025-12-12 05:19:00,158.3592987060547,74.1141586303711
0,2025-12-12 05:19:00,167.97012329101562,80.75707244873047
0,2025-12-12 05:41:00,161.50767517089844,76.94637298583984
0,2025-12-12 05:41:00,159.24851989746094,73.14163970947266
0,2025-12-12 18:16:00,158.48545837402344,74.40742492675781
0,2025-12-12 18:16:00,158.3588409423828,74.11315155029297
0,2025-12-13 15:03:00,158.3134002685547,73.90495300292969
0,2025-12-13 15:03:00,158.3964385986328,74.1972885131836
0,2025-12-13 15:07:00,160.15768432617188,73.25037384033203
0,2025-12-13 15:07:00,160.0691680908203,73.23711395263672
0,2025-12-13 23:27:00,159.73388671875,73.18685913085938
0,2025-12-13 23:27:00,161.70724487304688,73.46053314208984
0,2025-12-13 23:54:00,164.04884338378906,73.76176452636719
0,2025-12-13 23:54:00,164.1588592529297,73.7815933227539
0,2025-12-15 11:35:00,168.84042358398438,74.12312316894531
0,2025-12-15 11:35:00,168.63363647460938,74.11480712890625
0,2025-12-15 20:39:00,17.6739501953125,128.36431884765625
