Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-03 14:34:00,171.39620971679688,Selatan,75.4108657836914
2024-05-04 07:26:00,174.4401092529297,Selatan,75.04263305664062
2024-05-05 07:29:00,177.98629760742188,Selatan,78.87612915039062
2024-05-06 04:20:00,156.76708984375,Tenggara,78.77356719970703
2024-05-08 09:41:00,170.57887268066406,Selatan,80.55335235595703
2024-05-09 04:44:00,182.51402282714844,Selatan,73.78214263916016
2024-05-11 03:31:00,179.50050354003906,Selatan,74.32064819335938
2024-05-11 11:37:00,185.4622039794922,Selatan,73.30492401123047
2024-05-12 08:39:00,160.3272247314453,Selatan,79.81192016601562
2024-05-12 11:37:00,178.4589385986328,Selatan,78.76909637451172
2024-06-01 22:05:00,177.02049255371094,Selatan,79.09480285644531
2024-06-03 18:57:00,183.5776824951172,Selatan,73.59843444824219
2024-06-04 08:53:00,182.36721801757812,Selatan,76.45475006103516
2024-06-05 23:20:00,183.08029174804688,Selatan,74.7720947265625
2024-06-07 09:17:00,182.84483337402344,Selatan,75.32776641845703
2024-06-07 19:49:00,174.93359375,Selatan,79.56733703613281
2024-06-08 16:57:00,184.55569458007812,Selatan,71.2906265258789
2024-06-09 15:12:00,184.0491943359375,Selatan,72.48580169677734
2024-06-10 07:45:00,183.23399353027344,Selatan,74.40943908691406
2024-06-11 04:02:00,185.18405151367188,Selatan,69.80785369873047
2024-06-12 03:02:00,185.64834594726562,Selatan,68.71224212646484
2024-06-12 06:30:00,201.59959411621094,Selatan,68.2605972290039
2024-06-12 07:23:00,191.39736938476562,Selatan,66.20162963867188
2024-06-12 22:00:00,186.61048889160156,Selatan,66.62492370605469
2024-07-02 18:07:00,186.1343994140625,Selatan,67.65697479248047
2024-07-05 03:36:00,185.5243377685547,Selatan,69.0048828125
2024-07-05 15:26:00,183.71839904785156,Selatan,73.26634216308594
2024-07-05 22:00:00,185.16673278808594,Selatan,69.8487548828125
2024-07-05 22:14:00,184.16390991210938,Selatan,72.21509552001953
2024-07-06 02:30:00,184.5819854736328,Selatan,71.22856140136719
2024-07-06 20:43:00,184.8921356201172,Selatan,70.4967041015625
2024-07-08 11:12:00,181.6606903076172,Selatan,77.69818115234375
2024-07-09 01:19:00,185.23727416992188,Selatan,69.68226623535156
2024-07-09 01:55:00,182.77565002441406,Selatan,75.49091339111328
2024-07-09 20:19:00,177.02191162109375,Selatan,79.094482421875
2024-07-09 20:27:00,193.3571014404297,Selatan,72.23329162597656
2024-07-10 14:34:00,165.5182647705078,Selatan,80.4122085571289
2024-07-11 02:44:00,166.3686981201172,Selatan,76.01905822753906
2024-07-11 15:27:00,194.366455078125,Selatan,72.21814727783203
2024-07-12 16:00:00,230.9990997314453,Barat Daya,77.7098159790039
2024-08-02 10:10:00,163.8762664794922,Selatan,76.32058715820312
2024-08-03 07:06:00,160.09962463378906,Selatan,76.77745819091797
2024-08-03 22:46:00,155.77452087402344,Tenggara,78.44274139404297
2024-08-05 00:26:00,159.76844787597656,Selatan,79.69377899169922
2024-08-06 18:28:00,182.58433532714844,Selatan,75.94243621826172
2024-08-08 19:32:00,182.3987274169922,Selatan,76.38043212890625
2024-08-09 23:58:00,182.86459350585938,Selatan,75.2811050415039
2024-08-10 16:06:00,191.8693084716797,Selatan,66.296875
2024-08-10 22:44:00,185.1116943359375,Selatan,69.97862243652344
2024-08-11 07:39:00,183.3371124267578,Selatan,74.16609191894531
2024-09-02 05:26:00,175.09405517578125,Selatan,79.531005859375
2024-09-02 17:41:00,183.95587158203125,Selatan,72.70601654052734
2024-09-04 07:56:00,184.00889587402344,Selatan,72.5809326171875
2024-09-04 17:23:00,184.6471710205078,Selatan,71.07474517822266
2024-09-07 03:25:00,182.87240600585938,Selatan,75.26266479492188
2024-09-08 16:58:00,173.63848876953125,Selatan,79.86058044433594
2024-09-09 03:00:00,154.75535583496094,Tenggara,77.36647033691406
2024-09-09 11:53:00,182.26708984375,Selatan,76.6910400390625
2024-09-09 18:33:00,178.44122314453125,Selatan,78.77310180664062
2024-09-10 12:39:00,162.00210571289062,Selatan,76.54730224609375
2024-09-10 23:00:00,157.78732299804688,Selatan,77.05719757080078
2024-09-11 02:29:00,182.99266052246094,Selatan,74.97886657714844
2024-09-12 08:19:00,183.9457244873047,Selatan,72.72996520996094
2024-09-12 20:06:00,184.3482666015625,Selatan,71.7800521850586
2024-10-01 16:24:00,183.34010314941406,Selatan,74.1590347290039
2024-10-02 02:33:00,194.2723846435547,Selatan,66.78184509277344
2024-10-04 05:41:00,203.82281494140625,Barat Daya,68.70928192138672
2024-10-06 02:16:00,197.96702575683594,Selatan,67.52748107910156
2024-10-06 05:45:00,186.21240234375,Selatan,67.4878921508789
2024-10-06 18:16:00,187.0821075439453,Selatan,65.60255432128906
2024-10-09 14:49:00,185.7756805419922,Selatan,68.43460845947266
2024-10-09 15:25:00,185.14576721191406,Selatan,69.89820098876953
2024-10-09 21:26:00,185.72207641601562,Selatan,68.55081176757812
2024-10-10 09:00:00,185.73011779785156,Selatan,68.53343200683594
2024-10-10 14:09:00,184.67469787597656,Selatan,71.00975799560547
2024-10-10 22:37:00,183.62503051757812,Selatan,73.48674774169922
2024-10-10 23:42:00,185.23829650878906,Selatan,69.67991638183594
2024-10-11 04:10:00,183.9652557373047,Selatan,72.68388366699219
2024-10-12 02:53:00,186.1663818359375,Selatan,67.58763885498047
2024-10-12 17:04:00,187.154541015625,Selatan,65.44547271728516
2024-11-01 22:50:00,183.36769104003906,Selatan,74.09392547607422
2024-11-02 04:23:00,186.38893127441406,Selatan,67.10515594482422
2024-11-03 03:43:00,186.62965393066406,Selatan,66.58342742919922
2024-11-03 10:36:00,192.3792724609375,Selatan,66.3998031616211
2024-11-04 05:13:00,185.28631591796875,Selatan,69.56655883789062
2024-11-04 12:26:00,182.05096435546875,Selatan,77.20105743408203
2024-11-04 14:28:00,183.33782958984375,Selatan,74.1644058227539
2024-11-04 21:54:00,176.77706909179688,Selatan,79.14991760253906
2024-11-05 20:28:00,176.8384246826172,Selatan,79.13602447509766
2024-11-07 19:28:00,181.39715576171875,Selatan,77.83613586425781
2024-11-08 03:36:00,183.2607879638672,Selatan,74.34620666503906
2024-11-09 08:18:00,179.12210083007812,Selatan,78.61894226074219
2024-11-09 10:51:00,183.57521057128906,Selatan,73.60428619384766
2024-11-11 07:03:00,185.23716735839844,Selatan,69.68250274658203
2024-11-12 17:34:00,186.156005859375,Selatan,67.61012268066406
2024-11-12 22:01:00,183.2841796875,Selatan,74.29095458984375
2024-12-01 07:34:00,183.1593475341797,Selatan,74.5855941772461
2024-12-04 19:35:00,183.23146057128906,Selatan,74.41539764404297
2024-12-06 13:47:00,183.81375122070312,Selatan,73.04134368896484
2024-12-07 00:14:00,183.02244567871094,Selatan,74.90868377685547
2024-12-08 12:32:00,181.92535400390625,Selatan,77.4974594116211
2024-12-09 00:48:00,182.4390869140625,Selatan,76.28518676757812
2024-12-09 05:52:00,185.44854736328125,Selatan,69.18370819091797
2024-12-10 20:58:00,180.7860870361328,Selatan,78.1559829711914
2024-12-11 18:14:00,183.5354766845703,Selatan,73.6980209350586
2024-12-11 23:34:00,182.0154266357422,Selatan,77.284912109375
2024-12-12 21:49:00,183.842529296875,Selatan,72.97342681884766
2025-12-09 22:47:00,184.63790893554688,Selatan,71.09658813476562
2025-12-09 22:47:00,185.55386352539062,Selatan,68.9352035522461
2025-12-09 23:16:00,185.40316772460938,Selatan,69.29084014892578
2025-12-09 23:16:00,190.40847778320312,Selatan,66.00205993652344
2025-12-12 03:22:00,206.7162628173828,Barat Daya,69.29322814941406
2025-12-12 05:19:00,215.03359985351562,Barat Daya,70.97178649902344
2025-12-12 05:19:00,186.61123657226562,Selatan,66.62326049804688
2025-12-12 05:41:00,186.60765075683594,Selatan,66.63101959228516
2025-12-12 05:41:00,185.511962890625,Selatan,69.0340576171875
2025-12-12 18:16:00,183.09591674804688,Selatan,74.73524475097656
2025-12-12 18:16:00,183.89474487304688,Selatan,72.85025024414062
2025-12-13 15:03:00,185.0643768310547,Selatan,70.09027862548828
2025-12-13 15:03:00,185.4119873046875,Selatan,69.2699966430664
2025-12-13 15:07:00,185.19760131835938,Selatan,69.77584075927734
2025-12-13 15:07:00,185.0723419189453,Selatan,70.0714340209961
2025-12-13 23:27:00,184.48988342285156,Selatan,71.44586181640625
2025-12-13 23:27:00,187.04493713378906,Selatan,65.68307495117188
2025-12-13 23:54:00,185.99270629882812,Selatan,67.96415710449219
2025-12-13 23:54:00,184.35960388183594,Selatan,71.7532958984375
2025-12-15 11:35:00,185.16355895996094,Selatan,69.8562240600586
2025-12-15 11:35:00,188.5228729248047,Selatan,65.62152099609375
2025-12-15 20:39:00,176.53466796875,Selatan,85.80231475830078
