Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-03 14:34:00,169.5277099609375,Selatan,70.61087799072266
2024-05-04 07:26:00,185.85476684570312,Selatan,85.3038101196289
2024-05-05 07:29:00,185.7676239013672,Selatan,89.28555297851562
2024-05-06 04:20:00,184.15985107421875,Selatan,75.3484115600586
2024-05-08 09:41:00,181.31936645507812,Selatan,71.43379211425781
2024-05-09 04:44:00,179.35501098632812,Selatan,65.34708404541016
2024-05-11 03:31:00,185.77357482910156,Selatan,89.01170349121094
2024-05-11 11:37:00,186.01316833496094,Selatan,78.0680160522461
2024-05-12 08:39:00,168.94827270507812,Selatan,74.79407501220703
2024-05-12 11:37:00,168.8990936279297,Selatan,76.0787353515625
2024-06-01 22:05:00,168.84820556640625,Selatan,77.40819549560547
2024-06-03 18:57:00,166.80398559570312,Selatan,80.0940170288086
2024-06-04 08:53:00,169.31336975097656,Selatan,71.96035766601562
2024-06-05 23:20:00,155.83766174316406,Tenggara,82.26176452636719
2024-06-07 09:17:00,168.8169403076172,Selatan,78.22515106201172
2024-06-07 19:49:00,169.20767211914062,Selatan,72.67874145507812
2024-06-08 16:57:00,158.58648681640625,Selatan,81.99948120117188
2024-06-09 15:12:00,154.95574951171875,Tenggara,82.34591674804688
2024-06-10 07:45:00,155.51861572265625,Tenggara,85.49385070800781
2024-06-11 04:02:00,159.63612365722656,Selatan,81.89933013916016
2024-06-12 03:02:00,157.49720764160156,Tenggara,87.57169342041016
2024-06-12 06:30:00,160.2357940673828,Selatan,81.84210968017578
2024-06-12 07:23:00,152.88482666015625,Tenggara,82.72793579101562
2024-06-12 22:00:00,172.92330932617188,Selatan,67.10250854492188
2024-07-02 18:07:00,168.83497619628906,Selatan,77.75384521484375
2024-07-05 03:36:00,173.4132080078125,Selatan,66.29402923583984
2024-07-05 15:26:00,169.62599182128906,Selatan,69.99188232421875
2024-07-05 22:00:00,168.86898803710938,Selatan,76.86534881591797
2024-07-05 22:14:00,168.9359588623047,Selatan,75.11605834960938
2024-07-06 02:30:00,162.3496551513672,Selatan,81.6054458618164
2024-07-06 20:43:00,157.62184143066406,Selatan,82.09153747558594
2024-07-08 11:12:00,154.1280517578125,Tenggara,84.03356170654297
2024-07-09 01:19:00,157.27261352539062,Tenggara,89.8442153930664
2024-07-09 01:55:00,157.18594360351562,Tenggara,90.2170181274414
2024-07-09 20:19:00,155.1946563720703,Tenggara,86.72697448730469
2024-07-09 20:27:00,156.77711486816406,Tenggara,86.81549072265625
2024-07-10 14:34:00,167.3896942138672,Selatan,79.73206329345703
2024-07-11 02:44:00,152.9752197265625,Tenggara,82.82288360595703
2024-07-11 15:27:00,168.80079650878906,Selatan,78.64593505859375
2024-07-12 16:00:00,169.25611877441406,Selatan,72.32064056396484
2024-08-02 10:10:00,167.76414489746094,Selatan,79.50062561035156
2024-08-03 07:06:00,173.32318115234375,Selatan,66.90837097167969
2024-08-03 22:46:00,162.90264892578125,Selatan,81.46525573730469
2024-08-05 00:26:00,160.86557006835938,Selatan,81.78202819824219
2024-08-06 18:28:00,155.77301025390625,Tenggara,85.76102447509766
2024-08-08 19:32:00,156.83837890625,Tenggara,86.87979888916016
2024-08-09 23:58:00,155.62767028808594,Tenggara,87.63785552978516
2024-08-10 16:06:00,156.39076232910156,Tenggara,89.24308776855469
2024-08-10 22:44:00,157.4630584716797,Tenggara,89.02477264404297
2024-08-11 07:39:00,156.89353942871094,Tenggara,91.47498321533203
2024-09-02 05:26:00,155.0643768310547,Tenggara,82.33554077148438
2024-09-02 17:41:00,157.6682891845703,Selatan,88.1418228149414
2024-09-04 07:56:00,155.46240234375,Tenggara,85.434814453125
2024-09-04 17:23:00,168.6239776611328,Selatan,78.96925354003906
2024-09-07 03:25:00,168.7958984375,Selatan,78.77466583251953
2024-09-08 16:58:00,169.13490295410156,Selatan,73.23889923095703
2024-09-09 03:00:00,170.3239288330078,Selatan,68.0339126586914
2024-09-09 11:53:00,169.02398681640625,Selatan,74.0923080444336
2024-09-09 18:33:00,169.4662322998047,Selatan,70.99786376953125
2024-09-10 12:39:00,164.0885772705078,Selatan,81.1645736694336
2024-09-10 23:00:00,169.546875,Selatan,70.49014282226562
2024-09-11 02:29:00,168.8057098388672,Selatan,78.51847076416016
2024-09-12 08:19:00,169.77969360351562,Selatan,69.02436065673828
2024-09-12 20:06:00,180.6561737060547,Selatan,67.33003997802734
2024-10-01 16:24:00,176.4289093017578,Selatan,65.45301818847656
2024-10-02 02:33:00,152.95199584960938,Tenggara,82.79850769042969
2024-10-04 05:41:00,168.19863891601562,Selatan,79.23211669921875
2024-10-06 02:16:00,168.39993286132812,Selatan,79.10771179199219
2024-10-06 05:45:00,169.43653869628906,Selatan,71.18485260009766
2024-10-06 18:16:00,169.355712890625,Selatan,71.69371795654297
2024-10-09 14:49:00,169.6225128173828,Selatan,70.01400756835938
2024-10-09 15:25:00,168.57528686523438,Selatan,78.99932861328125
2024-10-09 21:26:00,169.38209533691406,Selatan,71.52777099609375
2024-10-10 09:00:00,168.9135284423828,Selatan,75.70246124267578
2024-10-10 14:09:00,168.8999786376953,Selatan,76.0555419921875
2024-10-10 22:37:00,164.31118774414062,Selatan,81.10813903808594
2024-10-10 23:42:00,166.44940185546875,Selatan,80.31319427490234
2024-10-11 04:10:00,155.1309814453125,Tenggara,85.08676147460938
2024-10-12 02:53:00,167.83926391601562,Selatan,79.45421600341797
2024-10-12 17:04:00,177.78866577148438,Selatan,65.41082000732422
2024-11-01 22:50:00,173.07272338867188,Selatan,67.02996826171875
2024-11-02 04:23:00,179.20501708984375,Selatan,65.35269927978516
2024-11-03 03:43:00,169.58583068847656,Selatan,70.24497985839844
2024-11-03 10:36:00,169.84214782714844,Selatan,68.63117980957031
2024-11-04 05:13:00,172.98678588867188,Selatan,66.1316909790039
2024-11-04 12:26:00,186.94309997558594,Selatan,90.21761322021484
2024-11-04 14:28:00,187.70933532714844,Selatan,91.44185638427734
2024-11-04 21:54:00,185.76686096191406,Selatan,89.31990814208984
2024-11-05 20:28:00,173.29176330566406,Selatan,66.26176452636719
2024-11-07 19:28:00,173.81460571289062,Selatan,66.49992370605469
2024-11-08 03:36:00,173.87954711914062,Selatan,66.41793060302734
2024-11-09 08:18:00,176.4071807861328,Selatan,65.45368194580078
2024-11-09 10:51:00,167.01100158691406,Selatan,79.96607971191406
2024-11-11 07:03:00,169.7808837890625,Selatan,69.0168685913086
2024-11-12 17:34:00,176.08319091796875,Selatan,65.4637451171875
2024-11-12 22:01:00,181.18455505371094,Selatan,70.84553527832031
2024-12-01 07:34:00,173.81973266601562,Selatan,66.40203857421875
2024-12-04 19:35:00,180.98643493652344,Selatan,69.52737426757812
2024-12-06 13:47:00,163.74545288085938,Selatan,81.2515640258789
2024-12-07 00:14:00,169.55340576171875,Selatan,70.44908142089844
2024-12-08 12:32:00,185.88768005371094,Selatan,83.80107879638672
2024-12-09 00:48:00,173.15931701660156,Selatan,66.22657775878906
2024-12-09 05:52:00,172.10986328125,Selatan,67.48222351074219
2024-12-10 20:58:00,176.8363037109375,Selatan,65.44036865234375
2024-12-11 18:14:00,183.57579040527344,Selatan,74.54350280761719
2024-12-11 23:34:00,184.91372680664062,Selatan,76.38740539550781
2024-12-12 21:49:00,185.89195251464844,Selatan,83.6053237915039
2025-12-09 22:47:00,164.6539306640625,Selatan,85.71351623535156
2025-12-09 22:47:00,164.72975158691406,Selatan,85.48225402832031
2025-12-09 23:16:00,155.69400024414062,Tenggara,74.22027587890625
2025-12-09 23:16:00,186.57325744628906,Selatan,89.95423126220703
2025-12-12 03:22:00,185.88185119628906,Selatan,84.06751251220703
2025-12-12 05:19:00,186.86195373535156,Selatan,90.15984344482422
2025-12-12 05:19:00,168.98037719726562,Selatan,74.42786407470703
2025-12-12 05:41:00,179.11624145507812,Selatan,65.35602569580078
2025-12-12 05:41:00,169.59072875976562,Selatan,70.21405792236328
2025-12-12 18:16:00,165.30606079101562,Selatan,80.85590362548828
2025-12-12 18:16:00,168.91639709472656,Selatan,75.6276626586914
2025-12-13 15:03:00,165.37290954589844,Selatan,80.8389663696289
2025-12-13 15:03:00,165.72476196289062,Selatan,80.74976348876953
2025-12-13 15:07:00,154.42893981933594,Tenggara,82.39617156982422
2025-12-13 15:07:00,166.47853088378906,Selatan,80.295166015625
2025-12-13 23:27:00,169.79795837402344,Selatan,68.90934753417969
2025-12-13 23:27:00,181.60052490234375,Selatan,71.82125854492188
2025-12-13 23:54:00,156.02915954589844,Tenggara,85.10171508789062
2025-12-13 23:54:00,168.9217071533203,Selatan,75.48861694335938
2025-12-15 11:35:00,153.29063415527344,Tenggara,83.15412902832031
2025-12-15 11:35:00,155.4789276123047,Tenggara,85.45216369628906
2025-12-15 20:39:00,212.78662109375,Barat Daya,106.5693359375
