Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-06 04:20:00,164.9887237548828,Selatan,70.05301666259766
2024-05-08 09:41:00,169.5819549560547,Selatan,69.96366882324219
2024-05-09 04:44:00,158.41552734375,Selatan,65.7302017211914
2024-05-11 03:31:00,158.67169189453125,Selatan,66.5772705078125
2024-05-11 11:37:00,158.5445556640625,Selatan,66.36585998535156
2024-05-12 08:39:00,168.6574249267578,Selatan,69.98164367675781
2024-05-12 11:37:00,167.01992797851562,Selatan,70.01351165771484
2024-06-01 22:05:00,161.4738311767578,Selatan,69.57780456542969
2024-06-03 18:57:00,162.32093811035156,Selatan,69.96761322021484
2024-06-04 08:53:00,158.9761199951172,Selatan,66.91943359375
2024-06-05 23:20:00,159.6460723876953,Selatan,67.63246154785156
2024-06-07 09:17:00,179.69699096679688,Selatan,69.02620697021484
2024-06-07 19:49:00,183.26426696777344,Selatan,68.63542938232422
2024-06-08 16:57:00,185.973876953125,Selatan,68.31320190429688
2024-06-09 15:12:00,171.53646850585938,Selatan,69.82250213623047
2024-06-10 07:45:00,161.7799072265625,Selatan,69.90349578857422
2024-06-11 04:02:00,167.87025451660156,Selatan,69.99696350097656
2024-06-12 03:02:00,153.10604858398438,Tenggara,61.237422943115234
2024-06-12 06:30:00,155.3466339111328,Tenggara,63.13254165649414
2024-06-12 07:23:00,164.68348693847656,Selatan,70.05895233154297
2024-06-12 22:00:00,168.85121154785156,Selatan,69.9778823852539
2024-07-02 18:07:00,177.5562286376953,Selatan,69.2182388305664
2024-07-05 03:36:00,179.32659912109375,Selatan,69.05943298339844
2024-07-05 15:26:00,174.44497680664062,Selatan,69.51815032958984
2024-07-05 22:00:00,171.0249481201172,Selatan,69.87601470947266
2024-07-05 22:14:00,168.3261260986328,Selatan,69.98809814453125
2024-07-06 02:30:00,194.29727172851562,Selatan,66.93460845947266
2024-07-06 20:43:00,190.91929626464844,Selatan,67.72509765625
2024-07-08 11:12:00,169.93943786621094,Selatan,69.95671081542969
2024-07-09 01:19:00,167.07395935058594,Selatan,70.012451171875
2024-07-09 01:55:00,156.88784790039062,Tenggara,64.50582885742188
2024-07-09 20:19:00,179.1124267578125,Selatan,69.0786361694336
2024-07-09 20:27:00,179.1419677734375,Selatan,69.07598876953125
2024-07-10 14:34:00,163.19357299804688,Selatan,69.99826049804688
2024-07-11 02:44:00,160.23777770996094,Selatan,68.26224517822266
2024-07-11 15:27:00,160.4553680419922,Selatan,68.49382019042969
2024-07-12 16:00:00,160.61398315429688,Selatan,68.66262817382812
2024-08-02 10:10:00,156.87435913085938,Tenggara,64.48807525634766
2024-08-03 07:06:00,159.65948486328125,Selatan,67.6467514038086
2024-08-03 22:46:00,182.7286376953125,Selatan,68.6991195678711
2024-08-05 00:26:00,189.9459991455078,Selatan,67.84085083007812
2024-08-06 18:28:00,194.3998565673828,Selatan,65.65734100341797
2024-08-08 19:32:00,185.7219696044922,Selatan,68.3431625366211
2024-08-09 23:58:00,194.300537109375,Selatan,66.89374542236328
2024-08-10 16:06:00,194.69271850585938,Selatan,62.01245880126953
2024-08-10 22:44:00,194.3108367919922,Selatan,66.7655258178711
2024-08-11 07:39:00,192.96275329589844,Selatan,56.897377014160156
2024-09-02 05:26:00,194.69686889648438,Selatan,61.96092224121094
2024-09-02 17:41:00,186.05421447753906,Selatan,53.13154983520508
2024-09-04 07:56:00,193.69192504882812,Selatan,57.294857025146484
2024-09-04 17:23:00,194.76953125,Selatan,61.05675506591797
2024-09-07 03:25:00,173.71856689453125,Selatan,69.59416961669922
2024-09-08 16:58:00,176.3776397705078,Selatan,69.32396697998047
2024-09-09 03:00:00,164.78785705566406,Selatan,70.05691528320312
2024-09-09 11:53:00,159.7042999267578,Selatan,67.6944580078125
2024-09-09 18:33:00,145.8963623046875,Tenggara,59.06874084472656
2024-09-10 12:39:00,160.12863159179688,Selatan,68.14604949951172
2024-09-10 23:00:00,167.43280029296875,Selatan,70.00546264648438
2024-09-11 02:29:00,163.55850219726562,Selatan,70.01107788085938
2024-09-12 08:19:00,193.8115234375,Selatan,67.31067657470703
2024-09-12 20:06:00,194.37916564941406,Selatan,65.9149169921875
2024-10-01 16:24:00,168.7696533203125,Selatan,69.97946166992188
2024-10-02 02:33:00,194.57522583007812,Selatan,63.474761962890625
2024-10-04 05:41:00,194.4429931640625,Selatan,65.12081909179688
2024-10-06 02:16:00,185.57925415039062,Selatan,68.36013793945312
2024-10-06 05:45:00,194.33731079101562,Selatan,66.43592071533203
2024-10-06 18:16:00,194.73391723632812,Selatan,61.499786376953125
2024-10-09 14:49:00,194.65538024902344,Selatan,57.91695785522461
2024-10-09 15:25:00,194.63612365722656,Selatan,62.716941833496094
2024-10-09 21:26:00,194.5733642578125,Selatan,63.498233795166016
2024-10-10 09:00:00,184.5814208984375,Selatan,68.47879791259766
2024-10-10 14:09:00,175.89260864257812,Selatan,69.36747741699219
2024-10-10 22:37:00,167.68455505371094,Selatan,70.00057983398438
2024-10-10 23:42:00,162.95968627929688,Selatan,69.99005126953125
2024-10-11 04:10:00,170.6504669189453,Selatan,69.91519927978516
2024-10-12 02:53:00,168.972412109375,Selatan,69.97553253173828
2024-10-12 17:04:00,186.42648315429688,Selatan,68.25936889648438
2024-11-01 22:50:00,187.3216094970703,Selatan,68.1529312133789
2024-11-02 04:23:00,177.4456329345703,Selatan,69.22815704345703
2024-11-03 03:43:00,168.32606506347656,Selatan,69.98809814453125
2024-11-03 10:36:00,173.85098266601562,Selatan,69.58030700683594
2024-11-04 05:13:00,141.6824493408203,Tenggara,59.59745788574219
2024-11-04 12:26:00,141.680419921875,Tenggara,59.27313995361328
2024-11-04 14:28:00,143.76681518554688,Tenggara,58.88283157348633
2024-11-04 21:54:00,158.34754943847656,Selatan,65.64926147460938
2024-11-05 20:28:00,159.22140502929688,Selatan,67.18050384521484
2024-11-07 19:28:00,157.88494873046875,Selatan,65.3645248413086
2024-11-08 03:36:00,158.65867614746094,Selatan,66.13998413085938
2024-11-09 08:18:00,153.5938720703125,Tenggara,61.624324798583984
2024-11-09 10:51:00,150.33555603027344,Tenggara,60.17860794067383
2024-11-11 07:03:00,142.29629516601562,Tenggara,58.75445556640625
2024-11-12 17:34:00,149.38980102539062,Tenggara,59.932159423828125
2024-11-12 22:01:00,159.9375762939453,Selatan,67.94271850585938
2024-12-01 07:34:00,156.90013122558594,Tenggara,64.52195739746094
2024-12-04 19:35:00,159.8125762939453,Selatan,67.8096923828125
2024-12-06 13:47:00,154.5827178955078,Tenggara,62.475215911865234
2024-12-07 00:14:00,143.41722106933594,Tenggara,60.32678985595703
2024-12-08 12:32:00,145.0334930419922,Tenggara,58.99341583251953
2024-12-09 00:48:00,141.68125915527344,Tenggara,59.401466369628906
2024-12-09 05:52:00,155.52304077148438,Tenggara,63.284324645996094
2024-12-10 20:58:00,152.97142028808594,Tenggara,61.18445587158203
2024-12-11 18:14:00,147.96620178222656,Tenggara,59.561187744140625
2024-12-11 23:34:00,142.51780700683594,Tenggara,60.122501373291016
2024-12-12 21:49:00,147.41111755371094,Tenggara,59.416534423828125
2025-12-09 22:47:00,141.677001953125,Tenggara,58.730411529541016
2025-12-09 22:47:00,143.0400848388672,Tenggara,61.54453659057617
2025-12-09 23:16:00,144.585693359375,Tenggara,58.954322814941406
2025-12-09 23:16:00,152.6411895751953,Tenggara,61.0544548034668
2025-12-12 03:22:00,144.84780883789062,Tenggara,60.53118896484375
2025-12-12 05:19:00,142.0645294189453,Tenggara,61.82527542114258
2025-12-12 05:19:00,158.4530029296875,Selatan,65.82698822021484
2025-12-12 05:41:00,155.22067260742188,Tenggara,63.02416229248047
2025-12-12 05:41:00,161.22341918945312,Selatan,69.31123352050781
2025-12-12 18:16:00,161.7064971923828,Selatan,69.82542419433594
2025-12-12 18:16:00,158.30569458007812,Selatan,65.62348937988281
2025-12-13 15:03:00,158.5818328857422,Selatan,66.47618865966797
2025-12-13 15:03:00,144.61314392089844,Tenggara,58.95671844482422
2025-12-13 15:07:00,161.43699645996094,Selatan,69.53853607177734
2025-12-13 15:07:00,161.26629638671875,Selatan,69.35688018798828
2025-12-13 23:27:00,165.51332092285156,Selatan,70.04281616210938
2025-12-13 23:27:00,159.88629150390625,Selatan,67.88813018798828
2025-12-13 23:54:00,169.4485321044922,Selatan,69.96625518798828
2025-12-13 23:54:00,194.6797332763672,Selatan,62.174320220947266
2025-12-15 11:35:00,194.756591796875,Selatan,59.23569869995117
2025-12-15 11:35:00,194.61233520507812,Selatan,58.01715087890625
2025-12-15 20:39:00,141.9122314453125,Tenggara,702.4397583007812
