Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-04 07:26:00,108.0879135131836,Timur,70.93157958984375
2024-05-05 07:29:00,72.98997497558594,Timur,66.52271270751953
2024-05-06 04:20:00,140.05307006835938,Tenggara,81.29222106933594
2024-05-08 09:41:00,136.55958557128906,Tenggara,77.30455017089844
2024-05-09 04:44:00,140.9388427734375,Tenggara,83.92713165283203
2024-05-11 03:31:00,115.52201080322266,Tenggara,71.8276138305664
2024-05-11 11:37:00,104.49077606201172,Timur,60.13554763793945
2024-05-12 08:39:00,133.63528442382812,Tenggara,76.80517578125
2024-05-12 11:37:00,137.5166473388672,Tenggara,82.96072387695312
2024-06-01 22:05:00,102.91818237304688,Timur,69.97801208496094
2024-06-03 18:57:00,123.65801239013672,Tenggara,75.0439682006836
2024-06-04 08:53:00,100.65135192871094,Timur,69.55987548828125
2024-06-05 23:20:00,109.98902130126953,Timur,71.57026672363281
2024-06-07 09:17:00,83.55653381347656,Timur,66.95989227294922
2024-06-07 19:49:00,139.29434204101562,Tenggara,77.7715835571289
2024-06-08 16:57:00,139.27664184570312,Tenggara,77.7685546875
2024-06-09 15:12:00,115.8692626953125,Tenggara,76.77352142333984
2024-06-10 07:45:00,136.27984619140625,Tenggara,77.25678253173828
2024-06-11 04:02:00,86.87699127197266,Timur,67.34302520751953
2024-06-12 03:02:00,70.78707122802734,Timur,66.77067565917969
2024-06-12 06:30:00,66.865478515625,Timur Laut,67.2121353149414
2024-06-12 07:23:00,105.01226043701172,Timur,70.3642578125
2024-06-12 22:00:00,84.75469970703125,Timur,67.09815216064453
2024-07-02 18:07:00,136.4987335205078,Tenggara,77.29415893554688
2024-07-05 03:36:00,92.87809753417969,Timur,68.12606811523438
2024-07-05 15:26:00,141.29995727539062,Tenggara,84.03046417236328
2024-07-05 22:00:00,136.0403289794922,Tenggara,82.5438232421875
2024-07-05 22:14:00,114.42501068115234,Tenggara,75.65457916259766
2024-07-06 02:30:00,89.53015899658203,Timur,67.64916229248047
2024-07-06 20:43:00,66.07643127441406,Timur Laut,68.23755645751953
2024-07-08 11:12:00,68.66393280029297,Timur,67.51365661621094
2024-07-09 01:19:00,66.0959243774414,Timur Laut,68.1968002319336
2024-07-09 01:55:00,68.66277313232422,Timur,67.51358795166016
2024-07-09 20:19:00,66.0683822631836,Timur Laut,68.25450897216797
2024-07-09 20:27:00,72.36628723144531,Timur,66.5929183959961
2024-07-10 14:34:00,139.553466796875,Tenggara,78.13214111328125
2024-07-11 02:44:00,129.52198791503906,Tenggara,80.70311737060547
2024-07-11 15:27:00,113.53009796142578,Tenggara,64.70793151855469
2024-07-12 16:00:00,87.06278991699219,Timur,67.36445617675781
2024-08-02 10:10:00,81.75281524658203,Timur,66.75177001953125
2024-08-03 07:06:00,87.96736145019531,Timur,67.46884155273438
2024-08-03 22:46:00,106.31875610351562,Timur,70.60526275634766
2024-08-05 00:26:00,66.19400787353516,Timur Laut,67.99150848388672
2024-08-06 18:28:00,73.13336181640625,Timur,66.50656127929688
2024-08-08 19:32:00,70.810546875,Timur,66.76803588867188
2024-08-09 23:58:00,79.32383728027344,Timur,66.47150421142578
2024-08-10 16:06:00,63.13642501831055,Timur Laut,67.5510025024414
2024-08-10 22:44:00,65.41952514648438,Timur Laut,68.79598999023438
2024-08-11 07:39:00,63.83919906616211,Timur Laut,65.74138641357422
2024-09-02 05:26:00,26.252565383911133,Timur Laut,55.88511276245117
2024-09-02 17:41:00,59.915428161621094,Timur Laut,65.27162170410156
2024-09-04 07:56:00,67.1779556274414,Timur Laut,67.5805435180664
2024-09-04 17:23:00,84.90199279785156,Timur,67.1151351928711
2024-09-07 03:25:00,92.58234405517578,Timur,68.07151794433594
2024-09-08 16:58:00,114.54180145263672,Tenggara,75.20298767089844
2024-09-09 03:00:00,117.82353973388672,Tenggara,77.33834838867188
2024-09-09 11:53:00,132.40139770507812,Tenggara,81.51622009277344
2024-09-09 18:33:00,126.00846099853516,Tenggara,75.47391510009766
2024-09-10 12:39:00,114.73511505126953,Tenggara,73.41181945800781
2024-09-10 23:00:00,105.3514175415039,Timur,70.42682647705078
2024-09-11 02:29:00,121.0909423828125,Tenggara,74.57441711425781
2024-09-12 08:19:00,132.48439025878906,Tenggara,76.60861206054688
2024-09-12 20:06:00,137.826904296875,Tenggara,83.04833221435547
2024-10-01 16:24:00,93.95645141601562,Timur,62.73426818847656
2024-10-02 02:33:00,137.85513305664062,Tenggara,77.52579498291016
2024-10-04 05:41:00,72.81288146972656,Timur,66.5426254272461
2024-10-06 02:16:00,82.75199127197266,Timur,66.86708068847656
2024-10-06 05:45:00,128.57955932617188,Tenggara,80.43696594238281
2024-10-06 18:16:00,125.93634033203125,Tenggara,75.46072387695312
2024-10-09 14:49:00,134.1790771484375,Tenggara,76.89803314208984
2024-10-09 15:25:00,140.230712890625,Tenggara,82.41590118408203
2024-10-09 21:26:00,140.89674377441406,Tenggara,83.91520690917969
2024-10-10 09:00:00,140.14346313476562,Tenggara,81.86392974853516
2024-10-10 14:09:00,129.79010009765625,Tenggara,76.14849853515625
2024-10-10 22:37:00,125.74090576171875,Tenggara,79.62657165527344
2024-10-10 23:42:00,109.7482681274414,Timur,64.32659912109375
2024-10-11 04:10:00,141.33909606933594,Tenggara,84.04080963134766
2024-10-12 02:53:00,118.6597671508789,Tenggara,77.58003234863281
2024-10-12 17:04:00,94.88973236083984,Timur,68.49712371826172
2024-11-01 22:50:00,69.47602844238281,Timur,67.36920166015625
2024-11-02 04:23:00,106.70784759521484,Timur,70.67701721191406
2024-11-03 03:43:00,122.04952239990234,Tenggara,78.55972290039062
2024-11-03 10:36:00,76.00801849365234,Timur,66.1829605102539
2024-11-04 05:13:00,64.3769302368164,Timur Laut,65.89666748046875
2024-11-04 12:26:00,74.7663803100586,Timur,66.32272338867188
2024-11-04 14:28:00,65.86521911621094,Timur Laut,68.57118225097656
2024-11-04 21:54:00,79.57274627685547,Timur,66.5002212524414
2024-11-05 20:28:00,96.65076446533203,Timur,68.82195281982422
2024-11-07 19:28:00,94.05601501464844,Timur,68.34333801269531
2024-11-08 03:36:00,109.23298645019531,Timur,71.14280700683594
2024-11-09 08:18:00,75.56770324707031,Timur,66.23252868652344
2024-11-09 10:51:00,109.36516571044922,Timur,71.1944808959961
2024-11-11 07:03:00,80.55484008789062,Timur,66.61353302001953
2024-11-12 17:34:00,117.6572036743164,Tenggara,73.94631958007812
2024-11-12 22:01:00,41.134029388427734,Timur Laut,60.944271087646484
2024-12-01 07:34:00,19.314313888549805,Utara,53.095428466796875
2024-12-04 19:35:00,36.65591049194336,Timur Laut,59.519351959228516
2024-12-06 13:47:00,60.25834274291992,Timur Laut,65.27973175048828
2024-12-07 00:14:00,72.26013946533203,Timur,66.60487365722656
2024-12-08 12:32:00,72.34465789794922,Timur,66.59536743164062
2024-12-09 00:48:00,79.85345458984375,Timur,66.5326156616211
2024-12-09 05:52:00,93.34610748291016,Timur,68.21241760253906
2024-12-10 20:58:00,85.36034393310547,Timur,67.16802215576172
2024-12-11 18:14:00,65.5898208618164,Timur Laut,68.71013641357422
2024-12-11 23:34:00,67.67546844482422,Timur,67.46184539794922
2024-12-12 21:49:00,69.12445831298828,Timur,67.53778076171875
2025-12-09 22:47:00,71.23809051513672,Timur,66.71990966796875
2025-12-09 22:47:00,141.37327575683594,Tenggara,84.04986572265625
2025-12-09 23:16:00,110.8517074584961,Timur,64.4378662109375
2025-12-09 23:16:00,139.63523864746094,Tenggara,78.6494369506836
2025-12-12 03:22:00,114.50519561767578,Tenggara,75.34463500976562
2025-12-12 05:19:00,140.54966735839844,Tenggara,83.81720733642578
2025-12-12 05:19:00,138.17393493652344,Tenggara,83.14633178710938
2025-12-12 05:41:00,138.86929321289062,Tenggara,83.34269714355469
2025-12-12 05:41:00,132.60223388671875,Tenggara,81.57292938232422
2025-12-12 18:16:00,134.31759643554688,Tenggara,76.92168426513672
2025-12-12 18:16:00,139.70578002929688,Tenggara,79.09526824951172
2025-12-13 15:03:00,139.97601318359375,Tenggara,80.80427551269531
2025-12-13 15:03:00,139.11734008789062,Tenggara,83.41275787353516
2025-12-13 15:07:00,121.33755493164062,Tenggara,78.35392761230469
2025-12-13 15:07:00,137.72525024414062,Tenggara,83.01962280273438
2025-12-13 23:27:00,134.8162384033203,Tenggara,82.19816589355469
2025-12-13 23:27:00,116.42686462402344,Tenggara,68.87640380859375
2025-12-13 23:54:00,105.33989715576172,Timur,60.11983108520508
2025-12-13 23:54:00,126.03386688232422,Tenggara,79.71123504638672
2025-12-15 11:35:00,97.55438995361328,Timur,63.09706115722656
2025-12-15 11:35:00,99.28553009033203,Timur,63.2716178894043
2025-12-15 20:39:00,168.18408203125,Selatan,474.26910400390625
