Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-08 09:41:00,165.45388793945312,Selatan,66.03970336914062
2024-05-09 04:44:00,165.16078186035156,Selatan,65.30509185791016
2024-05-11 03:31:00,167.69207763671875,Selatan,66.30628967285156
2024-05-11 11:37:00,162.5352783203125,Selatan,69.6616439819336
2024-05-12 08:39:00,162.59434509277344,Selatan,69.63036346435547
2024-05-12 11:37:00,165.38612365722656,Selatan,63.05204772949219
2024-06-01 22:05:00,163.91676330566406,Selatan,63.00858688354492
2024-06-03 18:57:00,161.91371154785156,Selatan,69.99065399169922
2024-06-04 08:53:00,164.98675537109375,Selatan,68.3639907836914
2024-06-05 23:20:00,165.1569366455078,Selatan,68.27394104003906
2024-06-07 09:17:00,165.51927185058594,Selatan,62.2265510559082
2024-06-07 19:49:00,176.1108856201172,Selatan,69.58992767333984
2024-06-08 16:57:00,165.45901489257812,Selatan,62.59993362426758
2024-06-09 15:12:00,165.4044952392578,Selatan,62.93796920776367
2024-06-10 07:45:00,164.1485595703125,Selatan,68.80769348144531
2024-06-11 04:02:00,165.4561767578125,Selatan,62.617366790771484
2024-06-12 03:02:00,165.43634033203125,Selatan,62.74074935913086
2024-06-12 06:30:00,168.37254333496094,Selatan,72.8951187133789
2024-06-12 07:23:00,165.52117919921875,Selatan,62.21480941772461
2024-06-12 22:00:00,164.65731811523438,Selatan,62.453468322753906
2024-07-02 18:07:00,165.43202209472656,Selatan,62.767173767089844
2024-07-05 03:36:00,182.741455078125,Selatan,82.86575317382812
2024-07-05 15:26:00,186.63807678222656,Selatan,81.90322875976562
2024-07-05 22:00:00,165.82574462890625,Selatan,61.574710845947266
2024-07-05 22:14:00,165.2268829345703,Selatan,62.02648162841797
2024-07-06 02:30:00,165.14447021484375,Selatan,62.08827590942383
2024-07-06 20:43:00,165.71656799316406,Selatan,61.598426818847656
2024-07-08 11:12:00,165.48204040527344,Selatan,66.1102523803711
2024-07-09 01:19:00,165.8331298828125,Selatan,66.9900894165039
2024-07-09 01:55:00,170.69528198242188,Selatan,71.43880462646484
2024-07-09 20:19:00,161.8833770751953,Selatan,70.00668334960938
2024-07-09 20:27:00,165.25160217285156,Selatan,63.88570022583008
2024-07-10 14:34:00,169.0630645751953,Selatan,66.84102630615234
2024-07-11 02:44:00,173.82725524902344,Selatan,68.69923400878906
2024-07-11 15:27:00,165.9848175048828,Selatan,67.37029266357422
2024-07-12 16:00:00,186.2607421875,Selatan,75.71855926513672
2024-08-02 10:10:00,162.9818115234375,Selatan,69.42529296875
2024-08-03 07:06:00,165.29933166503906,Selatan,65.65235137939453
2024-08-03 22:46:00,165.60670471191406,Selatan,66.42272186279297
2024-08-05 00:26:00,165.35227966308594,Selatan,63.261478424072266
2024-08-06 18:28:00,163.8435516357422,Selatan,63.06349182128906
2024-08-08 19:32:00,165.11441040039062,Selatan,64.73607635498047
2024-08-09 23:58:00,165.21119689941406,Selatan,65.4315185546875
2024-08-10 16:06:00,175.3723907470703,Selatan,84.22099304199219
2024-08-10 22:44:00,173.0319366455078,Selatan,68.38903045654297
2024-08-11 07:39:00,172.21929931640625,Selatan,85.0798568725586
2024-09-02 05:26:00,188.26853942871094,Selatan,79.53661346435547
2024-09-02 17:41:00,173.99252319335938,Selatan,68.7636947631836
2024-09-04 07:56:00,183.78028869628906,Selatan,74.19786071777344
2024-09-04 17:23:00,186.5281982421875,Selatan,81.98896789550781
2024-09-07 03:25:00,165.36312866210938,Selatan,63.194149017333984
2024-09-08 16:58:00,175.35653686523438,Selatan,69.29570770263672
2024-09-09 03:00:00,185.33010864257812,Selatan,75.14800262451172
2024-09-09 11:53:00,188.05772399902344,Selatan,77.01858520507812
2024-09-09 18:33:00,165.22137451171875,Selatan,64.07286071777344
2024-09-10 12:39:00,168.22280883789062,Selatan,87.17919921875
2024-09-10 23:00:00,159.14730834960938,Selatan,86.37249755859375
2024-09-11 02:29:00,164.61830139160156,Selatan,62.48271942138672
2024-09-12 08:19:00,168.0544891357422,Selatan,66.44763946533203
2024-09-12 20:06:00,187.94247436523438,Selatan,80.09716033935547
2024-10-01 16:24:00,163.03871154785156,Selatan,63.66680908203125
2024-10-02 02:33:00,165.0902862548828,Selatan,64.88542175292969
2024-10-04 05:41:00,180.0108642578125,Selatan,71.88693237304688
2024-10-06 02:16:00,166.1211395263672,Selatan,65.69358825683594
2024-10-06 05:45:00,165.97023010253906,Selatan,67.33369445800781
2024-10-06 18:16:00,165.38037109375,Selatan,63.08737564086914
2024-10-09 14:49:00,165.3697052001953,Selatan,63.15353012084961
2024-10-09 15:25:00,165.7633514404297,Selatan,67.95293426513672
2024-10-09 21:26:00,187.59121704101562,Selatan,76.53422546386719
2024-10-10 09:00:00,165.54005432128906,Selatan,62.097625732421875
2024-10-10 14:09:00,165.23019409179688,Selatan,64.01840209960938
2024-10-10 22:37:00,165.6449432373047,Selatan,61.71314239501953
2024-10-10 23:42:00,164.957275390625,Selatan,68.37962341308594
2024-10-11 04:10:00,165.30960083007812,Selatan,63.52600860595703
2024-10-12 02:53:00,165.91664123535156,Selatan,67.19945526123047
2024-10-12 17:04:00,170.64329528808594,Selatan,85.50106048583984
2024-11-01 22:50:00,165.83740234375,Selatan,61.553096771240234
2024-11-02 04:23:00,158.8821563720703,Selatan,86.51327514648438
2024-11-03 03:43:00,182.72044372558594,Selatan,82.87273406982422
2024-11-03 10:36:00,172.03512573242188,Selatan,85.12908935546875
2024-11-04 05:13:00,187.88365173339844,Selatan,80.19828796386719
2024-11-04 12:26:00,185.47702026367188,Selatan,75.23809814453125
2024-11-04 14:28:00,162.70562744140625,Selatan,63.916526794433594
2024-11-04 21:54:00,180.66555786132812,Selatan,72.28829193115234
2024-11-05 20:28:00,187.59837341308594,Selatan,80.67313385009766
2024-11-07 19:28:00,164.44277954101562,Selatan,62.61429214477539
2024-11-08 03:36:00,182.4229736328125,Selatan,82.97162628173828
2024-11-09 08:18:00,167.51828002929688,Selatan,88.7571029663086
2024-11-09 10:51:00,165.18260192871094,Selatan,64.31317901611328
2024-11-11 07:03:00,163.1985321044922,Selatan,63.5469970703125
2024-11-12 17:34:00,165.34103393554688,Selatan,65.7568588256836
2024-11-12 22:01:00,162.11941528320312,Selatan,69.88175201416016
2024-12-01 07:34:00,168.6968536376953,Selatan,88.12454223632812
2024-12-04 19:35:00,184.37403869628906,Selatan,82.36917114257812
2024-12-06 13:47:00,165.10269165039062,Selatan,62.11962127685547
2024-12-07 00:14:00,165.86244201660156,Selatan,67.06361389160156
2024-12-08 12:32:00,165.25662231445312,Selatan,63.854156494140625
2024-12-09 00:48:00,162.24838256835938,Selatan,71.80549621582031
2024-12-09 05:52:00,178.57098388671875,Selatan,71.00419616699219
2024-12-10 20:58:00,184.88821411132812,Selatan,74.8770980834961
2024-12-11 18:14:00,165.448974609375,Selatan,62.66212463378906
2024-12-11 23:34:00,188.06295776367188,Selatan,79.88998413085938
2024-12-12 21:49:00,184.27789306640625,Selatan,82.38377380371094
2025-12-09 22:47:00,165.5708770751953,Selatan,61.90673828125
2025-12-09 22:47:00,165.40359497070312,Selatan,62.943572998046875
2025-12-09 23:16:00,186.29908752441406,Selatan,75.74205017089844
2025-12-09 23:16:00,175.81626892089844,Selatan,84.10523986816406
2025-12-12 03:22:00,168.3996124267578,Selatan,66.58226013183594
2025-12-12 05:19:00,165.16207885742188,Selatan,65.3083267211914
2025-12-12 05:19:00,168.65333557128906,Selatan,88.03775024414062
2025-12-12 05:41:00,165.27731323242188,Selatan,63.726104736328125
2025-12-12 05:41:00,185.79893493652344,Selatan,75.43543243408203
2025-12-12 18:16:00,174.84451293945312,Selatan,69.09599304199219
2025-12-12 18:16:00,164.5789337158203,Selatan,62.51220703125
2025-12-13 15:03:00,164.40814208984375,Selatan,62.640254974365234
2025-12-13 15:03:00,165.7393798828125,Selatan,66.75523376464844
2025-12-13 15:07:00,164.98561096191406,Selatan,62.20737838745117
2025-12-13 15:07:00,174.904296875,Selatan,69.11931610107422
2025-12-13 23:27:00,184.5635528564453,Selatan,74.67805480957031
2025-12-13 23:27:00,173.82284545898438,Selatan,68.697509765625
2025-12-13 23:54:00,170.39222717285156,Selatan,72.77930450439453
2025-12-13 23:54:00,168.8916473388672,Selatan,66.77416229248047
2025-12-15 11:35:00,177.617919921875,Selatan,70.41988372802734
2025-12-15 11:35:00,172.9981689453125,Selatan,68.37586975097656
2025-12-15 20:39:00,164.52215576171875,Selatan,321.5595703125
