cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2024-08-06 18:28:00,114.25041198730469,78.3993148803711
0,2024-08-08 19:32:00,111.14529418945312,79.97920227050781
0,2024-08-09 23:58:00,106.50025177001953,82.15039825439453
0,2024-08-10 16:06:00,103.4485855102539,82.8435287475586
0,2024-08-10 22:44:00,108.69613647460938,81.4398422241211
0,2024-08-11 07:39:00,113.6468276977539,78.70642852783203
0,2024-09-02 05:26:00,115.99703216552734,77.5106201171875
0,2024-09-02 17:41:00,125.68958282470703,74.05928039550781
0,2024-09-04 07:56:00,161.6956787109375,76.47887420654297
0,2024-09-04 17:23:00,143.9973907470703,71.4776611328125
0,2024-09-07 03:25:00,156.7074432373047,74.8524398803711
0,2024-09-08 16:58:00,129.18894958496094,73.25865173339844
0,2024-09-09 03:00:00,121.92647552490234,74.92025756835938
0,2024-09-09 11:53:00,125.8108139038086,74.03155517578125
0,2024-09-09 18:33:00,114.61453247070312,78.21402740478516
0,2024-09-10 12:39:00,117.49961853027344,76.74610900878906
0,2024-09-10 23:00:00,116.58525848388672,77.21133422851562
0,2024-09-11 02:29:00,121.27699279785156,75.07673645019531
0,2024-09-12 08:19:00,106.79139709472656,82.05619049072266
0,2024-09-12 20:06:00,106.7102279663086,82.08245086669922
0,2024-10-01 16:24:00,104.68802642822266,82.56715393066406
0,2024-10-02 02:33:00,107.81721496582031,81.72423553466797
0,2024-10-04 05:41:00,108.72453308105469,81.4306411743164
0,2024-10-06 02:16:00,121.65758514404297,74.98176574707031
0,2024-10-06 05:45:00,106.97395324707031,81.99712371826172
0,2024-10-06 18:16:00,105.67286682128906,82.3475570678711
0,2024-10-09 14:49:00,103.33780670166016,82.86821746826172
0,2024-10-09 15:25:00,105.2481460571289,82.44226837158203
0,2024-10-09 21:26:00,102.21885681152344,83.11771392822266
0,2024-10-10 09:00:00,107.05839538574219,81.96978759765625
0,2024-10-10 14:09:00,104.33135223388672,82.64668273925781
0,2024-10-10 22:37:00,106.759033203125,82.06666564941406
0,2024-10-10 23:42:00,107.55448913574219,81.80927276611328
0,2024-10-11 04:10:00,107.09616088867188,81.95756530761719
0,2024-10-12 02:53:00,102.25208282470703,83.11030578613281
0,2024-10-12 17:04:00,104.08735656738281,82.70108795166016
0,2024-11-01 22:50:00,110.25469207763672,80.93550109863281
0,2024-11-02 04:23:00,114.41899108886719,78.31352996826172
0,2024-11-03 03:43:00,113.67329406738281,78.69294738769531
0,2024-11-03 10:36:00,102.6661605834961,83.01798248291016
0,2024-11-04 05:13:00,113.42340087890625,78.82008361816406
0,2024-11-04 12:26:00,111.31465911865234,79.89302825927734
0,2024-11-04 14:28:00,110.13031005859375,80.97574615478516
0,2024-11-04 21:54:00,117.4153823852539,76.78897094726562
0,2024-11-05 20:28:00,118.50505065917969,76.23454284667969
0,2024-11-07 19:28:00,117.13385772705078,76.93221282958984
0,2024-11-08 03:36:00,108.82439422607422,81.39833068847656
0,2024-11-09 08:18:00,115.42162322998047,77.80338287353516
0,2024-11-09 10:51:00,113.1142349243164,78.97740936279297
0,2024-11-11 07:03:00,110.02294921875,81.01048278808594
0,2024-11-12 17:34:00,109.30455780029297,81.24295806884766
0,2024-11-12 22:01:00,105.95799255371094,82.28398895263672
0,2024-12-01 07:34:00,110.2035140991211,80.95205688476562
0,2024-12-04 19:35:00,116.89716339111328,77.05262756347656
0,2024-12-06 13:47:00,134.06488037109375,72.14306640625
0,2024-12-07 00:14:00,129.5177001953125,73.18342590332031
0,2024-12-08 12:32:00,129.00830078125,73.29999542236328
0,2024-12-09 00:48:00,143.1871795654297,71.4035873413086
0,2024-12-09 05:52:00,139.2676239013672,71.04523468017578
0,2024-12-10 20:58:00,133.04415893554688,72.37659454345703
0,2024-12-11 18:14:00,137.20140075683594,71.42545318603516
0,2024-12-11 23:34:00,136.3738555908203,71.61479949951172
0,2024-12-12 21:49:00,119.4342269897461,75.8431167602539
0,2025-12-09 22:47:00,123.01116180419922,74.67208862304688
0,2025-12-09 22:47:00,124.71867370605469,74.28141784667969
0,2025-12-09 23:16:00,133.01173400878906,72.38402557373047
0,2025-12-09 23:16:00,166.9681854248047,78.19187927246094
0,2025-12-12 03:22:00,166.76922607421875,78.14051055908203
0,2025-12-12 05:19:00,129.1520233154297,73.26710510253906
0,2025-12-12 05:19:00,167.83584594726562,78.4159164428711
0,2025-12-12 05:41:00,136.22605895996094,71.64859771728516
0,2025-12-12 05:41:00,131.88119506835938,72.64266967773438
0,2025-12-12 18:16:00,146.03167724609375,71.93543243408203
0,2025-12-12 18:16:00,155.1007843017578,74.2905044555664
0,2025-12-13 15:03:00,155.69329833984375,74.50053405761719
0,2025-12-13 15:03:00,166.24465942382812,77.92439270019531
0,2025-12-13 15:07:00,128.6293182373047,73.38670349121094
0,2025-12-13 15:07:00,120.47884368896484,75.40867614746094
0,2025-12-13 23:27:00,124.3038101196289,74.37633514404297
0,2025-12-13 23:27:00,109.13671112060547,81.2972640991211
0,2025-12-13 23:54:00,109.22239685058594,81.26953887939453
0,2025-12-13 23:54:00,111.34625244140625,79.87694549560547
0,2025-12-15 11:35:00,107.8382339477539,81.71745300292969
0,2025-12-15 11:35:00,106.65435791015625,82.10052490234375
0,2025-12-15 20:39:00,183.97979736328125,320.8127746582031
