cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2024-08-06 18:28:00,144.93212890625,81.29873657226562
0,2024-08-08 19:32:00,137.942626953125,81.44173431396484
0,2024-08-09 23:58:00,134.3430938720703,81.32062530517578
0,2024-08-10 16:06:00,133.6222686767578,80.94306945800781
0,2024-08-10 22:44:00,130.39306640625,78.76850128173828
0,2024-08-11 07:39:00,131.48414611816406,79.84711456298828
0,2024-09-02 05:26:00,136.57467651367188,81.6087875366211
0,2024-09-02 17:41:00,152.175537109375,83.65643310546875
0,2024-09-04 07:56:00,150.76243591308594,82.72960662841797
0,2024-09-04 17:23:00,145.29429626464844,81.70167541503906
0,2024-09-07 03:25:00,143.7241973876953,81.65276336669922
0,2024-09-08 16:58:00,142.94850158691406,81.17910766601562
0,2024-09-09 03:00:00,146.18927001953125,80.5270767211914
0,2024-09-09 11:53:00,132.35317993164062,80.2895278930664
0,2024-09-09 18:33:00,133.7613983154297,74.87667846679688
0,2024-09-10 12:39:00,144.64788818359375,81.38105773925781
0,2024-09-10 23:00:00,144.13587951660156,81.44096374511719
0,2024-09-11 02:29:00,156.07144165039062,85.12394714355469
0,2024-09-12 08:19:00,152.32180786132812,83.7245101928711
0,2024-09-12 20:06:00,158.7321014404297,86.09016418457031
0,2024-10-01 16:24:00,138.49127197265625,81.37474060058594
0,2024-10-02 02:33:00,150.52806091308594,82.5675277709961
0,2024-10-04 05:41:00,144.179443359375,80.5400161743164
0,2024-10-06 02:16:00,142.551513671875,81.3961410522461
0,2024-10-06 05:45:00,130.6980438232422,79.4126205444336
0,2024-10-06 18:16:00,129.66131591796875,76.7289810180664
0,2024-10-09 14:49:00,129.3755340576172,75.75277709960938
0,2024-10-09 15:25:00,130.75289916992188,73.78121948242188
0,2024-10-09 21:26:00,140.9508819580078,76.79965209960938
0,2024-10-10 09:00:00,145.1092529296875,77.33460998535156
0,2024-10-10 14:09:00,138.96649169921875,76.54436492919922
0,2024-10-10 22:37:00,136.63478088378906,75.92293548583984
0,2024-10-10 23:42:00,127.65909576416016,72.66477966308594
0,2024-10-11 04:10:00,129.38514709472656,75.75802612304688
0,2024-10-12 02:53:00,127.5089340209961,74.73402404785156
0,2024-10-12 17:04:00,130.0975799560547,78.62889099121094
0,2024-11-01 22:50:00,131.22650146484375,79.71595764160156
0,2024-11-02 04:23:00,136.19137573242188,75.76148986816406
0,2024-11-03 03:43:00,131.1149139404297,73.91303253173828
0,2024-11-03 10:36:00,155.7056427001953,78.69776153564453
0,2024-11-04 05:13:00,131.1370849609375,73.92109680175781
0,2024-11-04 12:26:00,125.06256866455078,73.13802337646484
0,2024-11-04 14:28:00,142.45632934570312,76.99332427978516
0,2024-11-04 21:54:00,166.03802490234375,79.28539276123047
0,2024-11-05 20:28:00,129.54708862304688,75.84640502929688
0,2024-11-07 19:28:00,129.6459503173828,76.49491119384766
0,2024-11-08 03:36:00,129.698486328125,77.29420471191406
0,2024-11-09 08:18:00,135.5569305419922,81.6097183227539
0,2024-11-09 10:51:00,145.46923828125,80.35773468017578
0,2024-11-11 07:03:00,133.75680541992188,81.01354217529297
0,2024-11-12 17:34:00,133.0701141357422,80.65448760986328
0,2024-11-12 22:01:00,150.67359924316406,78.05042266845703
0,2024-12-01 07:34:00,131.9580535888672,80.08838653564453
0,2024-12-04 19:35:00,137.58070373535156,81.4859390258789
0,2024-12-06 13:47:00,147.043701171875,80.05712127685547
0,2024-12-07 00:14:00,130.90538024902344,79.55249786376953
0,2024-12-08 12:32:00,143.8629913330078,81.6119384765625
0,2024-12-09 00:48:00,134.40032958984375,81.3505859375
0,2024-12-09 05:52:00,147.52902221679688,82.00448608398438
0,2024-12-10 20:58:00,147.23260498046875,81.95278930664062
0,2024-12-11 18:14:00,146.19696044921875,80.52180480957031
0,2024-12-11 23:34:00,130.01504516601562,78.58988189697266
0,2024-12-12 21:49:00,127.32887268066406,74.6357421875
0,2025-12-09 22:47:00,129.38796997070312,75.7595443725586
0,2025-12-09 22:47:00,128.89588928222656,75.49099731445312
0,2025-12-09 23:16:00,129.6462860107422,76.50011444091797
0,2025-12-09 23:16:00,142.47557067871094,81.12944793701172
0,2025-12-12 03:22:00,133.653076171875,80.9592056274414
0,2025-12-12 05:19:00,152.77207946777344,83.92575073242188
0,2025-12-12 05:19:00,134.77740478515625,81.54808044433594
0,2025-12-12 05:41:00,154.6063232421875,90.11012268066406
0,2025-12-12 05:41:00,149.12803649902344,92.17072296142578
0,2025-12-12 18:16:00,148.28431701660156,91.94515228271484
0,2025-12-12 18:16:00,148.0158233642578,92.24559020996094
0,2025-12-13 15:03:00,152.26010131835938,91.95991516113281
0,2025-12-13 15:03:00,161.2998504638672,91.3514633178711
0,2025-12-13 15:07:00,176.0523681640625,90.08975982666016
0,2025-12-13 15:07:00,172.49253845214844,90.59807586669922
0,2025-12-13 23:27:00,168.82456970214844,90.84498596191406
0,2025-12-13 23:27:00,170.02325439453125,90.7642822265625
0,2025-12-13 23:54:00,167.1770477294922,90.95586395263672
0,2025-12-13 23:54:00,200.5710906982422,83.78865814208984
0,2025-12-15 11:35:00,215.118896484375,80.04998779296875
0,2025-12-15 11:35:00,205.46022033691406,82.53218841552734
0,2025-12-15 20:39:00,196.6978759765625,367.32574462890625
