Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-03 00:10:00,76.92278289794922,Timur,81.66083526611328
2024-05-03 14:34:00,37.18857955932617,Timur Laut,80.08312225341797
2024-05-04 07:26:00,24.697105407714844,Timur Laut,82.59834289550781
2024-05-05 07:29:00,22.877113342285156,Timur Laut,82.96481323242188
2024-05-06 04:20:00,64.48753356933594,Timur Laut,80.9898452758789
2024-05-08 09:41:00,72.78214263916016,Timur,81.43741607666016
2024-05-09 04:44:00,110.2843017578125,Timur,83.56685638427734
2024-05-11 03:31:00,125.68584442138672,Tenggara,84.44815063476562
2024-05-11 11:37:00,142.0834503173828,Tenggara,76.0438461303711
2024-05-12 08:39:00,89.34359741210938,Timur,82.33102416992188
2024-05-12 11:37:00,97.54423522949219,Timur,82.83830261230469
2024-06-01 22:05:00,125.73947143554688,Tenggara,85.35386657714844
2024-06-03 18:57:00,152.61318969726562,Tenggara,76.29972076416016
2024-06-04 08:53:00,164.53109741210938,Selatan,76.42367553710938
2024-06-05 23:20:00,138.5296173095703,Tenggara,75.9731216430664
2024-06-07 09:17:00,123.5153579711914,Tenggara,85.78058624267578
2024-06-07 19:49:00,124.02172088623047,Tenggara,85.98184204101562
2024-06-08 16:57:00,119.89334869384766,Tenggara,83.25125122070312
2024-06-09 15:12:00,115.769287109375,Tenggara,79.18585205078125
2024-06-10 07:45:00,110.10002136230469,Timur,83.5570068359375
2024-06-11 04:02:00,72.66024017333984,Timur,81.43083953857422
2024-06-12 03:02:00,108.70611572265625,Timur,83.48250579833984
2024-06-12 06:30:00,22.634660720825195,Timur Laut,83.01362609863281
2024-06-12 07:23:00,28.668710708618164,Timur Laut,81.79864501953125
2024-06-12 22:00:00,49.16218566894531,Timur Laut,80.16293334960938
2024-07-02 18:07:00,42.31834411621094,Timur Laut,79.79366302490234
2024-07-05 03:36:00,66.61627960205078,Timur Laut,81.10472106933594
2024-07-05 15:26:00,101.9177017211914,Timur,83.11962127685547
2024-07-05 22:00:00,128.5917510986328,Tenggara,84.66946411132812
2024-07-05 22:14:00,95.62040710449219,Timur,82.7045669555664
2024-07-06 02:30:00,117.4477767944336,Tenggara,83.92868041992188
2024-07-06 20:43:00,125.43975067138672,Tenggara,84.42940521240234
2024-07-08 11:12:00,95.05044555664062,Timur,82.66848754882812
2024-07-09 01:19:00,105.39659118652344,Timur,83.30557250976562
2024-07-09 01:55:00,121.5135726928711,Tenggara,84.35186767578125
2024-07-09 20:19:00,100.95167541503906,Timur,83.06796264648438
2024-07-09 20:27:00,117.75146484375,Tenggara,83.94281005859375
2024-07-10 14:34:00,117.44983673095703,Tenggara,77.67935180664062
2024-07-11 02:44:00,146.98486328125,Tenggara,76.18077087402344
2024-07-11 15:27:00,122.82234191894531,Tenggara,75.97447204589844
2024-07-12 16:00:00,118.63955688476562,Tenggara,82.3995590209961
2024-08-02 10:10:00,117.5995864868164,Tenggara,81.693115234375
2024-08-03 07:06:00,119.71083068847656,Tenggara,83.12725830078125
2024-08-03 22:46:00,87.43919372558594,Timur,82.228271484375
2024-08-05 00:26:00,10.4884672164917,Utara,85.45934295654297
2024-08-06 18:28:00,14.243975639343262,Utara,84.70313262939453
2024-08-08 19:32:00,24.058307647705078,Timur Laut,82.72698211669922
2024-08-09 23:58:00,8.158300399780273,Utara,85.92852020263672
2024-08-10 16:06:00,352.9230041503906,Utara,88.99624633789062
2024-08-10 22:44:00,13.843698501586914,Utara,84.78372955322266
2024-08-11 07:39:00,5.561039924621582,Utara,86.45150756835938
2024-09-02 05:26:00,21.461179733276367,Utara,83.24992370605469
2024-09-02 17:41:00,3.581483840942383,Utara,86.85009765625
2024-09-04 07:56:00,18.493349075317383,Utara,83.84750366210938
2024-09-04 17:23:00,35.3353271484375,Timur Laut,80.45626831054688
2024-09-07 03:25:00,63.2194938659668,Timur Laut,80.92144012451172
2024-09-08 16:58:00,32.2762451171875,Timur Laut,81.07225036621094
2024-09-09 03:00:00,71.28948974609375,Timur,81.35686492919922
2024-09-09 11:53:00,108.0918197631836,Timur,83.44966125488281
2024-09-09 18:33:00,129.92042541503906,Tenggara,84.75393676757812
2024-09-10 12:39:00,61.352516174316406,Timur Laut,80.82069396972656
2024-09-10 23:00:00,79.76555633544922,Timur,81.81422424316406
2024-09-11 02:29:00,66.58431243896484,Timur Laut,81.10298919677734
2024-09-12 08:19:00,23.79271697998047,Timur Laut,82.78044891357422
2024-09-12 20:06:00,73.92417907714844,Timur,81.49903869628906
2024-10-01 16:24:00,124.5830307006836,Tenggara,84.3641586303711
2024-10-02 02:33:00,351.72216796875,Utara,89.23804473876953
2024-10-04 05:41:00,3.026001214981079,Utara,86.96195220947266
2024-10-06 02:16:00,30.566078186035156,Timur Laut,81.41659545898438
2024-10-06 05:45:00,0.8127750158309937,Utara,87.4075927734375
2024-10-06 18:16:00,59.282623291015625,Timur Laut,80.7090072631836
2024-10-09 14:49:00,125.602783203125,Tenggara,84.44181823730469
2024-10-09 15:25:00,115.01016235351562,Tenggara,79.88652801513672
2024-10-09 21:26:00,115.62415313720703,Tenggara,80.3497543334961
2024-10-10 09:00:00,126.18563842773438,Tenggara,84.48622131347656
2024-10-10 14:09:00,129.15357971191406,Tenggara,85.06783294677734
2024-10-10 22:37:00,116.3154067993164,Tenggara,80.82075500488281
2024-10-10 23:42:00,117.99689483642578,Tenggara,77.18893432617188
2024-10-11 04:10:00,105.29730224609375,Timur,83.30027770996094
2024-10-12 02:53:00,122.8299560546875,Tenggara,84.23063659667969
2024-10-12 17:04:00,74.5949935913086,Timur,81.53521728515625
2024-11-01 22:50:00,125.62940979003906,Tenggara,84.44385528564453
2024-11-02 04:23:00,109.4933090209961,Timur,83.52457427978516
2024-11-03 03:43:00,85.9144515991211,Timur,82.14600372314453
2024-11-03 10:36:00,59.13727951049805,Timur Laut,80.70115661621094
2024-11-04 05:13:00,86.48599243164062,Timur,82.17683410644531
2024-11-04 12:26:00,130.1908416748047,Tenggara,85.05520629882812
2024-11-04 14:28:00,167.9988250732422,Selatan,76.45973205566406
2024-11-04 21:54:00,218.70550537109375,Barat Daya,71.19945526123047
2024-11-05 20:28:00,119.62877655029297,Tenggara,75.97474670410156
2024-11-07 19:28:00,165.6907196044922,Selatan,76.43572235107422
2024-11-08 03:36:00,155.7200927734375,Tenggara,76.33202362060547
2024-11-09 08:18:00,201.353515625,Selatan,76.1534423828125
2024-11-09 10:51:00,148.71865844726562,Tenggara,76.22919464111328
2024-11-11 07:03:00,130.15261840820312,Tenggara,75.97383880615234
2024-11-12 17:34:00,128.30690002441406,Tenggara,75.97400665283203
2024-11-12 22:01:00,210.39198303222656,Barat Daya,74.49922180175781
2024-12-01 07:34:00,91.34028625488281,Timur,82.4419174194336
2024-12-04 19:35:00,120.37565612792969,Tenggara,84.06493377685547
2024-12-06 13:47:00,119.5147705078125,Tenggara,82.99406433105469
2024-12-07 00:14:00,116.70372772216797,Tenggara,78.34817504882812
2024-12-08 12:32:00,141.9693603515625,Tenggara,76.04065704345703
2024-12-09 00:48:00,198.32254028320312,Selatan,76.53032684326172
2024-12-09 05:52:00,160.89637756347656,Selatan,76.38587188720703
2024-12-10 20:58:00,117.60375213623047,Tenggara,81.69593048095703
2024-12-11 18:14:00,115.7012710571289,Tenggara,79.2468032836914
2024-12-11 23:34:00,118.34515380859375,Tenggara,82.1995620727539
2024-12-12 21:49:00,120.46959686279297,Tenggara,83.64270782470703
2025-12-09 22:47:00,115.77422332763672,Tenggara,79.18142700195312
2025-12-09 22:47:00,134.3448944091797,Tenggara,75.97348022460938
2025-12-09 23:16:00,119.05342864990234,Tenggara,76.24185943603516
2025-12-09 23:16:00,119.95999908447266,Tenggara,83.29654693603516
2025-12-12 03:22:00,115.8244400024414,Tenggara,79.13642120361328
2025-12-12 05:19:00,116.26213073730469,Tenggara,80.78456115722656
2025-12-12 05:19:00,122.8718032836914,Tenggara,85.27452087402344
2025-12-12 05:41:00,118.01522064208984,Tenggara,81.97544860839844
2025-12-12 05:41:00,123.5189437866211,Tenggara,85.83651733398438
2025-12-12 18:16:00,115.26252746582031,Tenggara,79.64012145996094
2025-12-12 18:16:00,117.47886657714844,Tenggara,81.611083984375
2025-12-13 15:03:00,119.26839447021484,Tenggara,82.82672119140625
2025-12-13 15:03:00,122.51311492919922,Tenggara,85.03087615966797
2025-12-13 15:07:00,129.04354858398438,Tenggara,84.70387268066406
2025-12-13 15:07:00,103.1211929321289,Timur,83.18392944335938
2025-12-13 23:27:00,95.73359680175781,Timur,82.71244049072266
2025-12-13 23:27:00,72.85392761230469,Timur,81.4412841796875
2025-12-13 23:54:00,73.48194122314453,Timur,81.47516632080078
2025-12-13 23:54:00,88.469970703125,Timur,82.28388214111328
2025-12-15 11:35:00,31.861408233642578,Timur Laut,81.15577697753906
2025-12-15 11:35:00,36.520729064941406,Timur Laut,80.21759033203125
2025-12-15 20:39:00,134.4393768310547,Tenggara,357.67718505859375
