cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2024-08-08 19:32:00,154.47390747070312,70.10643768310547
0,2024-08-09 23:58:00,149.66114807128906,70.00521087646484
0,2024-08-10 16:06:00,148.33706665039062,69.78695678710938
0,2024-08-10 22:44:00,152.9359893798828,70.17377471923828
0,2024-08-11 07:39:00,149.94894409179688,70.05265045166016
0,2024-09-02 05:26:00,152.10337829589844,70.18684387207031
0,2024-09-02 17:41:00,151.9637451171875,70.18864440917969
0,2024-09-04 07:56:00,153.45257568359375,70.15213775634766
0,2024-09-04 17:23:00,152.88265991210938,70.1760025024414
0,2024-09-07 03:25:00,145.40464782714844,69.44615936279297
0,2024-09-08 16:58:00,146.36366271972656,70.82655334472656
0,2024-09-09 03:00:00,146.21026611328125,70.73758697509766
0,2024-09-09 11:53:00,156.80224609375,74.39153289794922
0,2024-09-09 18:33:00,147.71060180664062,71.63653564453125
0,2024-09-10 12:39:00,144.870849609375,69.3852767944336
0,2024-09-10 23:00:00,146.55877685546875,69.5860366821289
0,2024-09-11 02:29:00,149.75453186035156,70.0206069946289
0,2024-09-12 08:19:00,150.69345092773438,70.17394256591797
0,2024-09-12 20:06:00,151.43206787109375,70.19548034667969
0,2024-10-01 16:24:00,155.40530395507812,70.05194091796875
0,2024-10-02 02:33:00,156.31871032714844,69.82718658447266
0,2024-10-04 05:41:00,156.82826232910156,69.68031311035156
0,2024-10-06 02:16:00,158.49838256835938,69.46025085449219
0,2024-10-06 05:45:00,157.6840362548828,69.46468353271484
0,2024-10-06 18:16:00,156.9644775390625,69.64155578613281
0,2024-10-09 14:49:00,158.12411499023438,69.3994369506836
0,2024-10-09 15:25:00,158.55911254882812,69.40908813476562
0,2024-10-09 21:26:00,158.13133239746094,69.39949798583984
0,2024-10-10 09:00:00,158.54904174804688,69.40330505371094
0,2024-10-10 14:09:00,158.3011932373047,69.40104675292969
0,2024-10-10 22:37:00,156.22251892089844,69.85491180419922
0,2024-10-10 23:42:00,157.25955200195312,69.57028198242188
0,2024-10-11 04:10:00,155.72073364257812,69.97772216796875
0,2024-10-12 02:53:00,156.1125030517578,69.88291931152344
0,2024-10-12 17:04:00,154.69114685058594,70.09652709960938
0,2024-11-01 22:50:00,156.01272583007812,69.90706634521484
0,2024-11-02 04:23:00,152.88902282714844,70.17574310302734
0,2024-11-03 03:43:00,151.49786376953125,70.19464111328125
0,2024-11-03 10:36:00,150.33718872070312,70.11665344238281
0,2024-11-04 05:13:00,145.28643798828125,69.43189239501953
0,2024-11-04 12:26:00,143.60128784179688,69.3534164428711
0,2024-11-04 14:28:00,147.5462188720703,71.55986785888672
0,2024-11-04 21:54:00,147.302734375,69.66851043701172
0,2024-11-05 20:28:00,151.64688110351562,70.19271850585938
0,2024-11-07 19:28:00,152.3235321044922,70.18399047851562
0,2024-11-08 03:36:00,151.92803955078125,70.18910217285156
0,2024-11-09 08:18:00,152.8969268798828,70.17540740966797
0,2024-11-09 10:51:00,150.56658935546875,70.15385437011719
0,2024-11-11 07:03:00,148.92367553710938,69.8836441040039
0,2024-11-12 17:34:00,151.1522674560547,70.1990966796875
0,2024-11-12 22:01:00,148.96363830566406,69.8902359008789
0,2024-12-01 07:34:00,151.78492736816406,70.1909408569336
0,2024-12-04 19:35:00,154.1487579345703,70.12127685546875
0,2024-12-06 13:47:00,143.8538360595703,69.2601547241211
0,2024-12-07 00:14:00,149.796630859375,72.53994750976562
0,2024-12-08 12:32:00,148.25965881347656,71.90367889404297
0,2024-12-09 00:48:00,147.9791717529297,71.76581573486328
0,2024-12-09 05:52:00,144.4950408935547,69.8918228149414
0,2024-12-10 20:58:00,147.3618927001953,71.44578552246094
0,2024-12-11 18:14:00,143.57058715820312,69.32366180419922
0,2024-12-11 23:34:00,149.3327178955078,69.9510726928711
0,2024-12-12 21:49:00,143.7291259765625,69.45584106445312
0,2025-12-09 22:47:00,148.31353759765625,71.93016052246094
0,2025-12-09 22:47:00,152.60882568359375,73.50332641601562
0,2025-12-09 23:16:00,159.24649047851562,74.64567565917969
0,2025-12-09 23:16:00,157.89598083496094,74.46723937988281
0,2025-12-12 03:22:00,160.0424346923828,74.67378234863281
0,2025-12-12 05:19:00,158.73040771484375,74.57748413085938
0,2025-12-12 05:19:00,157.668212890625,74.43714141845703
0,2025-12-12 05:41:00,155.4875946044922,74.22443389892578
0,2025-12-12 05:41:00,155.2299041748047,74.20323181152344
0,2025-12-12 18:16:00,148.91883850097656,72.21910095214844
0,2025-12-12 18:16:00,155.1354217529297,74.19426727294922
0,2025-12-13 15:03:00,158.2982177734375,74.5203857421875
0,2025-12-13 15:03:00,150.37403869628906,72.7258529663086
0,2025-12-13 15:07:00,149.02725219726562,72.27030944824219
0,2025-12-13 15:07:00,150.1510467529297,72.65406036376953
0,2025-12-13 23:27:00,150.8008270263672,72.8632583618164
0,2025-12-13 23:27:00,154.0301055908203,74.11339569091797
0,2025-12-13 23:54:00,144.62306213378906,69.95199584960938
0,2025-12-13 23:54:00,147.237548828125,69.66133117675781
0,2025-12-15 11:35:00,145.16685485839844,69.41744995117188
0,2025-12-15 11:35:00,144.888916015625,69.38717651367188
0,2025-12-15 20:39:00,321.2289733886719,138.74842834472656
