Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-04-11 16:17:00,143.41375732421875,Tenggara,79.96414947509766
2024-04-12 00:46:00,140.97622680664062,Tenggara,79.7080078125
2024-04-12 01:04:00,142.80291748046875,Tenggara,79.78252410888672
2024-05-02 14:19:00,144.24119567871094,Tenggara,80.22291564941406
2024-05-02 16:58:00,148.78419494628906,Tenggara,83.3404769897461
2024-05-03 00:10:00,143.62643432617188,Tenggara,80.02738952636719
2024-05-03 14:34:00,150.6179962158203,Tenggara,83.9588394165039
2024-05-04 07:26:00,147.98223876953125,Tenggara,82.92740631103516
2024-05-05 07:29:00,153.7068634033203,Tenggara,83.86620330810547
2024-05-06 04:20:00,153.6587371826172,Tenggara,79.23204040527344
2024-05-08 09:41:00,146.95205688476562,Tenggara,81.97605895996094
2024-05-09 04:44:00,156.86871337890625,Tenggara,82.40164184570312
2024-05-11 03:31:00,152.60903930664062,Tenggara,78.02058410644531
2024-05-11 11:37:00,154.32542419433594,Tenggara,79.9091567993164
2024-05-12 08:39:00,141.90443420410156,Tenggara,79.53492736816406
2024-05-12 11:37:00,143.5658416748047,Tenggara,80.0093765258789
2024-06-01 22:05:00,147.1800079345703,Tenggara,82.40082550048828
2024-06-03 18:57:00,142.24815368652344,Tenggara,79.61758422851562
2024-06-04 08:53:00,131.40513610839844,Tenggara,86.63618469238281
2024-06-05 23:20:00,131.07179260253906,Tenggara,86.67350769042969
2024-06-07 09:17:00,135.44845581054688,Tenggara,82.35981750488281
2024-06-07 19:49:00,139.0968017578125,Tenggara,80.05845642089844
2024-06-08 16:57:00,135.53079223632812,Tenggara,81.21683502197266
2024-06-09 15:12:00,135.4437255859375,Tenggara,82.42491149902344
2024-06-10 07:45:00,136.02174377441406,Tenggara,80.63185119628906
2024-06-11 04:02:00,131.54246520996094,Tenggara,86.62079620361328
2024-06-12 03:02:00,142.35948181152344,Tenggara,79.45005798339844
2024-06-12 06:30:00,132.6068115234375,Tenggara,86.5016098022461
2024-06-12 07:23:00,133.69264221191406,Tenggara,87.7736587524414
2024-06-12 22:00:00,131.91607666015625,Tenggara,86.25360870361328
2024-07-02 18:07:00,141.032958984375,Tenggara,79.69741821289062
2024-07-05 03:36:00,137.26101684570312,Tenggara,80.4007568359375
2024-07-05 15:26:00,146.9228515625,Tenggara,81.9239501953125
2024-07-05 22:00:00,145.24853515625,Tenggara,80.5838851928711
2024-07-05 22:14:00,147.11497497558594,Tenggara,82.26883697509766
2024-07-06 02:30:00,131.84622192382812,Tenggara,86.30908966064453
2024-07-06 20:43:00,143.74295043945312,Tenggara,80.0620346069336
2024-07-08 11:12:00,142.20330810546875,Tenggara,79.47919464111328
2024-07-09 01:19:00,142.67018127441406,Tenggara,79.74307250976562
2024-07-09 01:55:00,142.3838653564453,Tenggara,79.6579360961914
2024-07-09 20:19:00,144.9856719970703,Tenggara,80.48969268798828
2024-07-09 20:27:00,142.43382263183594,Tenggara,79.67279052734375
2024-07-10 14:34:00,143.19723510742188,Tenggara,79.89977264404297
2024-07-11 02:44:00,146.5155792236328,Tenggara,81.1979751586914
2024-07-11 15:27:00,141.230712890625,Tenggara,79.6605453491211
2024-07-12 16:00:00,147.12779235839844,Tenggara,82.29488372802734
2024-08-02 10:10:00,147.10113525390625,Tenggara,82.24177551269531
2024-08-03 07:06:00,147.17381286621094,Tenggara,82.38826751708984
2024-08-03 22:46:00,146.00999450683594,Tenggara,80.85674285888672
2024-08-05 00:26:00,142.5259552001953,Tenggara,79.70018005371094
2024-08-06 18:28:00,139.1387481689453,Tenggara,80.0506362915039
2024-08-08 19:32:00,133.78921508789062,Tenggara,84.76490783691406
2024-08-09 23:58:00,131.90907287597656,Tenggara,87.07792663574219
2024-08-10 16:06:00,132.7946014404297,Tenggara,86.4805679321289
2024-08-10 22:44:00,131.35813903808594,Tenggara,86.69706726074219
2024-08-11 07:39:00,132.89154052734375,Tenggara,85.47830200195312
2024-09-02 05:26:00,135.55337524414062,Tenggara,80.90325927734375
2024-09-02 17:41:00,134.88623046875,Tenggara,83.89303588867188
2024-09-04 07:56:00,141.25643920898438,Tenggara,79.65575408935547
2024-09-04 17:23:00,142.5718231201172,Tenggara,79.42439270019531
2024-09-07 03:25:00,147.22227478027344,Tenggara,82.4865493774414
2024-09-08 16:58:00,142.7141876220703,Tenggara,79.75614929199219
2024-09-09 03:00:00,144.06150817871094,Tenggara,80.15675354003906
2024-09-09 11:53:00,150.5539093017578,Tenggara,83.94169616699219
2024-09-09 18:33:00,136.53057861328125,Tenggara,80.53697204589844
2024-09-10 12:39:00,145.50880432128906,Tenggara,80.67716217041016
2024-09-10 23:00:00,146.25680541992188,Tenggara,80.94518280029297
2024-09-11 02:29:00,153.55470275878906,Tenggara,79.1263427734375
2024-09-12 08:19:00,142.3716583251953,Tenggara,79.654296875
2024-09-12 20:06:00,151.14041137695312,Tenggara,84.09844970703125
2024-10-01 16:24:00,143.1331024169922,Tenggara,79.8807144165039
2024-10-02 02:33:00,137.03839111328125,Tenggara,85.92053985595703
2024-10-04 05:41:00,137.34568786621094,Tenggara,85.7452392578125
2024-10-06 02:16:00,131.74420166015625,Tenggara,87.01361083984375
2024-10-06 05:45:00,135.30221557617188,Tenggara,86.19974517822266
2024-10-06 18:16:00,133.19168090820312,Tenggara,87.57823944091797
2024-10-09 14:49:00,132.29629516601562,Tenggara,85.9514389038086
2024-10-09 15:25:00,136.77015686035156,Tenggara,80.49229431152344
2024-10-09 21:26:00,135.55020141601562,Tenggara,80.9468002319336
2024-10-10 09:00:00,145.46200561523438,Tenggara,80.66036987304688
2024-10-10 14:09:00,151.2969970703125,Tenggara,84.08654022216797
2024-10-10 22:37:00,157.3533935546875,Tenggara,82.81652069091797
2024-10-10 23:42:00,152.00035095214844,Tenggara,84.02222442626953
2024-10-11 04:10:00,150.7547149658203,Tenggara,83.99536895751953
2024-10-12 02:53:00,147.04800415039062,Tenggara,82.14706420898438
2024-10-12 17:04:00,142.49188232421875,Tenggara,79.6900634765625
2024-11-01 22:50:00,148.27552795410156,Tenggara,83.07847595214844
2024-11-02 04:23:00,157.5971221923828,Selatan,83.57768249511719
2024-11-03 03:43:00,153.9268341064453,Tenggara,79.50432586669922
2024-11-03 10:36:00,143.75596618652344,Tenggara,80.0658950805664
2024-11-04 05:13:00,151.02789306640625,Tenggara,75.95416259765625
2024-11-04 12:26:00,153.93130493164062,Tenggara,83.84568786621094
2024-11-04 14:28:00,156.13446044921875,Tenggara,81.74658203125
2024-11-04 21:54:00,150.9602508544922,Tenggara,75.8657455444336
2024-11-05 20:28:00,149.30130004882812,Tenggara,69.67570495605469
2024-11-07 19:28:00,149.36959838867188,Tenggara,70.35991668701172
2024-11-08 03:36:00,149.59756469726562,Tenggara,72.6441650390625
2024-11-09 08:18:00,146.21063232421875,Tenggara,69.86628723144531
2024-11-09 10:51:00,148.4648895263672,Tenggara,68.36891174316406
2024-11-11 07:03:00,149.51194763183594,Tenggara,69.28697204589844
2024-11-12 17:34:00,151.6221923828125,Tenggara,76.73081970214844
2024-11-12 22:01:00,147.139404296875,Tenggara,82.31835174560547
2024-12-01 07:34:00,157.8524169921875,Selatan,83.24365234375
2024-12-04 19:35:00,149.47178649902344,Tenggara,69.23348236083984
2024-12-06 13:47:00,149.5059814453125,Tenggara,69.27906036376953
2024-12-07 00:14:00,149.57798767089844,Tenggara,72.44799041748047
2024-12-08 12:32:00,149.38629150390625,Tenggara,70.52731323242188
2024-12-09 00:48:00,151.9910430908203,Tenggara,77.21290588378906
2024-12-09 05:52:00,156.4890899658203,Tenggara,83.65599822998047
2024-12-10 20:58:00,148.4497833251953,Tenggara,68.36425018310547
2024-12-11 18:14:00,149.70773315429688,Tenggara,73.77296447753906
2024-12-11 23:34:00,149.6429443359375,Tenggara,73.09890747070312
2024-12-12 21:49:00,147.37579345703125,Tenggara,68.7765121459961
2025-12-09 22:47:00,145.48390197753906,Tenggara,76.99996185302734
2025-12-09 22:47:00,145.98533630371094,Tenggara,78.05400848388672
2025-12-09 23:16:00,149.28897094726562,Tenggara,69.06797790527344
2025-12-09 23:16:00,153.2975311279297,Tenggara,78.85224914550781
2025-12-12 03:22:00,154.09768676757812,Tenggara,83.8304672241211
2025-12-12 05:19:00,146.90782165527344,Tenggara,81.89718627929688
2025-12-12 05:19:00,151.98428344726562,Tenggara,77.20406341552734
2025-12-12 05:41:00,153.7226104736328,Tenggara,79.29689025878906
2025-12-12 05:41:00,153.89295959472656,Tenggara,83.84918975830078
2025-12-12 18:16:00,155.63783264160156,Tenggara,81.24215698242188
2025-12-12 18:16:00,155.451904296875,Tenggara,81.05330657958984
2025-12-13 15:03:00,155.6542510986328,Tenggara,81.25881958007812
2025-12-13 15:03:00,156.00474548339844,Tenggara,81.61480712890625
2025-12-13 15:07:00,149.5188446044922,Tenggara,71.85540008544922
2025-12-13 15:07:00,149.05416870117188,Tenggara,68.85588073730469
2025-12-13 23:27:00,146.2029266357422,Tenggara,69.87561798095703
2025-12-13 23:27:00,147.3882598876953,Tenggara,81.0003890991211
2025-12-13 23:54:00,148.82467651367188,Tenggara,68.64861297607422
2025-12-13 23:54:00,154.60511779785156,Tenggara,80.1932373046875
2025-12-15 11:35:00,151.85305786132812,Tenggara,84.03569793701172
2025-12-15 11:35:00,145.88157653808594,Tenggara,80.81073760986328
2025-12-15 20:39:00,279.7313232421875,Barat,242.53463745117188
