cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2024-08-08 19:32:00,184.75611877441406,74.67769622802734
0,2024-08-09 23:58:00,185.7325897216797,75.07462310791016
0,2024-08-10 16:06:00,185.24375915527344,74.87501525878906
0,2024-08-10 22:44:00,185.21339416503906,74.86273956298828
0,2024-08-11 07:39:00,183.74234008789062,74.27647399902344
0,2024-09-02 05:26:00,186.38661193847656,75.31381225585938
0,2024-09-02 17:41:00,189.06573486328125,76.40380096435547
0,2024-09-04 07:56:00,187.80235290527344,75.92091369628906
0,2024-09-04 17:23:00,186.98031616210938,75.53340911865234
0,2024-09-07 03:25:00,184.43536376953125,74.54792785644531
0,2024-09-08 16:58:00,187.12704467773438,75.6026382446289
0,2024-09-09 03:00:00,186.078857421875,75.20393371582031
0,2024-09-09 11:53:00,181.2653350830078,73.41485595703125
0,2024-09-09 18:33:00,180.03570556640625,73.0063247680664
0,2024-09-10 12:39:00,181.00128173828125,73.32633209228516
0,2024-09-10 23:00:00,181.06077575683594,73.3462905883789
0,2024-09-11 02:29:00,182.2894744873047,73.75816345214844
0,2024-09-12 08:19:00,185.15936279296875,74.84086608886719
0,2024-09-12 20:06:00,183.27345275878906,74.09309387207031
0,2024-10-01 16:24:00,182.16189575195312,73.71540069580078
0,2024-10-02 02:33:00,183.19198608398438,74.06118774414062
0,2024-10-04 05:41:00,176.99343872070312,72.74176788330078
0,2024-10-06 02:16:00,176.91162109375,72.83707427978516
0,2024-10-06 05:45:00,179.46815490722656,72.92699432373047
0,2024-10-06 18:16:00,178.81703186035156,72.86127471923828
0,2024-10-09 14:49:00,183.6795654296875,74.2519302368164
0,2024-10-09 15:25:00,183.45590209960938,74.1645278930664
0,2024-10-09 21:26:00,181.8917999267578,73.62486267089844
0,2024-10-10 09:00:00,180.77243041992188,73.24893188476562
0,2024-10-10 14:09:00,181.12185668945312,73.36675262451172
0,2024-10-10 22:37:00,183.38177490234375,74.13553619384766
0,2024-10-10 23:42:00,184.49920654296875,74.57376098632812
0,2024-10-11 04:10:00,186.5770721435547,75.38180541992188
0,2024-10-12 02:53:00,186.07058715820312,75.20097351074219
0,2024-10-12 17:04:00,183.1463165283203,74.04540252685547
0,2024-11-01 22:50:00,179.78860473632812,72.95933532714844
0,2024-11-02 04:23:00,181.00076293945312,73.3261489868164
0,2024-11-03 03:43:00,179.8925018310547,72.96981811523438
0,2024-11-03 10:36:00,176.86868286132812,72.89615631103516
0,2024-11-04 05:13:00,176.7546844482422,73.1216049194336
0,2024-11-04 12:26:00,177.48223876953125,72.72618103027344
0,2024-11-04 14:28:00,172.71533203125,75.31641387939453
0,2024-11-04 21:54:00,175.0205078125,73.56593322753906
0,2024-11-05 20:28:00,177.10836791992188,72.7303695678711
0,2024-11-07 19:28:00,176.7518310546875,73.05243682861328
0,2024-11-08 03:36:00,176.75634765625,73.13977813720703
0,2024-11-09 08:18:00,175.15618896484375,73.55040740966797
0,2024-11-09 10:51:00,176.8444366455078,72.92858123779297
0,2024-11-11 07:03:00,178.91006469726562,72.87066650390625
0,2024-11-12 17:34:00,179.5712127685547,72.93739318847656
0,2024-11-12 22:01:00,175.35508728027344,73.52764129638672
0,2024-12-01 07:34:00,176.2841339111328,73.29714965820312
0,2024-12-04 19:35:00,176.7474822998047,73.15727233886719
0,2024-12-06 13:47:00,178.45770263671875,72.81925201416016
0,2024-12-07 00:14:00,179.23712158203125,72.90367126464844
0,2024-12-08 12:32:00,178.739013671875,72.85236358642578
0,2024-12-09 00:48:00,178.31585693359375,72.80255889892578
0,2024-12-09 05:52:00,179.32638549804688,72.91268157958984
0,2024-12-10 20:58:00,180.46290588378906,73.13705444335938
0,2024-12-11 18:14:00,178.7455596923828,72.8531265258789
0,2024-12-11 23:34:00,177.08091735839844,72.73294067382812
0,2024-12-12 21:49:00,177.9693145751953,72.76913452148438
0,2025-12-09 22:47:00,180.5294952392578,73.16111755371094
0,2025-12-09 22:47:00,180.8981475830078,73.29176330566406
0,2025-12-09 23:16:00,181.1622314453125,73.38028717041016
0,2025-12-09 23:16:00,182.03089904785156,73.67149353027344
0,2025-12-12 03:22:00,181.07305908203125,73.35040283203125
0,2025-12-12 05:19:00,184.53216552734375,74.58709716796875
0,2025-12-12 05:19:00,181.1748046875,73.38450622558594
0,2025-12-12 05:41:00,185.31675720214844,74.9045639038086
0,2025-12-12 05:41:00,186.54031372070312,75.36868286132812
0,2025-12-12 18:16:00,184.13369750976562,74.42942810058594
0,2025-12-12 18:16:00,184.02877807617188,74.38842010498047
0,2025-12-13 15:03:00,182.8207244873047,73.9362564086914
0,2025-12-13 15:03:00,183.87255859375,74.32736206054688
0,2025-12-13 15:07:00,185.10182189941406,74.81758880615234
0,2025-12-13 15:07:00,182.2341766357422,73.73963165283203
0,2025-12-13 23:27:00,181.2606201171875,73.41326904296875
0,2025-12-13 23:27:00,180.3767547607422,73.1094741821289
0,2025-12-13 23:54:00,179.64797973632812,72.94514465332031
0,2025-12-13 23:54:00,187.6033477783203,75.82736206054688
0,2025-12-15 11:35:00,190.71478271484375,76.95756530761719
0,2025-12-15 11:35:00,189.50608825683594,76.56597137451172
0,2025-12-15 20:39:00,10.719486236572266,75.61175537109375
