cluster_id,Acquired_Date,luas_cnn
0,2023-08-25 11:04:00,0.0
0,2023-08-25 13:46:00,0.0
0,2023-08-26 20:50:00,0.0
0,2023-08-28 15:21:00,0.0
0,2023-08-29 00:45:00,0.0
0,2023-08-29 12:27:00,0.0
0,2023-08-29 13:37:00,0.0
0,2023-08-29 23:28:00,0.0
0,2023-08-30 15:28:00,0.0
0,2023-08-30 16:07:00,0.0
0,2023-08-30 17:04:00,0.0
0,2023-09-01 03:49:00,0.0
0,2023-09-02 02:55:00,0.0
0,2023-09-04 08:28:00,0.0
0,2023-09-04 13:53:00,0.0
0,2023-09-04 23:55:00,0.0
0,2023-09-05 00:02:00,0.0
0,2023-09-05 13:27:00,0.0
0,2023-09-05 18:16:00,0.0
0,2023-09-06 00:08:00,0.0
0,2023-09-06 04:09:00,0.0
0,2023-09-06 16:29:00,0.0
0,2023-09-07 02:48:00,0.0
0,2023-09-08 05:24:00,0.0
0,2023-09-08 15:44:00,0.0
0,2023-09-09 03:26:00,0.0
0,2023-09-09 08:01:00,0.0
0,2023-09-10 03:07:00,0.0
0,2023-09-10 19:25:00,0.0
0,2023-09-11 00:01:00,0.0
0,2023-09-11 08:01:00,0.0
0,2023-09-11 16:14:00,0.0
0,2023-09-13 08:14:00,0.0
0,2023-09-14 04:36:00,0.0
0,2023-09-14 06:39:00,0.0
0,2023-09-14 17:41:00,0.0
0,2023-09-15 04:23:00,0.0
0,2023-09-17 17:45:00,0.0
0,2023-09-17 22:53:00,0.0
0,2023-09-18 11:28:00,0.0
0,2023-09-18 22:42:00,0.0
0,2023-09-19 01:33:00,0.0
0,2023-09-20 14:49:00,0.0
0,2023-09-22 04:56:00,0.0
0,2023-09-22 06:58:00,0.0
0,2023-09-22 08:17:00,0.0
0,2023-09-23 11:59:00,0.0
0,2023-09-23 22:33:00,0.0
0,2023-09-23 23:25:00,0.0
0,2023-09-24 01:31:00,0.0
0,2023-09-24 15:02:00,0.0
0,2023-09-25 02:44:00,0.0
0,2023-09-25 12:07:00,0.0
0,2023-09-25 16:25:00,0.0
0,2023-09-27 03:29:00,0.0
0,2023-09-27 11:02:00,0.0
0,2023-09-29 12:39:00,0.0
0,2023-09-30 03:11:00,0.0
0,2023-09-30 06:57:00,0.0
0,2023-09-30 08:10:00,0.0
0,2023-09-30 14:25:00,0.0
0,2023-09-30 19:43:00,0.0
0,2023-10-02 05:34:00,0.0
0,2023-10-02 10:29:00,0.0
0,2023-10-02 10:40:00,0.0
0,2023-10-02 10:42:00,0.0
0,2023-10-02 14:09:00,0.0
0,2023-10-02 18:39:00,0.0
0,2023-10-04 11:17:00,0.0
0,2023-10-04 13:30:00,0.0
0,2023-10-05 10:36:00,0.0
0,2023-10-05 11:05:00,0.0
0,2023-10-05 16:36:00,0.0
0,2023-10-06 23:55:00,0.0
0,2023-10-07 05:07:00,0.0
0,2023-10-07 17:28:00,0.0
0,2023-10-07 20:16:00,0.0
0,2023-10-09 00:05:00,0.0
0,2023-10-09 03:51:00,0.0
0,2023-10-09 11:24:00,0.0
0,2023-10-10 20:29:00,0.0
0,2023-10-10 22:05:00,0.0
0,2023-10-12 21:41:00,0.0
0,2023-10-13 04:01:00,0.0
0,2023-10-13 07:47:00,0.0
0,2023-10-14 21:51:00,0.0
0,2023-10-15 02:30:00,0.0
0,2023-10-15 07:55:00,0.0
0,2023-10-16 14:45:00,0.0
0,2023-10-17 01:28:00,0.0
0,2023-10-17 07:23:00,0.0
0,2023-10-18 09:24:00,0.0
0,2023-10-21 02:26:00,0.0
0,2023-10-22 17:36:00,0.0
0,2023-10-24 16:26:00,0.0
0,2023-10-24 17:38:00,0.0
0,2023-10-24 23:35:00,0.0
0,2023-10-28 09:35:00,0.0
0,2023-10-28 09:37:00,0.0
0,2023-10-28 11:34:00,0.0
0,2023-10-30 05:04:00,0.0
0,2023-10-30 05:56:00,0.0
0,2023-10-31 06:27:00,0.0
0,2023-10-31 23:14:00,0.0
0,2023-11-01 18:49:00,0.0
0,2023-11-02 20:55:00,0.0
0,2023-11-02 21:04:00,0.0
0,2023-11-03 16:47:00,0.0
0,2023-11-04 08:44:00,0.0
0,2023-11-05 05:31:00,0.0
0,2023-11-06 01:27:00,0.0
0,2023-11-07 00:38:00,0.0
0,2023-11-09 01:13:00,0.0
0,2023-11-11 12:08:00,0.0
0,2023-11-12 02:50:00,0.0
0,2023-11-12 07:14:00,0.0
0,2023-11-12 09:58:00,0.0
0,2023-11-13 10:42:00,0.0
0,2023-11-13 12:26:00,0.0
0,2023-11-14 06:59:00,0.0
0,2023-11-17 15:42:00,0.0
0,2023-11-19 10:26:00,0.0
0,2023-11-19 18:26:00,0.0
0,2023-11-20 12:10:00,0.0
0,2023-11-22 12:20:00,0.0
0,2023-11-23 07:22:00,0.0
0,2023-11-25 07:22:00,0.0
0,2023-11-26 12:37:00,0.0
0,2023-11-27 06:50:00,0.0
0,2023-11-28 07:32:00,0.0
0,2023-11-28 18:55:00,0.0
0,2023-11-29 06:40:00,0.0
0,2023-11-29 10:25:00,0.0
0,2023-11-29 18:02:00,0.0
0,2023-12-01 07:00:00,0.0
0,2023-12-02 12:17:00,0.0
0,2023-12-04 21:18:00,0.0
0,2023-12-04 23:04:00,0.0
0,2023-12-05 09:50:00,0.0
0,2023-12-07 10:53:00,0.0
0,2023-12-09 17:31:00,0.0
0,2023-12-10 05:10:00,0.0
0,2023-12-11 01:27:00,0.0
0,2023-12-11 02:12:00,0.0
0,2023-12-11 20:36:00,0.0
0,2023-12-12 07:04:00,0.0
0,2023-12-15 15:20:00,0.0
0,2023-12-15 16:26:00,0.0
0,2023-12-15 17:26:00,0.0
0,2023-12-16 01:41:00,0.0
0,2023-12-17 07:33:00,0.0
0,2023-12-19 13:16:00,0.0
0,2023-12-20 07:24:00,0.0
0,2023-12-20 11:12:00,0.0
0,2023-12-22 00:28:00,0.0
0,2023-12-22 18:43:00,0.0
0,2023-12-23 07:56:00,0.0
0,2023-12-23 16:33:00,0.0
0,2023-12-23 23:27:00,0.0
0,2023-12-24 06:45:00,0.0
0,2023-12-25 10:52:00,0.0
0,2023-12-25 13:04:00,0.0
0,2023-12-28 05:42:00,0.0
0,2023-12-28 20:04:00,0.0
0,2023-12-30 00:30:00,0.0
0,2023-12-31 15:30:00,0.0
0,2023-12-31 16:20:00,0.0
0,2023-12-31 22:04:00,0.0
0,2024-01-01 06:30:00,0.0
0,2024-01-01 15:30:00,0.0
0,2024-01-02 22:17:00,0.0
0,2024-01-03 04:36:00,0.0
0,2024-01-03 10:50:00,0.0
0,2024-01-03 15:42:00,0.0
0,2024-01-04 11:40:00,0.0
0,2024-01-06 22:05:00,0.0
0,2024-01-08 18:55:00,0.0
0,2024-01-10 16:24:00,0.0
0,2024-01-11 22:50:00,0.0
0,2024-01-12 07:34:00,0.0
0,2024-01-12 09:00:00,0.0
0,2024-01-13 09:16:00,0.0
0,2024-01-13 15:23:00,0.0
0,2024-01-14 20:15:00,0.0
0,2024-01-15 21:00:00,0.0
0,2024-01-19 17:01:00,0.0
0,2024-01-21 07:15:00,0.0
0,2024-01-21 12:42:00,0.0
0,2024-01-21 20:00:00,0.0
0,2024-01-22 03:15:00,0.0
0,2024-01-24 16:58:00,0.0
0,2024-01-25 08:02:00,0.0
0,2024-01-26 04:16:00,0.0
0,2024-01-26 15:05:00,0.0
0,2024-02-01 08:30:00,0.0
0,2024-02-01 21:14:00,0.0
0,2024-02-02 01:06:00,0.0
0,2024-02-02 09:58:00,0.0
0,2024-02-03 04:29:00,0.0
0,2024-02-05 16:58:00,0.0
0,2024-02-07 18:07:00,0.0
0,2024-02-08 10:10:00,0.0
0,2024-02-09 17:41:00,0.0
0,2024-02-10 18:38:00,0.0
0,2024-02-13 06:12:00,0.0
0,2024-02-13 06:46:00,0.0
0,2024-02-15 01:29:00,0.0
0,2024-02-15 23:56:00,0.0
0,2024-02-18 20:13:00,0.0
0,2024-02-21 15:20:00,0.0
0,2024-02-23 02:50:00,0.0
0,2024-02-26 05:22:00,0.0
0,2024-02-27 00:24:00,0.0
0,2024-02-27 06:36:00,0.0
0,2024-02-29 07:41:00,0.0
0,2024-02-29 14:43:00,0.0
0,2024-02-29 20:08:00,0.0
0,2024-03-01 01:43:00,0.0
0,2024-03-02 17:01:00,0.0
0,2024-03-03 18:19:00,0.0
0,2024-03-03 21:05:00,0.0
0,2024-03-04 01:06:00,0.0
0,2024-03-04 23:23:00,0.0
0,2024-03-05 00:10:00,0.0
0,2024-03-05 03:36:00,0.0
0,2024-03-05 14:34:00,0.0
0,2024-03-08 07:06:00,0.0
0,2024-03-08 22:46:00,0.0
0,2024-03-09 14:24:00,0.0
0,2024-03-11 03:43:00,0.0
0,2024-03-11 10:36:00,0.0
0,2024-03-13 01:02:00,0.0
0,2024-03-13 02:10:00,0.0
0,2024-03-13 19:58:00,0.0
0,2024-03-14 04:02:00,0.0
0,2024-03-14 04:25:00,0.0
0,2024-03-14 08:16:00,0.0
0,2024-03-14 16:06:00,0.0
0,2024-03-15 11:06:00,0.0
0,2024-03-15 17:15:00,0.0
0,2024-03-17 20:02:00,0.0
0,2024-03-17 23:58:00,0.0
0,2024-03-18 01:44:00,0.0
0,2024-03-18 07:54:00,0.0
0,2024-03-20 21:15:00,0.0
0,2024-03-21 04:07:00,0.0
0,2024-03-21 18:23:00,0.0
0,2024-03-22 03:41:00,0.0
0,2024-03-22 08:46:00,0.0
0,2024-03-23 06:42:00,0.0
0,2024-03-29 07:48:00,0.0
0,2024-03-29 13:17:00,0.0
0,2024-03-29 14:08:00,0.0
0,2024-03-29 17:55:00,0.0
0,2024-03-30 19:32:00,0.0
0,2024-03-30 22:03:00,0.0
0,2024-03-31 02:42:00,0.0
0,2024-03-31 05:54:00,0.0
0,2024-04-01 02:37:00,0.0
0,2024-04-02 19:31:00,0.0
0,2024-04-02 20:45:00,0.0
0,2024-04-03 04:56:00,0.0
0,2024-04-04 20:20:00,0.0
0,2024-04-05 07:26:00,0.0
0,2024-04-07 08:32:00,0.0
0,2024-04-08 13:23:00,0.0
0,2024-04-09 07:56:00,0.0
0,2024-04-09 17:14:00,0.0
0,2024-04-09 17:23:00,0.0
0,2024-04-10 05:41:00,0.0
0,2024-04-11 05:13:00,0.0
0,2024-04-11 14:28:00,0.0
0,2024-04-13 06:43:00,0.0
0,2024-04-14 03:03:00,0.0
0,2024-04-14 04:14:00,0.0
0,2024-04-14 10:18:00,0.0
0,2024-04-15 04:19:00,0.0
0,2024-04-15 16:52:00,0.0
0,2024-04-16 07:59:00,0.0
0,2024-04-16 09:20:00,0.0
0,2024-04-18 22:33:00,0.0
0,2024-04-19 08:10:00,0.0
0,2024-04-19 22:12:00,0.0
0,2024-04-20 20:50:00,0.0
0,2024-04-22 19:13:00,0.0
0,2024-04-23 15:18:00,0.0
0,2024-04-25 01:19:00,0.0
0,2024-04-25 16:24:00,0.0
0,2024-04-26 08:45:00,0.0
0,2024-04-26 15:39:00,0.0
0,2024-04-26 16:50:00,0.0
0,2024-04-26 18:07:00,0.0
0,2024-04-26 22:20:00,0.0
0,2024-04-27 04:30:00,0.0
0,2024-04-28 09:07:00,0.0
0,2024-04-28 21:09:00,0.0
0,2024-05-01 15:23:00,0.0
0,2024-05-02 04:06:00,0.0
0,2024-05-02 12:54:00,0.0
0,2024-05-02 13:37:00,0.0
0,2024-05-03 16:15:00,0.0
0,2024-05-03 16:25:00,0.0
0,2024-05-04 07:58:00,0.0
0,2024-05-04 21:46:00,0.0
0,2024-05-05 07:29:00,0.0
0,2024-05-06 23:20:00,0.0
0,2024-05-07 03:36:00,0.0
0,2024-05-07 13:42:00,0.0
0,2024-05-07 15:26:00,0.0
0,2024-05-07 20:41:00,0.0
0,2024-05-07 22:00:00,0.0
0,2024-05-07 22:14:00,0.0
0,2024-05-08 02:42:00,0.0
0,2024-05-11 17:59:00,0.0
0,2024-05-11 20:28:00,0.0
0,2024-05-13 05:24:00,0.0
0,2024-05-14 19:05:00,0.0
0,2024-05-16 02:55:00,0.0
0,2024-05-16 08:29:00,0.0
0,2024-05-16 09:53:00,0.0
0,2024-05-17 09:25:00,0.0
0,2024-05-18 20:49:00,0.0
0,2024-05-19 14:01:00,0.0
0,2024-05-20 06:25:00,0.0
0,2024-05-21 06:39:00,0.0
0,2024-05-23 02:41:00,0.0
0,2024-05-24 10:03:00,0.0
0,2024-05-24 11:01:00,0.0
0,2024-05-25 03:50:00,0.0
0,2024-05-25 07:49:00,0.0
0,2024-05-25 19:47:00,0.0
0,2024-05-26 14:13:00,0.0
0,2024-05-26 22:51:00,0.0
0,2024-05-28 13:04:00,0.0
0,2024-05-30 12:43:00,0.0
0,2024-05-30 18:09:00,0.0
0,2024-06-01 05:31:00,0.0
0,2024-06-01 13:12:00,0.0
0,2024-06-02 06:54:00,0.0
0,2024-06-03 05:06:00,0.0
0,2024-06-03 18:31:00,0.0
0,2024-06-04 05:25:00,0.0
0,2024-06-04 12:40:00,0.0
0,2024-06-04 18:25:00,0.0
0,2024-06-05 04:20:00,0.0
0,2024-06-07 02:30:00,0.0
0,2024-06-08 18:28:00,0.0
0,2024-06-10 05:45:00,0.0
0,2024-06-10 18:16:00,0.0
0,2024-06-12 13:47:00,0.0
0,2024-06-12 19:27:00,0.0
0,2024-06-14 06:50:00,0.0
0,2024-06-15 20:14:00,0.0
0,2024-06-19 08:11:00,0.0
0,2024-06-21 16:14:00,0.0
0,2024-06-27 18:29:00,0.0
0,2024-06-29 01:20:00,0.0
0,2024-06-29 04:13:00,0.0
0,2024-07-01 07:22:00,0.0
0,2024-07-01 20:18:00,0.0
0,2024-07-02 12:38:00,0.0
0,2024-07-03 08:54:00,0.0
0,2024-07-03 11:19:00,0.0
0,2024-07-04 16:46:00,0.0
0,2024-07-05 03:39:00,0.0
0,2024-07-06 09:17:00,0.0
0,2024-07-06 13:02:00,0.0
0,2024-07-06 19:49:00,0.0
0,2024-07-09 03:25:00,0.0
0,2024-07-10 01:45:00,0.0
0,2024-07-13 02:21:00,0.0
0,2024-07-13 17:58:00,0.0
0,2024-07-13 19:42:00,0.0
0,2024-07-14 05:31:00,0.0
0,2024-07-16 06:22:00,0.0
0,2024-07-16 13:07:00,0.0
0,2024-07-17 01:44:00,0.0
0,2024-07-17 08:11:00,0.0
0,2024-07-17 11:59:00,0.0
0,2024-07-19 02:36:00,0.0
0,2024-07-20 08:35:00,0.0
0,2024-07-21 08:06:00,0.0
0,2024-07-21 16:02:00,0.0
0,2024-07-21 18:32:00,0.0
0,2024-07-22 02:25:00,0.0
0,2024-07-22 06:03:00,0.0
0,2024-07-23 13:05:00,0.0
0,2024-07-23 23:45:00,0.0
0,2024-07-24 00:58:00,0.0
0,2024-07-24 21:50:00,0.0
0,2024-07-25 09:13:00,0.0
0,2024-07-25 18:02:00,0.0
0,2024-07-26 20:22:00,0.0
0,2024-07-28 12:26:00,0.0
0,2024-07-28 19:24:00,0.0
0,2024-07-31 03:35:00,0.0
0,2024-07-31 20:02:00,0.0
0,2024-08-01 17:42:00,0.0
0,2024-08-01 21:52:00,0.0
0,2024-08-03 09:53:00,0.0
0,2024-08-04 22:02:00,0.0
0,2024-08-05 09:41:00,0.0
0,2024-08-06 16:57:00,0.0
0,2024-08-11 03:36:00,0.0
0,2024-08-12 00:33:00,0.0
0,2024-08-12 04:18:00,0.0
0,2024-08-12 12:32:00,0.0
0,2024-08-13 23:54:00,0.0
0,2024-08-15 03:44:00,0.0
0,2024-08-15 23:00:00,0.0
0,2024-08-16 06:51:00,0.0
0,2024-08-16 12:10:00,0.0
0,2024-08-18 09:41:00,0.0
0,2024-08-19 02:08:00,0.0
0,2024-08-19 11:23:00,0.0
0,2024-08-19 14:49:00,0.0
0,2024-08-19 23:07:00,0.0
0,2024-08-21 19:29:00,0.0
0,2024-08-25 11:29:00,0.0
0,2024-08-25 11:48:00,0.0
0,2024-08-27 15:36:00,0.0
0,2024-08-28 12:08:00,0.0
0,2024-08-29 01:15:00,0.0
0,2024-08-29 07:33:00,0.0
0,2024-08-29 11:47:00,0.0
0,2024-08-30 22:14:00,0.0
0,2024-08-31 14:45:00,0.0
0,2024-09-01 15:46:00,0.0
0,2024-09-01 23:29:00,0.0
0,2024-09-02 01:26:00,0.0
0,2024-09-02 12:27:00,0.0
0,2024-09-03 04:17:00,0.0
0,2024-09-04 01:54:00,0.0
0,2024-09-04 04:55:00,0.0
0,2024-09-04 16:40:00,0.0
0,2024-09-04 20:31:00,0.0
0,2024-09-04 21:42:00,0.0
0,2024-09-05 04:44:00,0.0
0,2024-09-07 01:19:00,0.0
0,2024-09-07 01:55:00,0.0
0,2024-09-07 20:19:00,0.0
0,2024-09-08 23:58:00,0.0
0,2024-09-09 03:00:00,0.0
0,2024-09-09 11:53:00,0.0
0,2024-09-09 18:33:00,0.0
0,2024-09-09 20:25:00,0.0
0,2024-09-10 14:49:00,0.0
0,2024-09-11 08:18:00,0.0
0,2024-09-11 10:51:00,0.0
0,2024-09-12 00:48:00,0.0
0,2024-09-12 19:56:00,0.0
0,2024-09-13 08:17:00,0.0
0,2024-09-13 18:21:00,0.0
0,2024-09-13 20:46:00,0.0
0,2024-09-16 23:54:00,0.0
0,2024-09-19 18:49:00,0.0
0,2024-09-21 11:40:00,0.0
0,2024-09-22 18:22:00,0.0
0,2024-09-23 05:27:00,0.0
0,2024-09-24 22:10:00,0.0
0,2024-09-27 02:52:00,0.0
0,2024-09-28 03:25:00,0.0
0,2024-09-28 07:20:00,0.0
0,2024-09-28 18:44:00,0.0
0,2024-09-29 01:22:00,0.0
0,2024-09-29 05:45:00,0.0
0,2024-09-30 00:03:00,0.0
0,2024-10-01 07:50:00,0.0
0,2024-10-01 08:26:00,0.0
0,2024-10-01 16:38:00,0.0
0,2024-10-01 19:51:00,0.0
0,2024-10-03 07:20:00,0.0
0,2024-10-03 14:51:00,0.0
0,2024-10-04 04:10:00,0.0
0,2024-10-04 05:47:00,0.0
0,2024-10-04 15:11:00,0.0
0,2024-10-06 07:45:00,0.0
0,2024-10-07 14:34:00,0.0
0,2024-10-07 17:38:00,0.0
0,2024-10-08 06:54:00,0.0
0,2024-10-08 11:08:00,0.0
0,2024-10-08 16:06:00,0.0
0,2024-10-08 22:44:00,0.0
0,2024-10-09 12:39:00,0.0
0,2024-10-09 23:00:00,0.0
0,2024-10-10 09:00:00,0.0
0,2024-10-10 14:09:00,0.0
0,2024-10-10 23:42:00,0.0
0,2024-10-12 20:58:00,0.0
0,2024-10-13 10:11:00,0.0
0,2024-10-13 23:09:00,0.0
0,2024-10-14 15:10:00,0.0
0,2024-10-14 18:09:00,0.0
0,2024-10-14 22:20:00,0.0
0,2024-10-15 21:23:00,0.0
0,2024-10-16 13:36:00,0.0
0,2024-10-17 11:53:00,0.0
0,2024-10-19 17:45:00,0.0
0,2024-10-21 01:54:00,0.0
0,2024-10-22 10:15:00,0.0
0,2024-10-23 01:01:00,0.0
0,2024-10-23 10:45:00,0.0
0,2024-10-24 07:04:00,0.0
0,2024-10-26 06:00:00,0.0
0,2024-10-26 06:28:00,0.0
0,2024-10-28 19:10:00,0.0
0,2024-10-30 13:33:00,0.0
0,2024-10-30 17:00:00,0.0
0,2024-10-31 07:20:00,0.0
0,2024-10-31 15:32:00,0.0
0,2024-10-31 20:53:00,0.0
0,2024-11-02 08:43:00,0.0
0,2024-11-03 12:45:00,0.0
0,2024-11-04 14:13:00,0.0
0,2024-11-04 16:17:00,0.0
0,2024-11-05 03:31:00,0.0
0,2024-11-05 11:37:00,0.0
0,2024-11-06 01:52:00,0.0
0,2024-11-06 04:02:00,0.0
0,2024-11-07 15:27:00,0.0
0,2024-11-07 16:41:00,0.0
0,2024-11-09 02:29:00,0.0
0,2024-11-11 07:03:00,0.0
0,2024-11-11 13:11:00,0.0
0,2024-11-12 18:14:00,0.0
0,2024-11-13 04:01:00,0.0
0,2024-11-14 10:12:00,0.0
0,2024-11-15 19:29:00,0.0
0,2024-11-17 11:22:00,0.0
0,2024-11-19 04:06:00,0.0
0,2024-11-19 07:58:00,0.0
0,2024-11-20 18:15:00,0.0
0,2024-11-21 15:54:00,0.0
0,2024-11-21 17:56:00,0.0
0,2024-11-24 23:18:00,0.0
0,2024-11-25 11:16:00,0.0
0,2024-11-27 04:41:00,0.0
0,2024-11-28 08:08:00,0.0
0,2024-12-01 16:37:00,0.0
0,2024-12-04 00:46:00,0.0
0,2024-12-04 01:04:00,0.0
0,2024-12-04 10:11:00,0.0
0,2024-12-05 08:39:00,0.0
0,2024-12-05 11:37:00,0.0
0,2024-12-06 02:16:00,0.0
0,2024-12-06 06:30:00,0.0
0,2024-12-06 22:00:00,0.0
0,2024-12-07 16:00:00,0.0
0,2024-12-07 22:58:00,0.0
0,2024-12-10 02:53:00,0.0
0,2024-12-10 17:04:00,0.0
0,2024-12-11 17:34:00,0.0
0,2024-12-11 22:01:00,0.0
0,2024-12-12 21:49:00,0.0
0,2024-12-13 00:12:00,0.0
0,2024-12-13 10:21:00,0.0
0,2024-12-16 22:13:00,0.0
0,2024-12-18 04:59:00,0.0
0,2024-12-18 07:07:00,0.0
0,2024-12-20 03:25:00,0.0
0,2024-12-21 08:29:00,0.0
0,2024-12-21 12:08:00,0.0
0,2024-12-22 06:55:00,0.0
0,2024-12-23 02:20:00,0.0
0,2024-12-23 08:27:00,0.0
0,2024-12-23 11:53:00,0.0
0,2024-12-24 11:24:00,0.0
0,2024-12-25 11:13:00,0.0
0,2024-12-26 15:55:00,0.0
0,2024-12-27 17:14:00,0.0
0,2024-12-29 16:07:00,0.0
0,2024-12-29 23:16:00,0.0
0,2024-12-30 14:09:00,0.0
