Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-04-11 16:17:00,129.70004272460938,Tenggara,67.01708984375
2024-04-12 00:46:00,132.70718383789062,Tenggara,68.2388687133789
2024-04-12 01:04:00,131.3820037841797,Tenggara,67.90409088134766
2024-05-02 14:19:00,135.96173095703125,Tenggara,66.99835205078125
2024-05-02 16:58:00,133.50692749023438,Tenggara,67.9041748046875
2024-05-03 00:10:00,134.4818878173828,Tenggara,67.49615478515625
2024-05-03 14:34:00,126.07527160644531,Tenggara,64.98501586914062
2024-05-04 07:26:00,124.60333251953125,Tenggara,64.15983581542969
2024-05-05 07:29:00,136.0008544921875,Tenggara,66.98680114746094
2024-05-06 04:20:00,134.0072784423828,Tenggara,67.69477081298828
2024-05-08 09:41:00,130.19314575195312,Tenggara,67.29353332519531
2024-05-09 04:44:00,116.77767181396484,Tenggara,59.8611946105957
2024-05-11 03:31:00,118.5718765258789,Tenggara,60.830772399902344
2024-05-11 11:37:00,115.45690155029297,Tenggara,59.14744186401367
2024-05-12 08:39:00,124.08804321289062,Tenggara,63.8709602355957
2024-05-12 11:37:00,119.90098571777344,Tenggara,61.54901885986328
2024-06-01 22:05:00,126.17330169677734,Tenggara,65.03997039794922
2024-06-03 18:57:00,120.70088958740234,Tenggara,61.981285095214844
2024-06-04 08:53:00,120.92411041259766,Tenggara,62.10191345214844
2024-06-05 23:20:00,115.74285888671875,Tenggara,59.301971435546875
2024-06-07 09:17:00,117.14653015136719,Tenggara,60.060523986816406
2024-06-07 19:49:00,113.04232025146484,Tenggara,57.84261703491211
2024-06-08 16:57:00,115.56494903564453,Tenggara,59.20582962036133
2024-06-09 15:12:00,114.23283386230469,Tenggara,58.485965728759766
2024-06-10 07:45:00,109.08306121826172,Timur,55.70304489135742
2024-06-11 04:02:00,126.1171646118164,Tenggara,65.00850677490234
2024-06-12 03:02:00,132.14288330078125,Tenggara,68.24829864501953
2024-06-12 06:30:00,133.39578247070312,Tenggara,67.95068359375
2024-06-12 07:23:00,133.67620849609375,Tenggara,67.83332824707031
2024-06-12 22:00:00,132.8683319091797,Tenggara,68.17143249511719
2024-07-02 18:07:00,125.08951568603516,Tenggara,64.4323959350586
2024-07-05 03:36:00,125.57621765136719,Tenggara,64.70523834228516
2024-07-05 15:26:00,116.982421875,Tenggara,59.97184371948242
2024-07-05 22:00:00,118.05723571777344,Tenggara,60.552669525146484
2024-07-05 22:14:00,123.01595306396484,Tenggara,63.269935607910156
2024-07-06 02:30:00,124.79361724853516,Tenggara,64.2665023803711
2024-07-06 20:43:00,110.3635482788086,Timur,56.39500427246094
2024-07-08 11:12:00,124.94804382324219,Tenggara,64.35308074951172
2024-07-09 01:19:00,120.6240005493164,Tenggara,61.93973922729492
2024-07-09 01:55:00,118.90231323242188,Tenggara,61.00934600830078
2024-07-09 20:19:00,100.6375732421875,Timur,51.139102935791016
2024-07-09 20:27:00,111.17256164550781,Timur,56.83220672607422
2024-07-10 14:34:00,120.57864379882812,Tenggara,61.91522979736328
2024-07-11 02:44:00,116.82575988769531,Tenggara,59.887184143066406
2024-07-11 15:27:00,109.37294006347656,Timur,55.859683990478516
2024-07-12 16:00:00,132.59783935546875,Tenggara,68.28462982177734
2024-08-02 10:10:00,135.13504028320312,Tenggara,67.24226379394531
2024-08-03 07:06:00,134.9713897705078,Tenggara,67.29130554199219
2024-08-03 22:46:00,127.07806396484375,Tenggara,65.54719543457031
2024-08-05 00:26:00,127.00161743164062,Tenggara,65.50433349609375
2024-08-06 18:28:00,123.44795989990234,Tenggara,63.512123107910156
2024-08-08 19:32:00,132.34646606445312,Tenggara,68.34039306640625
2024-08-09 23:58:00,126.93543243408203,Tenggara,65.46723937988281
2024-08-10 16:06:00,128.9977569580078,Tenggara,66.62337493896484
2024-08-10 22:44:00,133.1919708251953,Tenggara,68.03598022460938
2024-08-11 07:39:00,116.71896362304688,Tenggara,59.82946014404297
2024-09-02 05:26:00,124.5877914428711,Tenggara,64.151123046875
2024-09-02 17:41:00,118.90135955810547,Tenggara,61.00882339477539
2024-09-04 07:56:00,113.48635864257812,Tenggara,58.08256912231445
2024-09-04 17:23:00,112.95015716552734,Tenggara,57.792808532714844
2024-09-07 03:25:00,125.1388931274414,Tenggara,64.46007537841797
2024-09-08 16:58:00,121.61793518066406,Tenggara,62.4861946105957
2024-09-09 03:00:00,123.50846862792969,Tenggara,63.546051025390625
2024-09-09 11:53:00,132.9655303955078,Tenggara,68.13074493408203
2024-09-09 18:33:00,135.73492431640625,Tenggara,67.06526184082031
2024-09-10 12:39:00,125.41118621826172,Tenggara,64.61272430419922
2024-09-10 23:00:00,131.119140625,Tenggara,67.78519439697266
2024-09-11 02:29:00,124.97785186767578,Tenggara,64.36978912353516
2024-09-12 08:19:00,126.15447998046875,Tenggara,65.0294189453125
2024-09-12 20:06:00,121.46336364746094,Tenggara,62.39954376220703
2024-10-01 16:24:00,120.1161880493164,Tenggara,61.665321350097656
2024-10-02 02:33:00,128.07740783691406,Tenggara,66.10742950439453
2024-10-04 05:41:00,131.5769805908203,Tenggara,67.9923095703125
2024-10-06 02:16:00,127.20536804199219,Tenggara,65.61856079101562
2024-10-06 05:45:00,127.74542236328125,Tenggara,65.92131805419922
2024-10-06 18:16:00,132.47128295898438,Tenggara,68.33758544921875
2024-10-09 14:49:00,118.84573364257812,Tenggara,60.978759765625
2024-10-09 15:25:00,115.15148162841797,Tenggara,58.98239517211914
2024-10-09 21:26:00,126.1618881225586,Tenggara,65.0335693359375
2024-10-10 09:00:00,126.17894744873047,Tenggara,65.04312896728516
2024-10-10 14:09:00,128.74757385253906,Tenggara,66.4831314086914
2024-10-10 22:37:00,129.39566040039062,Tenggara,66.84645080566406
2024-10-10 23:42:00,132.43275451660156,Tenggara,68.35371398925781
2024-10-11 04:10:00,124.0780029296875,Tenggara,63.865325927734375
2024-10-12 02:53:00,125.63074493408203,Tenggara,64.73580932617188
2024-10-12 17:04:00,130.25733947753906,Tenggara,67.32951354980469
2024-11-01 22:50:00,134.3955535888672,Tenggara,67.53228759765625
2024-11-02 04:23:00,135.8115997314453,Tenggara,67.04264831542969
2024-11-03 03:43:00,135.7702178955078,Tenggara,67.05485534667969
2024-11-03 10:36:00,136.17791748046875,Tenggara,66.93456268310547
2024-11-04 05:13:00,135.73870849609375,Tenggara,67.06415557861328
2024-11-04 12:26:00,134.25804138183594,Tenggara,67.58984375
2024-11-04 14:28:00,135.03128051757812,Tenggara,67.27288055419922
2024-11-04 21:54:00,135.92050170898438,Tenggara,67.01051330566406
2024-11-05 20:28:00,133.3130340576172,Tenggara,67.98532104492188
2024-11-07 19:28:00,135.34730529785156,Tenggara,67.17963409423828
2024-11-08 03:36:00,134.9454803466797,Tenggara,67.30215454101562
2024-11-09 08:18:00,136.7825927734375,Tenggara,66.75614929199219
2024-11-09 10:51:00,135.61000061035156,Tenggara,67.10212707519531
2024-11-11 07:03:00,135.62274169921875,Tenggara,67.0983657836914
2024-11-12 17:34:00,136.37681579589844,Tenggara,66.87588500976562
2024-11-12 22:01:00,138.8563690185547,Tenggara,66.14430236816406
2024-12-01 07:34:00,137.1486358642578,Tenggara,66.64815521240234
2024-12-04 19:35:00,135.9067840576172,Tenggara,67.01456451416016
2024-12-06 13:47:00,132.8045654296875,Tenggara,68.1981201171875
2024-12-07 00:14:00,133.11387634277344,Tenggara,68.06867218017578
2024-12-08 12:32:00,131.97166442871094,Tenggara,68.17083740234375
2024-12-09 00:48:00,135.1204376220703,Tenggara,67.24656677246094
2024-12-09 05:52:00,134.33251953125,Tenggara,67.55867004394531
2024-12-10 20:58:00,134.66937255859375,Tenggara,67.41767883300781
2024-12-11 18:14:00,135.07273864746094,Tenggara,67.26065063476562
2024-12-11 23:34:00,135.02911376953125,Tenggara,67.27352142333984
2024-12-12 21:49:00,138.12725830078125,Tenggara,66.35941314697266
2025-12-09 22:47:00,138.86175537109375,Tenggara,66.1427001953125
2025-12-09 22:47:00,137.8479461669922,Tenggara,65.40406036376953
2025-12-09 23:16:00,138.06643676757812,Tenggara,66.37736511230469
2025-12-09 23:16:00,137.8318328857422,Tenggara,66.44657897949219
2025-12-12 03:22:00,138.14691162109375,Tenggara,66.3536148071289
2025-12-12 05:19:00,128.3269805908203,Tenggara,61.06337356567383
2025-12-12 05:19:00,134.9650115966797,Tenggara,67.29397583007812
2025-12-12 05:41:00,135.0463104248047,Tenggara,67.26844024658203
2025-12-12 05:41:00,131.06146240234375,Tenggara,67.75909423828125
2025-12-12 18:16:00,132.43325805664062,Tenggara,68.35350799560547
2025-12-12 18:16:00,132.69296264648438,Tenggara,68.24482727050781
2025-12-13 15:03:00,127.02680206298828,Tenggara,65.51844787597656
2025-12-13 15:03:00,133.27462768554688,Tenggara,68.00138092041016
2025-12-13 15:07:00,118.1191635131836,Tenggara,60.58613204956055
2025-12-13 15:07:00,131.5969696044922,Tenggara,68.0013427734375
2025-12-13 23:27:00,135.63790893554688,Tenggara,67.0938949584961
2025-12-13 23:27:00,135.69964599609375,Tenggara,67.07568359375
2025-12-13 23:54:00,134.6621856689453,Tenggara,67.42070770263672
2025-12-13 23:54:00,126.41156768798828,Tenggara,65.17354583740234
2025-12-15 11:35:00,116.5020523071289,Tenggara,59.712249755859375
2025-12-15 11:35:00,110.11892700195312,Timur,56.262813568115234
2025-12-15 20:39:00,91.45401763916016,Timur,28.815513610839844
