Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2024-05-05 07:29:00,198.13720703125,Selatan,158.45166015625
2024-05-06 04:20:00,163.0576629638672,Selatan,89.46281433105469
2024-05-08 09:41:00,178.8976287841797,Selatan,146.4496307373047
2024-05-09 04:44:00,215.5873565673828,Barat Daya,169.33741760253906
2024-05-11 03:31:00,159.2998046875,Selatan,130.17001342773438
2024-05-11 11:37:00,163.0996551513672,Selatan,70.2273941040039
2024-05-12 08:39:00,181.97543334960938,Selatan,58.677364349365234
2024-05-12 11:37:00,183.20773315429688,Selatan,60.46900939941406
2024-06-01 22:05:00,182.67886352539062,Selatan,63.69173049926758
2024-06-03 18:57:00,183.09788513183594,Selatan,62.88275146484375
2024-06-04 08:53:00,182.73121643066406,Selatan,59.776187896728516
2024-06-05 23:20:00,180.75831604003906,Selatan,61.57415008544922
2024-06-07 09:17:00,139.70947265625,Tenggara,69.94248962402344
2024-06-07 19:49:00,96.29117584228516,Timur,87.04592895507812
2024-06-08 16:57:00,110.162109375,Timur,85.83895874023438
2024-06-09 15:12:00,141.9874725341797,Tenggara,70.98123168945312
2024-06-10 07:45:00,92.86894226074219,Timur,87.34370422363281
2024-06-11 04:02:00,180.6983642578125,Selatan,61.508033752441406
2024-06-12 03:02:00,141.42044067382812,Tenggara,72.23667907714844
2024-06-12 06:30:00,176.6192626953125,Selatan,57.4493408203125
2024-06-12 07:23:00,172.37362670898438,Selatan,53.670928955078125
2024-06-12 22:00:00,177.54534912109375,Selatan,58.293331146240234
2024-07-02 18:07:00,135.2718505859375,Tenggara,62.56801986694336
2024-07-05 03:36:00,172.84310913085938,Selatan,54.06361770629883
2024-07-05 15:26:00,142.66700744628906,Tenggara,60.14572525024414
2024-07-05 22:00:00,91.81661987304688,Timur,87.43526458740234
2024-07-05 22:14:00,87.24179077148438,Timur,87.83334350585938
2024-07-06 02:30:00,180.0554962158203,Selatan,60.79922866821289
2024-07-06 20:43:00,175.13729858398438,Selatan,56.09872817993164
2024-07-08 11:12:00,178.8755340576172,Selatan,59.50560760498047
2024-07-09 01:19:00,178.34519958496094,Selatan,59.02228546142578
2024-07-09 01:55:00,174.7435760498047,Selatan,55.739898681640625
2024-07-09 20:19:00,137.69976806640625,Tenggara,61.798126220703125
2024-07-09 20:27:00,83.50843048095703,Timur,88.12391662597656
2024-07-10 14:34:00,99.95235443115234,Timur,86.72734069824219
2024-07-11 02:44:00,91.79047393798828,Timur,87.43753051757812
2024-07-11 15:27:00,118.64759826660156,Tenggara,85.1006088256836
2024-07-12 16:00:00,165.5588836669922,Selatan,52.73019790649414
2024-08-02 10:10:00,142.3652801513672,Tenggara,71.4853515625
2024-08-03 07:06:00,172.5665740966797,Selatan,53.83229064941406
2024-08-03 22:46:00,134.7237548828125,Tenggara,67.66911315917969
2024-08-05 00:26:00,175.5413055419922,Selatan,56.4669189453125
2024-08-06 18:28:00,175.4054718017578,Selatan,56.34312057495117
2024-08-08 19:32:00,132.1642608642578,Tenggara,66.43640899658203
2024-08-09 23:58:00,173.42298889160156,Selatan,54.548667907714844
2024-08-10 16:06:00,162.98544311523438,Selatan,91.00127410888672
2024-08-10 22:44:00,163.04554748535156,Selatan,72.0197982788086
2024-08-11 07:39:00,163.17236328125,Selatan,67.82059478759766
2024-09-02 05:26:00,169.79078674316406,Selatan,64.6693344116211
2024-09-02 17:41:00,173.50839233398438,Selatan,54.62010955810547
2024-09-04 07:56:00,177.525634765625,Selatan,58.275360107421875
2024-09-04 17:23:00,182.20059204101562,Selatan,63.16438293457031
2024-09-07 03:25:00,183.16664123535156,Selatan,62.515785217285156
2024-09-08 16:58:00,176.25973510742188,Selatan,57.12165832519531
2024-09-09 03:00:00,183.1560821533203,Selatan,62.5721435546875
2024-09-09 11:53:00,183.22711181640625,Selatan,62.20088195800781
2024-09-09 18:33:00,167.10752868652344,Selatan,65.90830993652344
2024-09-10 12:39:00,161.33135986328125,Selatan,109.75182342529297
2024-09-10 23:00:00,161.1485137939453,Selatan,135.3773651123047
2024-09-11 02:29:00,167.65460205078125,Selatan,65.65570831298828
2024-09-12 08:19:00,183.16427612304688,Selatan,60.40583419799805
2024-09-12 20:06:00,183.5203857421875,Selatan,60.9457893371582
2024-10-01 16:24:00,182.45703125,Selatan,63.44712829589844
2024-10-02 02:33:00,161.0943145751953,Selatan,112.13421630859375
2024-10-04 05:41:00,162.38961791992188,Selatan,99.11563110351562
2024-10-06 02:16:00,163.2936553955078,Selatan,84.4359359741211
2024-10-06 05:45:00,164.71954345703125,Selatan,67.01094055175781
2024-10-06 18:16:00,183.12286376953125,Selatan,62.74937438964844
2024-10-09 14:49:00,141.819091796875,Tenggara,70.90444946289062
2024-10-09 15:25:00,122.81285858154297,Tenggara,84.69248962402344
2024-10-09 21:26:00,183.2682647705078,Selatan,62.04065704345703
2024-10-10 09:00:00,168.5709228515625,Selatan,52.923248291015625
2024-10-10 14:09:00,172.95285034179688,Selatan,54.15542221069336
2024-10-10 22:37:00,137.28448486328125,Tenggara,75.52552795410156
2024-10-10 23:42:00,121.44217681884766,Tenggara,84.8550033569336
2024-10-11 04:10:00,115.37374877929688,Tenggara,85.3854751586914
2024-10-12 02:53:00,136.130859375,Tenggara,62.29896545410156
2024-10-12 17:04:00,182.921630859375,Selatan,60.05303955078125
2024-11-01 22:50:00,154.8714141845703,Tenggara,56.0598258972168
2024-11-02 04:23:00,101.91244506835938,Timur,86.55679321289062
2024-11-03 03:43:00,130.03939819335938,Tenggara,81.28668975830078
2024-11-03 10:36:00,183.02574157714844,Selatan,63.515628814697266
2024-11-04 05:13:00,167.87823486328125,Selatan,65.55245208740234
2024-11-04 12:26:00,183.0823516845703,Selatan,60.28672409057617
2024-11-04 14:28:00,183.1649169921875,Selatan,62.524925231933594
2024-11-04 21:54:00,181.88197326660156,Selatan,58.54147720336914
2024-11-05 20:28:00,149.29974365234375,Tenggara,57.92515182495117
2024-11-07 19:28:00,140.4949951171875,Tenggara,72.97257995605469
2024-11-08 03:36:00,182.55638122558594,Selatan,59.522003173828125
2024-11-09 08:18:00,175.6262664794922,Selatan,61.97486114501953
2024-11-09 10:51:00,138.24679565429688,Tenggara,69.27555847167969
2024-11-11 07:03:00,179.37625122070312,Selatan,60.05030822753906
2024-11-12 17:34:00,141.42080688476562,Tenggara,72.23640441894531
2024-11-12 22:01:00,172.17185974121094,Selatan,53.502159118652344
2024-12-01 07:34:00,132.91290283203125,Tenggara,79.00177001953125
2024-12-04 19:35:00,131.36715698242188,Tenggara,80.2309341430664
2024-12-06 13:47:00,88.5342788696289,Timur,87.72088623046875
2024-12-07 00:14:00,105.46573638916016,Timur,86.24760437011719
2024-12-08 12:32:00,140.9552764892578,Tenggara,72.6065902709961
2024-12-09 00:48:00,136.18832397460938,Tenggara,68.33692932128906
2024-12-09 05:52:00,133.50143432617188,Tenggara,63.12255859375
2024-12-10 20:58:00,180.58200073242188,Selatan,61.379730224609375
2024-12-11 18:14:00,174.42872619628906,Selatan,62.52781295776367
2024-12-11 23:34:00,183.4079132080078,Selatan,61.4969367980957
2024-12-12 21:49:00,163.85353088378906,Selatan,67.41081237792969
2025-12-09 22:47:00,174.05618286132812,Selatan,62.6998176574707
2025-12-09 22:47:00,181.79176330566406,Selatan,58.41036605834961
2025-12-09 23:16:00,174.1774139404297,Selatan,55.22393035888672
2025-12-09 23:16:00,176.8432159423828,Selatan,57.653438568115234
2025-12-12 03:22:00,183.07513427734375,Selatan,63.70534896850586
2025-12-12 05:19:00,176.1101837158203,Selatan,61.751399993896484
2025-12-12 05:19:00,180.57582092285156,Selatan,61.37294006347656
2025-12-12 05:41:00,141.6119842529297,Tenggara,60.49892807006836
2025-12-12 05:41:00,174.45181274414062,Selatan,55.47398376464844
2025-12-12 18:16:00,133.34584045410156,Tenggara,63.17129898071289
2025-12-12 18:16:00,166.0937957763672,Selatan,52.76447677612305
2025-12-13 15:03:00,181.33938598632812,Selatan,62.214820861816406
2025-12-13 15:03:00,178.2139434814453,Selatan,58.90266799926758
2025-12-13 15:07:00,172.57118225097656,Selatan,53.836177825927734
2025-12-13 15:07:00,173.8375701904297,Selatan,54.91419982910156
2025-12-13 23:27:00,178.32838439941406,Selatan,59.0069580078125
2025-12-13 23:27:00,168.3935089111328,Selatan,52.9118766784668
2025-12-13 23:54:00,130.000244140625,Tenggara,81.31787872314453
2025-12-13 23:54:00,121.69026947021484,Tenggara,84.8255844116211
2025-12-15 11:35:00,138.40802001953125,Tenggara,74.63214111328125
2025-12-15 11:35:00,127.80132293701172,Tenggara,83.06642150878906
2025-12-15 20:39:00,209.5888671875,Barat Daya,606.2445068359375
