cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2024-08-06 18:28:00,173.4449005126953,75.07260131835938
0,2024-08-08 19:32:00,173.43138122558594,75.06969451904297
0,2024-08-09 23:58:00,176.59263610839844,75.95034790039062
0,2024-08-10 16:06:00,173.7462921142578,75.13753509521484
0,2024-08-10 22:44:00,166.67599487304688,73.7939682006836
0,2024-08-11 07:39:00,174.10108947753906,75.21395874023438
0,2024-09-02 05:26:00,176.52978515625,76.23751068115234
0,2024-09-02 17:41:00,176.46029663085938,76.55477905273438
0,2024-09-04 07:56:00,176.50682067871094,76.34237670898438
0,2024-09-04 17:23:00,176.50894165039062,76.33271026611328
0,2024-09-07 03:25:00,176.54522705078125,76.16681671142578
0,2024-09-08 16:58:00,176.3498992919922,77.05924224853516
0,2024-09-09 03:00:00,176.47830200195312,76.4726791381836
0,2024-09-09 11:53:00,176.6134033203125,75.85546875
0,2024-09-09 18:33:00,176.57125854492188,76.04789733886719
0,2024-09-10 12:39:00,176.62353515625,75.8092041015625
0,2024-09-10 23:00:00,176.61500549316406,75.84817504882812
0,2024-09-11 02:29:00,176.4779815673828,76.47415161132812
0,2024-09-12 08:19:00,176.6005859375,75.9140396118164
0,2024-09-12 20:06:00,170.97035217285156,74.53956604003906
0,2024-10-01 16:24:00,169.65309143066406,74.25582122802734
0,2024-10-02 02:33:00,170.13131713867188,74.35883331298828
0,2024-10-04 05:41:00,161.88607788085938,73.15423583984375
0,2024-10-06 02:16:00,155.41830444335938,72.3136215209961
0,2024-10-06 05:45:00,163.34243774414062,73.34874725341797
0,2024-10-06 18:16:00,162.2468719482422,73.20243072509766
0,2024-10-09 14:49:00,158.6824188232422,72.72636413574219
0,2024-10-09 15:25:00,163.7013702392578,73.39669036865234
0,2024-10-09 21:26:00,165.7799530029297,73.67430114746094
0,2024-10-10 09:00:00,162.0460205078125,73.17560577392578
0,2024-10-10 14:09:00,158.8174591064453,72.74440002441406
0,2024-10-10 22:37:00,159.76763916015625,72.87130737304688
0,2024-10-10 23:42:00,157.0558319091797,72.52906036376953
0,2024-10-11 04:10:00,168.68577575683594,74.0477294921875
0,2024-10-12 02:53:00,165.9135284423828,73.692138671875
0,2024-10-12 17:04:00,170.36563110351562,74.40930938720703
0,2024-11-01 22:50:00,172.63414001464844,74.89795684814453
0,2024-11-02 04:23:00,176.60325622558594,75.90171813964844
0,2024-11-03 03:43:00,173.05604553222656,74.98883819580078
0,2024-11-03 10:36:00,170.59169006347656,74.45800018310547
0,2024-11-04 05:13:00,168.0746612548828,73.95001220703125
0,2024-11-04 12:26:00,171.24664306640625,74.59907531738281
0,2024-11-04 14:28:00,167.8753204345703,73.92913055419922
0,2024-11-04 21:54:00,163.8157196044922,73.4119644165039
0,2024-11-05 20:28:00,168.50340270996094,74.01116180419922
0,2024-11-07 19:28:00,162.88304138183594,73.28739166259766
0,2024-11-08 03:36:00,167.46115112304688,73.8857650756836
0,2024-11-09 08:18:00,159.64793395996094,72.85531616210938
0,2024-11-09 10:51:00,168.9525146484375,74.10490417480469
0,2024-11-11 07:03:00,169.60995483398438,74.24652862548828
0,2024-11-12 17:34:00,167.057373046875,73.84347534179688
0,2024-11-12 22:01:00,170.3312530517578,74.40190124511719
0,2024-12-01 07:34:00,173.3690185546875,75.05625915527344
0,2024-12-04 19:35:00,174.37722778320312,75.2734375
0,2024-12-06 13:47:00,176.6171112060547,75.83843231201172
0,2024-12-07 00:14:00,176.23001098632812,75.67253112792969
0,2024-12-08 12:32:00,175.0747528076172,75.42369079589844
0,2024-12-09 00:48:00,170.8407440185547,74.51165008544922
0,2024-12-09 05:52:00,174.48037719726562,75.295654296875
0,2024-12-10 20:58:00,175.1204376220703,75.43352508544922
0,2024-12-11 18:14:00,172.60452270507812,74.8915786743164
0,2024-12-11 23:34:00,159.77101135253906,72.87175750732422
0,2024-12-12 21:49:00,164.54615783691406,73.50951385498047
0,2025-12-09 22:47:00,162.8863525390625,73.28783416748047
0,2025-12-09 22:47:00,160.32505798339844,72.94574737548828
0,2025-12-09 23:16:00,166.24481201171875,73.73638916015625
0,2025-12-09 23:16:00,173.0542755126953,74.98846435546875
0,2025-12-12 03:22:00,170.7325439453125,74.48834228515625
0,2025-12-12 05:19:00,171.27444458007812,74.60507202148438
0,2025-12-12 05:19:00,167.29273986816406,73.86812591552734
0,2025-12-12 05:41:00,172.11471557617188,74.78607177734375
0,2025-12-12 05:41:00,169.39694213867188,74.20064544677734
0,2025-12-12 18:16:00,169.0955047607422,74.13571166992188
0,2025-12-12 18:16:00,165.2779998779297,73.60725402832031
0,2025-12-13 15:03:00,163.04237365722656,73.30867004394531
0,2025-12-13 15:03:00,160.0360565185547,72.90715789794922
0,2025-12-13 15:07:00,165.9031524658203,73.69075775146484
0,2025-12-13 15:07:00,167.5289764404297,73.89286804199219
0,2025-12-13 23:27:00,163.39193725585938,73.35536193847656
0,2025-12-13 23:27:00,162.38958740234375,73.22148132324219
0,2025-12-13 23:54:00,161.17926025390625,73.0598373413086
0,2025-12-13 23:54:00,170.8166046142578,74.5064468383789
0,2025-12-15 11:35:00,164.65975952148438,73.5246810913086
0,2025-12-15 11:35:00,158.8811492919922,72.7529067993164
0,2025-12-15 20:39:00,11.943328857421875,113.9918212890625
